2911707,7083,20160726,0.087486684
5971592,7083,20160726,0.087486684
5258677,7083,20160726,0.087486684
5422537,7083,20160726,0.087486684
2874011,7083,20160726,0.087486684
5261485,7083,20160727,0.08758379
4127958,7083,20160726,0.088680804
6284095,7083,20160726,0.08910672
7283016,7083,20160726,0.08929672
7166480,7083,20160727,0.09151737
7254082,7083,20160726,0.09243747
787170,7083,20160726,0.093246765
4726088,7083,20160726,0.09472029
636883,7083,20160726,0.09618
4734851,7083,20160726,0.09695281
5626966,7083,20160726,0.096967615
4910033,7083,20160726,0.096967615
6790222,7083,20160726,0.09733707
794884,7083,20160726,0.0979678
4151955,7083,20160726,0.09824613
2311610,7083,20160727,0.09910821
6000795,7083,20160726,0.09953249
3051382,7083,20160726,0.09953249
1807316,7083,20160726,0.09953249
5702475,7083,20160727,0.09957966
6107052,7083,20160727,0.09957966
4237404,7083,20160727,0.0997273
14896,7083,20160727,0.09980066
309713,7083,20160726,0.100619614
7235852,7083,20160726,0.100619614
4316877,7083,20160727,0.10167134
4034694,7083,20160727,0.10233072
5246659,7083,20160727,0.1033184
1629094,7083,20160726,0.10479499
3258311,7083,20160726,0.10517664
3922505,7083,20160726,0.10517664
507646,7083,20160726,0.10517664
943076,7083,20160727,0.10639697
2126545,7083,20160728,0.1075303
4582622,7083,20160726,0.10761704
151809,7083,20160726,0.10777957
5106808,7083,20160726,0.10825512
1228150,7083,20160727,0.1090173
4601416,7083,20160727,0.109516874
3942860,7083,20160726,0.109600924
6300678,7083,20160726,0.10964818
7006850,7083,20160727,0.11002873
4438764,7083,20160727,0.11052026
945091,7083,20160727,0.11084149
3979099,7083,20160727,0.11087518
5605550,7083,20160726,0.1117419
3938697,7083,20160726,0.1127225
52078,7083,20160727,0.113198325
58397,7083,20160727,0.11353421
1756935,7083,20160726,0.114159614
846579,7083,20160727,0.11428994
3709073,7083,20160727,0.114472225
6948679,7083,20160727,0.114905275
5839315,7083,20160726,0.11525859
3014405,7083,20160726,0.115746364
4522796,7083,20160726,0.11585316
5099502,7083,20160726,0.11673864
2881144,7083,20160727,0.116844274
2693670,7083,20160726,0.117095225
1191703,7083,20160726,0.117095225
2464418,7083,20160727,0.120211706
5820928,7083,20160726,0.12102678
4304008,7083,20160726,0.12271096
2494162,7083,20160731,0.123172924
5519664,7083,20160727,0.12545855
5399734,7083,20160727,0.12942019
1868240,7083,20160726,0.13033463
5759805,7083,20160726,0.13080612
4213616,7083,20160726,0.13325348
263306,7083,20160726,0.13622105
1058853,7083,20160726,0.1380027
1253037,7083,20160726,0.14033994
2612362,7083,20160727,0.14053173
2028054,7083,20160726,0.14241508
466692,7083,20160726,0.14241508
1475438,7083,20160726,0.14583002
6828341,7083,20160727,0.14739548
3947430,7083,20160726,0.14776489
6342116,7083,20160726,0.1506512
5353503,7083,20160726,0.15070006
7118267,7083,20160726,0.15314843
3160200,7083,20160727,0.15510976
6579767,7083,20160726,0.15665585
4514295,7083,20160727,0.16540448
5902739,7083,20160726,0.16912472
6854150,7083,20160726,0.17186901
4105990,7083,20160727,0.17675917
6297550,7083,20160726,0.17761146
6778251,7083,20160726,0.17865233
3012389,7083,20160727,0.17913537
6382325,7083,20160727,0.17913537
4711565,7083,20160727,0.17913537
2385382,7083,20160727,0.17983803
5134312,7083,20160727,0.18019363
5084302,7083,20160727,0.18163799
2090443,7083,20160726,0.18367127
6690681,7083,20160727,0.18453728
2379850,7083,20160727,0.18666734
7001295,7083,20160727,0.18816388
5198919,7083,20160727,0.18824713
6091815,7083,20160726,0.18971965
5403579,7083,20160726,0.19061449
6323614,7083,20160726,0.19099808
5399929,7083,20160726,0.19263408
3567059,7083,20160727,0.19325036
6141287,7083,20160726,0.19346268
2389240,7083,20160726,0.19346304
4656160,7083,20160727,0.19405356
1186555,7083,20160727,0.1952039
2611229,7083,20160727,0.19584975
1447718,7083,20160726,0.20424221
5168102,7083,20160727,0.21433611
2905371,7083,20160727,0.21802689
2648857,7083,20160726,0.21836767
2170725,7083,20160726,0.21928719
3893669,7083,20160726,0.22720532
6810744,7083,20160727,0.22804584
6749799,7083,20160727,0.23530695
2029099,7083,20160726,0.23801276
5108525,7083,20160726,0.23875791
812619,7083,20160726,0.24139585
2025986,7083,20160727,0.24472779
6991809,7083,20160726,0.24663281
7247781,7083,20160726,0.24748552
384470,7083,20160727,0.24988027
1121016,7083,20160726,0.25145057
675138,7083,20160727,0.25367686
1628104,7083,20160726,0.25399196
1900151,7083,20160727,0.25801167
5504310,7083,20160727,0.26461583
83746,7083,20160726,0.27384186
181593,7083,20160726,0.2869319
2431491,7083,20160726,0.287647
2019507,7083,20160726,0.30144
44128,7083,20160727,0.33618173
6821722,7083,20160726,0.34129617
3092871,7083,20160726,0.34641328
4379204,7083,20160726,0.35390583
4129776,7083,20160727,0.37166193
1005892,7083,20160726,0.38737512
2156474,7083,20160726,0.3950372
598023,7083,20160727,0.39733258
4288191,7083,20160726,0.40551573
5282507,7083,20160727,0.41403723
6005557,7083,20160729,0.4462662
5167822,7083,20160727,0.485906
1131550,7083,20160726,0.48872727
2906114,7083,20160726,0.49019432
5303409,7083,20160727,0.49030638
6909394,7083,20160726,0.498043
4971838,7083,20160727,0.5624661
1617404,7083,20160727,0.6170448
2253685,7083,20160726,0.6190151
2304568,7083,20160726,0.69189405
6348235,7083,20160726,0.73219955
6005557,7083,20160727,0.80966777
6234241,7083,20160726,0.88936853
5316271,7085,20160726,0.02400665
1722524,7085,20160718,0.030810544
1993081,7085,20160725,0.043919
6160710,7085,20160725,0.07107635
2204824,7085,20160702,0.12183872
4821527,7085,20160714,0.21936116
6160710,7085,20160710,0.5368367
6082560,7091,20160730,0.027734002
4612118,7091,20160724,0.029094547
2519302,7091,20160716,0.031369884
6764260,7091,20160726,0.039232787
4732867,7091,20160713,0.040035263
476316,7091,20160717,0.040941305
5765123,7091,20160702,0.04120335
5335702,7091,20160731,0.04622092
374097,7091,20160707,0.080800064
2596285,7091,20160725,0.08520903
2204824,7091,20160731,0.13187057
4821527,7091,20160731,0.28534687
4821527,7091,20160709,0.6400429
1768715,7093,20160716,0.020012466
4377314,7093,20160719,0.024147104
3268513,7093,20160725,0.029857919
2329992,7093,20160730,0.048984174
2086263,7093,20160724,0.08916197
4228615,7093,20160730,0.11015884
2086263,7093,20160714,0.4758449
6037968,7096,20160710,0.013338018
7041877,7096,20160714,0.017286608
2090556,7096,20160716,0.018026212
4513839,7096,20160711,0.022129577
6092858,7096,20160726,0.022348614
3913079,7096,20160712,0.024111945
37740,7096,20160727,0.026491554
6227180,7096,20160719,0.027636006
4258290,7096,20160709,0.02835875
459164,7096,20160722,0.028662434
4797577,7096,20160707,0.029248709
5795845,7096,20160721,0.03023888
270555,7096,20160707,0.033599682
5136422,7096,20160721,0.034352064
3322991,7096,20160711,0.0353789
2517984,7096,20160728,0.03700962
4700745,7096,20160722,0.038994316
1968249,7096,20160727,0.044973366
2832377,7096,20160725,0.04696524
5021994,7099,20160723,0.08325468
6779948,7099,20160719,0.13558352
612922,7101,20160715,0.022253783
3808144,7101,20160719,0.026135882
6360053,7101,20160711,0.026845247
3330947,7101,20160716,0.028888147
1345279,7101,20160729,0.040904503
5425090,7101,20160709,0.041027542
6655260,7101,20160714,0.043788277
6359651,7101,20160725,0.045900106
3586082,7101,20160717,0.04646418
625501,7101,20160721,0.047731973
778283,7101,20160715,0.05357441
5211731,7101,20160724,0.065863356
528725,7101,20160727,0.0690845
5591022,7101,20160709,0.069988966
809958,7101,20160728,0.11675123
4613953,7101,20160714,0.13163504
2000336,7101,20160729,0.14815977
2000336,7101,20160721,0.33420336
4613953,7101,20160710,0.56433666
4917888,7110,20160728,0.036890008
6909655,7110,20160719,0.20555724
6909655,7110,20160705,0.7710776
6909655,7110,20160701,0.84708905
3533869,7117,20160724,0.033783145
4295517,7117,20160710,0.04220746
7250483,7117,20160708,0.046044435
6760790,7117,20160708,0.048240554
5865933,7117,20160721,0.051547673
6280770,7117,20160725,0.055116188
859889,7117,20160707,0.05568671
1026219,7117,20160719,0.061175123
4245675,7117,20160725,0.06363934
1385966,7117,20160716,0.09671265
2904434,7117,20160724,0.11292372
2045635,7117,20160730,0.113085
3572980,7117,20160709,0.11770906
1128091,7117,20160726,0.13040723
6644950,7117,20160713,0.13469246
5147811,7117,20160727,0.14686278
5065312,7117,20160726,0.16342652
7084893,7117,20160725,0.16882281
31550,7117,20160719,0.17056224
975891,7117,20160726,0.1738871
1815164,7117,20160710,0.20010942
646588,7117,20160707,0.24808967
519236,7117,20160722,0.25362915
5668055,7117,20160726,0.29255274
6784044,7117,20160711,0.35186693
431822,7123,20160726,0.0053782016
478932,7123,20160727,0.0063018277
1623400,7123,20160727,0.008899293
1773405,7123,20160726,0.010735125
245323,7123,20160727,0.013724636
2829104,7123,20160726,0.015365385
1389770,7123,20160726,0.01588037
165061,7123,20160726,0.016203023
578303,7123,20160726,0.01642293
6928608,7123,20160727,0.01727593
1032048,7123,20160727,0.01822019
7000108,7123,20160727,0.023516726
1002960,7123,20160726,0.02406133
2140661,7123,20160726,0.030675495
3449542,7123,20160726,0.033197057
5617949,7123,20160726,0.033294763
584731,7123,20160726,0.03377508
7072171,7123,20160726,0.034222223
6366430,7123,20160726,0.036680855
3727125,7123,20160726,0.038326167
2701179,7123,20160727,0.040080912
6901856,7123,20160726,0.044416696
6079595,7123,20160726,0.048049685
929880,7123,20160726,0.08317867
1911352,7126,20160703,0.0030243243
1618863,7126,20160703,0.0041618575
1025457,7126,20160722,0.004409601
2497196,7126,20160712,0.0051305587
1889790,7126,20160717,0.0051576747
2992750,7126,20160706,0.005168763
725488,7126,20160709,0.005182657
1281943,7126,20160718,0.0053079594
3003398,7126,20160716,0.0057701757
3376085,7126,20160725,0.0062173083
2853394,7126,20160704,0.006822307
3376085,7126,20160712,0.007041631
3376085,7126,20160721,0.0070779272
3804442,7126,20160707,0.007255468
4165877,7126,20160712,0.0073650065
4186649,7126,20160709,0.0073760604
6860849,7126,20160709,0.007495616
3376085,7126,20160706,0.0077252057
3376085,7126,20160718,0.007742788
3376085,7126,20160714,0.008179484
3376085,7126,20160701,0.009024645
406626,7126,20160707,0.009139435
7291093,7126,20160704,0.00924633
5337512,7126,20160723,0.009339174
1051588,7126,20160716,0.0094321985
1025457,7126,20160711,0.009603586
1025457,7126,20160706,0.009937657
1995723,7126,20160706,0.01010776
6197653,7126,20160720,0.010495928
1025457,7126,20160719,0.011084176
555048,7126,20160710,0.011263901
949843,7126,20160713,0.013825022
3003398,7126,20160706,0.014107647
501830,7126,20160719,0.015693171
4992082,7126,20160721,0.018807529
5371559,7126,20160718,0.022896616
501830,7126,20160706,0.030724635
501830,7126,20160708,0.036108404
3804442,7126,20160704,0.05530637
555048,7126,20160706,0.08022369
555048,7126,20160704,0.081286766
2047864,7138,20160710,0.011277583
2982336,7138,20160711,0.015123556
3413957,7138,20160721,0.020962257
547159,7138,20160708,0.022920571
6885771,7138,20160705,0.023788476
503687,7138,20160730,0.025216553
5005159,7138,20160716,0.03209504
3875316,7138,20160730,0.035864588
7273599,7138,20160728,0.03749995
5433355,7138,20160714,0.041360855
1042675,7138,20160718,0.043170348
6199104,7138,20160730,0.044524018
73042,7138,20160719,0.044901796
7340933,7138,20160711,0.05218645
3716362,7138,20160713,0.05809785
3783416,7138,20160708,0.06539599
3376891,7138,20160729,0.067821175
73042,7138,20160712,0.07546144
4572333,7138,20160712,0.076452866
6778124,7138,20160721,0.07695948
73042,7138,20160710,0.07958528
663437,7138,20160723,0.08444552
1042675,7138,20160707,0.084925264
7059788,7138,20160723,0.08497392
2697494,7138,20160716,0.098703265
4089659,7138,20160731,0.107516974
3234252,7138,20160723,0.115562715
3685680,7138,20160714,0.11803804
5992902,7138,20160723,0.13776411
6778124,7138,20160716,0.15909722
3685680,7138,20160712,0.22786056
7059788,7138,20160713,0.23070736
4572333,7138,20160707,0.23769031
3685680,7138,20160707,0.25216472
3234252,7138,20160718,0.2652276
2697494,7138,20160708,0.30700228
663437,7138,20160711,0.3292356
359697,7147,20160712,0.10753096
6213446,7147,20160708,0.18313739
6331734,7151,20160703,0.014972894
1209483,7151,20160711,0.02126219
6111560,7151,20160703,0.021779891
7254729,7151,20160701,0.030271737
4673052,7151,20160712,0.031367574
367002,7151,20160718,0.038532186
4261016,7151,20160702,0.048767418
367002,7151,20160708,0.20436624
367002,7151,20160715,0.25977883
367002,7151,20160705,0.26072016
5019168,7155,20160701,0.014841651
6336848,7160,20160709,0.02952719
2118202,7160,20160703,0.05162731
1446302,7160,20160726,0.062747076
2677565,7161,20160708,0.050109383
5601876,7161,20160709,0.08655112
6646996,7161,20160706,0.119644314
5734605,7170,20160701,0.01401258
4338467,7170,20160718,0.020170784
940269,7170,20160703,0.02401625
5756426,7170,20160725,0.037390206
6029927,7170,20160729,0.0479925
3835104,7170,20160721,0.06527057
661233,7170,20160709,0.088599354
4464715,7170,20160729,0.10985727
5198296,7170,20160724,0.13294092
661233,7170,20160705,0.35416964
661233,7170,20160708,0.37594458
4464715,7170,20160728,0.3906371
5198296,7170,20160712,0.48568836
7038527,7180,20160711,0.025420904
3276987,7180,20160723,0.027652787
3632096,7180,20160727,0.030206377
2655379,7180,20160726,0.03208079
2053997,7180,20160726,0.03498985
1759185,7180,20160711,0.037309974
3632096,7180,20160712,0.06620217
210875,7180,20160731,0.07915606
4148861,7180,20160713,0.08759245
4148861,7180,20160730,0.0971499
4148861,7180,20160724,0.10568656
2655379,7180,20160723,0.10616546
4148861,7180,20160729,0.1440129
3276987,7180,20160720,0.17145187
210875,7180,20160728,0.28894445
210875,7180,20160729,0.32309324
3872858,7181,20160704,0.0871716
3407698,7181,20160731,0.1225522
3671046,7181,20160706,0.13284335
1295661,7184,20160709,0.019380432
5787391,7184,20160721,0.022155646
2237979,7184,20160717,0.0274212
3390110,7184,20160707,0.047440853
6431044,7184,20160730,0.07274519
6889807,7184,20160716,0.087015696
5050258,7184,20160706,0.092638016
5814812,7194,20160706,0.349807
6629117,7204,20160706,0.065761305
1119239,7204,20160704,0.07956815
3695390,7209,20160708,0.0928137
1230441,7209,20160718,0.09357345
4562178,7209,20160709,0.13622658
6925947,7212,20160705,0.018096993
93640,7212,20160718,0.028869106
1967656,7212,20160719,0.031122813
5350951,7212,20160708,0.031400707
7129815,7212,20160706,0.03994616
3606966,7212,20160721,0.054120585
2716972,7212,20160722,0.07958452
2716972,7212,20160702,0.29449147
2716972,7212,20160717,0.3099444
590486,7218,20160718,0.05248359
536792,7218,20160718,0.06212706
1230240,7218,20160708,0.12833938
7346177,7218,20160730,0.14958826
5018924,7218,20160706,0.16981365
6969660,7218,20160728,0.31124943
1230240,7218,20160705,0.49094754
6969660,7218,20160719,0.56131154
6969660,7218,20160727,0.5631109
6969660,7218,20160722,0.62609655
6969660,7218,20160720,0.6294842
6969660,7218,20160718,0.6318885
6969660,7218,20160715,0.6341526
6969660,7218,20160725,0.6360007
6969660,7218,20160721,0.6555061
6969660,7218,20160708,0.66049683
7285320,7233,20160717,0.015414012
5760900,7233,20160710,0.015826099
1495600,7233,20160717,0.017287914
4613427,7233,20160709,0.017424619
5381469,7233,20160724,0.018451093
6897338,7233,20160720,0.018909048
4812430,7233,20160721,0.020571243
672840,7233,20160717,0.020976348
7347261,7233,20160708,0.021000339
1426991,7233,20160729,0.02180075
4285161,7233,20160730,0.023569485
4475975,7233,20160727,0.023575969
783514,7233,20160717,0.023692524
180756,7233,20160729,0.02428881
6723524,7233,20160728,0.024354776
2511749,7233,20160710,0.024423148
3601528,7233,20160724,0.024734028
4438764,7233,20160723,0.02517303
7151591,7233,20160710,0.026303904
685787,7233,20160731,0.026625844
354534,7233,20160727,0.027922476
2506896,7233,20160723,0.028036965
4205495,7233,20160730,0.029990261
7312926,7233,20160727,0.03050805
3817902,7233,20160710,0.031613883
5537874,7233,20160720,0.031733103
5861884,7233,20160714,0.032458417
5174352,7233,20160729,0.03496216
1435645,7233,20160713,0.040118814
4168721,7233,20160724,0.042615667
1355358,7233,20160707,0.044553626
6782821,7233,20160718,0.04805337
649951,7233,20160720,0.057254814
1644762,7233,20160730,0.08648209
3596624,7233,20160720,0.08831458
4168721,7233,20160713,0.3309351
7312926,7233,20160724,0.34944087
3596624,7233,20160712,0.47229293
3596624,7233,20160718,0.5208156
2663662,7244,20160717,0.022523649
4907202,7244,20160708,0.024458198
6803117,7244,20160709,0.025353273
2134492,7244,20160724,0.025368158
3585652,7244,20160724,0.025580447
3845117,7244,20160711,0.02623967
1790124,7244,20160724,0.027093487
7168585,7244,20160708,0.027159669
2667084,7244,20160708,0.02737439
3776344,7244,20160711,0.029346824
1414251,7244,20160709,0.029531205
6512511,7244,20160716,0.037337188
2458040,7244,20160716,0.03975291
2285397,7244,20160703,0.040230405
1949297,7244,20160720,0.041596293
1979513,7244,20160728,0.043176275
4549740,7244,20160721,0.043387756
407108,7244,20160730,0.04660446
4635001,7244,20160721,0.049932867
4199353,7244,20160724,0.050841536
4209541,7244,20160704,0.052299082
3807247,7244,20160712,0.07491155
3731050,7244,20160715,0.076195195
6546018,7244,20160725,0.07992991
1677234,7244,20160716,0.10361639
3409340,7244,20160729,0.11046912
4199353,7244,20160701,0.4048563
3409340,7244,20160716,0.41801333
3807247,7244,20160701,0.4504088
468272,7245,20160716,0.01653532
4602890,7245,20160724,0.034086592
3234131,7245,20160710,0.035273492
1532148,7245,20160716,0.03542983
2885801,7245,20160703,0.037998985
6448153,7245,20160728,0.04354153
506992,7245,20160723,0.047637846
3210429,7245,20160716,0.06953548
5741796,7246,20160701,0.024647208
1938046,7255,20160711,0.017363919
6275776,7264,20160702,0.13249765
5381977,7267,20160723,0.036996175
4015022,7267,20160728,0.05776255
3171263,7267,20160719,0.07927038
4017296,7283,20160704,0.065468796
1985421,7283,20160709,0.12363239
535229,7296,20160706,0.015628695
6844945,7296,20160716,0.01635255
1622477,7296,20160705,0.019072842
6567361,7296,20160709,0.023114817
4511783,7296,20160705,0.02450701
3318209,7296,20160717,0.02613088
7314716,7296,20160714,0.028106581
6168233,7296,20160714,0.028106581
2999129,7296,20160719,0.030330343
1570089,7296,20160707,0.030708374
3317635,7296,20160714,0.030881053
5242018,7296,20160718,0.031262025
125160,7296,20160721,0.031786855
862559,7296,20160706,0.03361904
5930920,7296,20160719,0.04461
4093262,7296,20160721,0.05308633
5242018,7296,20160704,0.060481377
2481068,7296,20160714,0.07073371
125160,7296,20160720,0.075881146
5242018,7296,20160706,0.076397404
4093262,7296,20160704,0.10510831
2481068,7296,20160701,0.12827305
2481068,7296,20160704,0.1323782
2481068,7296,20160711,0.13776025
2481068,7296,20160706,0.1487006
1622477,7296,20160703,0.15816596
5930920,7296,20160711,0.20779395
5930920,7296,20160708,0.21561752
5930920,7296,20160704,0.24390566
5808684,7304,20160726,0.2488025
4891374,7307,20160701,0.0074863196
2994285,7307,20160703,0.0085446015
1592311,7307,20160703,0.0101139285
4739540,7307,20160708,0.016890712
4061348,7307,20160724,0.019301582
7058710,7307,20160710,0.019733705
5954261,7307,20160723,0.019881323
866006,7307,20160723,0.02100645
3804694,7307,20160724,0.027893089
1011481,7310,20160709,0.013166392
5733859,7310,20160706,0.016371198
4389677,7310,20160715,0.022554807
3070343,7310,20160729,0.028362235
5778580,7310,20160727,0.03280024
7069658,7310,20160723,0.036692865
1766113,7310,20160716,0.037549652
1653457,7341,20160716,0.017405918
4645991,7341,20160715,0.017657425
6637798,7341,20160724,0.017847236
6926021,7341,20160709,0.02008319
2722442,7341,20160731,0.020337928
1092910,7341,20160712,0.020989148
5274234,7341,20160717,0.021140067
3609507,7341,20160702,0.022545883
45297,7341,20160709,0.024874449
5992097,7341,20160727,0.025989693
1742835,7341,20160703,0.02631012
2247075,7341,20160718,0.028257273
1147676,7341,20160702,0.03025203
3799298,7341,20160709,0.030840902
1097158,7341,20160709,0.033978216
7348273,7341,20160716,0.034327153
6869288,7341,20160722,0.03437126
3575620,7341,20160730,0.034697473
5683879,7341,20160704,0.035315774
5719168,7341,20160714,0.03609587
3732741,7341,20160731,0.03692004
1334468,7341,20160722,0.037017956
2965369,7341,20160720,0.038274202
3277641,7341,20160707,0.042701416
2634225,7341,20160717,0.04299292
3659521,7341,20160727,0.044552624
7323596,7341,20160721,0.045967128
7311551,7341,20160709,0.04748462
1424962,7341,20160723,0.047720943
907279,7341,20160730,0.0760104
3360475,7341,20160723,0.10213498
591925,7341,20160723,0.23088108
591925,7341,20160718,0.67272246
2964952,7353,20160716,0.060997397
7237821,7353,20160715,0.1612301
3162306,7353,20160716,0.2123108
5557770,7367,20160713,0.061718233
1272627,7375,20160725,0.025503675
188557,7375,20160725,0.027146626
6554133,7375,20160725,0.02733219
5602252,7375,20160726,0.02735242
432373,7375,20160725,0.027389672
5957232,7375,20160725,0.029043503
5241872,7375,20160727,0.0334162
3479355,7375,20160725,0.03385296
5533451,7375,20160726,0.03407536
7351641,7375,20160726,0.03617118
2665346,7375,20160725,0.036193192
4130345,7375,20160726,0.03869608
5050258,7375,20160725,0.039249133
6889459,7375,20160727,0.03925881
3465670,7375,20160728,0.040663265
4823231,7375,20160727,0.04090939
6758524,7375,20160726,0.04386567
4920208,7375,20160726,0.045144536
3065463,7375,20160726,0.04551909
3336265,7375,20160727,0.045784313
85741,7375,20160725,0.046219204
3584323,7375,20160729,0.047237244
5234961,7375,20160731,0.047463164
4313383,7375,20160728,0.048968524
6011799,7375,20160727,0.05040257
647247,7375,20160725,0.05084038
1734875,7375,20160731,0.05121203
3982258,7375,20160729,0.05135384
372140,7375,20160728,0.051982872
6649188,7375,20160727,0.052270032
6137421,7375,20160729,0.054519337
1048118,7375,20160727,0.05501214
2264131,7375,20160725,0.05564366
2663940,7375,20160725,0.055662133
1333735,7375,20160725,0.056184284
2838382,7375,20160731,0.057568338
5802897,7375,20160727,0.05896476
2749918,7375,20160728,0.05933992
2473416,7375,20160730,0.060835447
122969,7375,20160726,0.062417515
2295132,7375,20160727,0.062463567
3699026,7375,20160728,0.06258346
4816691,7375,20160730,0.06275417
1648679,7375,20160730,0.063204184
105861,7375,20160728,0.064966455
2012702,7375,20160728,0.06537232
4150233,7375,20160725,0.065785
608254,7375,20160729,0.06583237
971432,7375,20160731,0.065989666
3891461,7375,20160726,0.06668061
1210914,7375,20160729,0.06674798
7059789,7375,20160725,0.06689735
4830782,7375,20160728,0.06738839
5233249,7375,20160730,0.06758152
163825,7375,20160729,0.06822258
4028456,7375,20160728,0.06832109
844521,7375,20160731,0.068831734
5993633,7375,20160728,0.06902249
5753911,7375,20160729,0.069273114
6209052,7375,20160730,0.07087859
4544459,7375,20160728,0.0715221
974700,7375,20160728,0.07280726
5632571,7375,20160731,0.07282149
755845,7375,20160730,0.073016755
3237034,7375,20160729,0.073356435
4515929,7375,20160731,0.07539639
3801343,7375,20160731,0.07649553
572893,7375,20160731,0.0772803
6956657,7375,20160728,0.07786317
4932066,7375,20160727,0.077886045
2334072,7375,20160730,0.07858206
3498866,7375,20160730,0.079173796
3661750,7375,20160728,0.080533646
1786831,7375,20160731,0.080668546
2483923,7375,20160725,0.08104604
1206320,7375,20160728,0.084302396
1738896,7375,20160727,0.08632297
3491125,7375,20160730,0.08700949
292912,7375,20160730,0.08739528
4774873,7375,20160728,0.08822133
6191193,7375,20160729,0.08966452
1412504,7375,20160729,0.08976063
3481095,7375,20160729,0.09062758
5979333,7375,20160729,0.09216065
6297835,7375,20160730,0.092755824
2796890,7375,20160725,0.09397456
5907168,7375,20160730,0.094083406
4782024,7375,20160730,0.09522543
4230447,7375,20160727,0.09833994
3835527,7375,20160731,0.09844946
4025593,7375,20160728,0.1003076
2823011,7375,20160730,0.100716546
1426706,7375,20160726,0.102475226
4289940,7375,20160726,0.10260244
1005867,7375,20160727,0.10548726
6974109,7375,20160731,0.10988977
4438433,7375,20160727,0.113088004
5386539,7375,20160726,0.11313048
1273060,7375,20160731,0.113836244
3771306,7375,20160730,0.11701047
2862794,7375,20160729,0.11828561
4413061,7375,20160731,0.118558235
1180973,7375,20160729,0.12043692
1635189,7375,20160730,0.12257867
3819017,7375,20160730,0.12263504
1179401,7375,20160728,0.12509565
3195397,7375,20160730,0.12529509
1746386,7375,20160729,0.12691635
2537958,7375,20160731,0.1276388
1399641,7375,20160726,0.12806298
3640045,7375,20160727,0.13560458
650407,7375,20160725,0.13630071
4084762,7375,20160726,0.13887459
7263214,7375,20160728,0.14306827
153918,7375,20160728,0.14374508
1297960,7375,20160728,0.14512677
872203,7375,20160731,0.15038514
4446700,7375,20160730,0.15128899
5601490,7375,20160730,0.1535827
4632897,7375,20160730,0.15393718
328095,7375,20160730,0.15770176
7138748,7375,20160729,0.1586761
5038912,7375,20160728,0.1609179
6868336,7375,20160729,0.16545352
3098513,7375,20160728,0.17025277
647474,7375,20160725,0.17359765
1022429,7375,20160731,0.18641512
6261470,7375,20160731,0.18780419
4510001,7375,20160731,0.21311206
1539903,7375,20160728,0.21476409
7050881,7375,20160729,0.22554168
3003585,7375,20160731,0.23076485
6249136,7375,20160730,0.23200396
3364126,7375,20160728,0.23819506
7138748,7375,20160725,0.24778219
2348151,7375,20160729,0.2521526
6907917,7375,20160730,0.25803086
2508659,7375,20160728,0.26002935
7138748,7375,20160726,0.26133722
3976897,7375,20160729,0.2635373
7138748,7375,20160727,0.26416403
4415774,7375,20160729,0.27259585
4325759,7375,20160730,0.2729689
6582733,7375,20160729,0.31429827
7138748,7375,20160728,0.32168055
3003585,7375,20160725,0.34069613
4510001,7375,20160727,0.34798113
2944444,7375,20160730,0.3491861
6761982,7375,20160729,0.35000038
3003585,7375,20160727,0.36235654
6021687,7375,20160729,0.40765154
3819017,7375,20160728,0.42410916
4325759,7375,20160725,0.43731755
1539903,7375,20160725,0.46417934
4325759,7375,20160726,0.4717219
1539903,7375,20160726,0.47245818
2295132,7375,20160726,0.48583135
6907917,7375,20160726,0.49140367
1635189,7375,20160726,0.5329645
2944444,7375,20160728,0.5539961
6249136,7375,20160725,0.56136495
4325759,7375,20160728,0.5729604
4325759,7375,20160729,0.58926344
3976897,7375,20160725,0.60067284
4415774,7375,20160728,0.61383784
6021687,7375,20160727,0.664494
6021687,7375,20160726,0.6883975
6021687,7375,20160728,0.76979196
6374363,7377,20160705,0.09347149
2812271,7377,20160709,0.14187288
4526530,7378,20160724,0.032890998
4260385,7378,20160724,0.036355246
1359534,7378,20160724,0.04230811
2203722,7378,20160723,0.043314315
916114,7378,20160727,0.044457506
6446873,7378,20160723,0.044680372
5057032,7378,20160731,0.04658778
2719540,7378,20160722,0.048191946
6194435,7378,20160720,0.05112291
6631502,7378,20160729,0.053029038
529474,7378,20160731,0.053515486
3707975,7378,20160728,0.05549238
1502713,7378,20160726,0.06123691
4259815,7378,20160727,0.06153886
4560498,7378,20160722,0.066032715
2899823,7378,20160720,0.07009919
5410025,7378,20160730,0.07042899
6922097,7378,20160728,0.07142442
4048570,7378,20160720,0.072067834
6728753,7378,20160722,0.07472375
4582820,7378,20160728,0.07628047
2201821,7378,20160725,0.08166659
2742688,7378,20160726,0.08828771
25519,7378,20160730,0.09403996
1329950,7378,20160729,0.09603387
904975,7378,20160726,0.10546664
3077622,7378,20160729,0.113719136
419494,7378,20160727,0.12920764
5635449,7378,20160723,0.13468418
7186068,7378,20160731,0.1741588
6958236,7378,20160723,0.19365838
2197711,7378,20160726,0.2121435
3077622,7378,20160723,0.2468291
6609813,7378,20160728,0.2690201
2536514,7378,20160729,0.26920402
4029594,7378,20160725,0.3280328
419494,7378,20160726,0.42810068
2536514,7378,20160722,0.4756117
904975,7378,20160721,0.4861635
5957660,7391,20160710,0.042660333
5616124,7391,20160705,0.115095034
1330341,7398,20160731,0.03829882
678381,7398,20160719,0.054474417
2066581,7398,20160723,0.05521494
