3410510,2978,20160709,0.055090036
82553,2978,20160705,0.055117838
2666793,2978,20160722,0.055158094
5339022,2978,20160722,0.055158094
4730898,2978,20160722,0.055158094
4942293,2978,20160705,0.055204578
5712207,2978,20160722,0.055244587
182207,2978,20160722,0.055244587
6163218,2978,20160703,0.055272087
7157780,2978,20160722,0.05539547
1494109,2978,20160705,0.05540743
2160549,2978,20160702,0.055464044
5582118,2978,20160724,0.055468522
4707078,2978,20160701,0.05548179
6075299,2978,20160701,0.05552031
6298847,2978,20160727,0.055537738
7342438,2978,20160705,0.055637486
5011470,2978,20160705,0.055637486
7190774,2978,20160726,0.055707134
5072535,2978,20160712,0.05575273
468294,2978,20160711,0.05579979
5543377,2978,20160714,0.055818982
5495946,2978,20160714,0.055818982
317164,2978,20160711,0.055883825
1736571,2978,20160726,0.05590215
2969938,2978,20160729,0.056017414
5155490,2978,20160705,0.05601827
6716068,2978,20160728,0.056046233
27621,2978,20160723,0.056123562
3004303,2978,20160720,0.056137405
4332067,2978,20160720,0.056137405
4668104,2978,20160704,0.056161486
5853069,2978,20160724,0.056185946
3156053,2978,20160723,0.056197144
6048609,2978,20160731,0.056221247
17524,2978,20160720,0.056238156
4785366,2978,20160714,0.056276627
6576747,2978,20160711,0.056306034
5797023,2978,20160720,0.05634406
2729377,2978,20160705,0.056393575
7170652,2978,20160705,0.056393575
4489540,2978,20160705,0.056393575
2375727,2978,20160705,0.056393575
2942517,2978,20160705,0.056393575
1921963,2978,20160705,0.056393575
1352530,2978,20160705,0.056393575
4142675,2978,20160705,0.056393575
149725,2978,20160705,0.056393575
356236,2978,20160705,0.056393575
2125625,2978,20160701,0.056473542
4629914,2978,20160705,0.056563612
5780773,2978,20160705,0.056563612
6241386,2978,20160701,0.056672577
4772786,2978,20160704,0.056700192
6493303,2978,20160717,0.056701783
2458046,2978,20160705,0.056726176
3632361,2978,20160721,0.056737345
1611632,2978,20160721,0.056737345
7061585,2978,20160721,0.056737345
4860506,2978,20160703,0.056749403
4132280,2978,20160724,0.05675775
4844923,2978,20160713,0.05677514
1843454,2978,20160704,0.05679138
7247776,2978,20160711,0.056837082
1984454,2978,20160712,0.056841176
3239678,2978,20160712,0.056841176
5192014,2978,20160718,0.056883555
4531103,2978,20160718,0.056883555
5657208,2978,20160718,0.056883555
1803368,2978,20160718,0.056883555
5616461,2978,20160722,0.056959637
2705329,2978,20160703,0.056968022
6288507,2978,20160726,0.057014365
3451397,2978,20160701,0.057096265
6446729,2978,20160703,0.057102192
5199222,2978,20160720,0.057106577
3373462,2978,20160705,0.057152625
741658,2978,20160702,0.057177834
6137059,2978,20160716,0.057189155
6339951,2978,20160721,0.057191107
1253558,2978,20160721,0.057191107
5648897,2978,20160721,0.057191107
3052555,2978,20160714,0.0572135
4127624,2978,20160714,0.05723647
6863112,2978,20160720,0.057253517
4274226,2978,20160728,0.057279438
3782096,2978,20160715,0.057357684
5851717,2978,20160711,0.05739168
4903960,2978,20160711,0.057430215
7246862,2978,20160721,0.057454035
1251549,2978,20160725,0.057549864
4084904,2978,20160711,0.057575066
290993,2978,20160705,0.05758851
1388127,2978,20160716,0.057594724
6931,2978,20160704,0.057641935
3626297,2978,20160723,0.057644516
4579546,2978,20160715,0.057681013
5318002,2978,20160715,0.057681013
2758699,2978,20160701,0.057693854
2025341,2978,20160713,0.05783434
5430550,2978,20160726,0.057839207
4166657,2978,20160719,0.057889897
6918446,2978,20160716,0.057902414
6963759,2978,20160712,0.05790446
470152,2978,20160711,0.057908297
6086175,2978,20160726,0.057922184
1880583,2978,20160726,0.057922184
836414,2978,20160726,0.057922184
5708888,2978,20160726,0.057922184
696135,2978,20160726,0.057922184
3128824,2978,20160703,0.05796193
5685683,2978,20160703,0.05796193
6558360,2978,20160703,0.05796193
2652295,2978,20160705,0.057974134
3110684,2978,20160726,0.057991844
4482667,2978,20160719,0.05799832
6482575,2978,20160710,0.058008127
3079799,2978,20160705,0.058010686
3259093,2978,20160713,0.058015004
5022122,2978,20160713,0.058015004
1195036,2978,20160713,0.058015004
3868656,2978,20160724,0.058031086
3639098,2978,20160711,0.058031958
2103147,2978,20160713,0.058071483
2784524,2978,20160721,0.05809842
3039004,2978,20160726,0.058129292
405114,2978,20160726,0.058129292
929761,2978,20160719,0.058137618
5037043,2978,20160720,0.0581493
4235363,2978,20160720,0.0581493
2036708,2978,20160705,0.058167934
852665,2978,20160711,0.058184154
5311653,2978,20160712,0.058221184
2309098,2978,20160705,0.05822965
3232326,2978,20160723,0.058256343
4552039,2978,20160715,0.058308855
6763659,2978,20160726,0.058374487
6147873,2978,20160726,0.058374487
3674975,2978,20160726,0.058374487
5279938,2978,20160720,0.058380764
1236939,2978,20160720,0.058380764
2291344,2978,20160720,0.058380764
4423131,2978,20160726,0.05855823
3967376,2978,20160701,0.058587905
838446,2978,20160716,0.05859942
882180,2978,20160731,0.058619313
3217295,2978,20160705,0.058631454
657730,2978,20160727,0.058650218
2841670,2978,20160702,0.058685284
5959109,2978,20160710,0.0587068
3505684,2978,20160712,0.05880813
6939362,2978,20160724,0.058826987
1172512,2978,20160704,0.05889684
6767106,2978,20160713,0.05890396
2445085,2978,20160716,0.05893362
524780,2978,20160716,0.05893362
2905713,2978,20160716,0.05893362
3514094,2978,20160716,0.05893362
601094,2978,20160726,0.058950797
2130287,2978,20160726,0.058950797
5129938,2978,20160702,0.05900439
1126787,2978,20160718,0.05901477
3118564,2978,20160725,0.059043523
1737468,2978,20160726,0.059068296
4909118,2978,20160726,0.059068296
7238725,2978,20160726,0.059068296
5612617,2978,20160726,0.059068296
537333,2978,20160724,0.059103515
1651746,2978,20160715,0.05915338
3893708,2978,20160715,0.05915338
1880767,2978,20160706,0.059165463
3192340,2978,20160727,0.059167445
1432600,2978,20160727,0.059167445
2505365,2978,20160711,0.05920397
380609,2978,20160703,0.05923951
6514099,2978,20160703,0.05923951
6165119,2978,20160703,0.05923951
3369017,2978,20160725,0.05930678
1955667,2978,20160722,0.059321113
6490270,2978,20160713,0.05932179
2549229,2978,20160713,0.05932179
2507763,2978,20160704,0.059338324
5720142,2978,20160724,0.059388362
4566952,2978,20160725,0.059453823
4594929,2978,20160725,0.059453823
104186,2978,20160725,0.059453823
6240087,2978,20160723,0.059454538
749151,2978,20160713,0.059467617
2526251,2978,20160725,0.059470043
5377426,2978,20160726,0.059471272
3213049,2978,20160726,0.059471272
2200906,2978,20160726,0.059471272
1032752,2978,20160726,0.059471272
1253991,2978,20160726,0.059471272
1874051,2978,20160726,0.059471272
6795240,2978,20160726,0.059471272
807507,2978,20160705,0.059512034
6414678,2978,20160703,0.059513513
2741036,2978,20160703,0.059513513
4691073,2978,20160730,0.05953177
6465277,2978,20160726,0.059611782
7221855,2978,20160720,0.059653044
5896470,2978,20160720,0.059653044
4573413,2978,20160723,0.059780646
7328403,2978,20160706,0.059890226
763227,2978,20160706,0.059890226
925204,2978,20160727,0.059893228
4603390,2978,20160704,0.05991949
3791522,2978,20160725,0.059930272
7055081,2978,20160729,0.059959307
4214668,2978,20160710,0.05997455
401991,2978,20160710,0.05997455
5913629,2978,20160710,0.05997455
3366343,2978,20160718,0.06002508
2914979,2978,20160728,0.0600695
3538994,2978,20160728,0.0600695
1649517,2978,20160710,0.06007368
74918,2978,20160723,0.060126916
843023,2978,20160715,0.060213014
3083350,2978,20160710,0.060222983
7197838,2978,20160725,0.060247913
3556987,2978,20160714,0.060255885
4925209,2978,20160714,0.060255885
518917,2978,20160714,0.060255885
5388111,2978,20160727,0.060284555
3984714,2978,20160727,0.060284555
2206055,2978,20160727,0.060284555
3780125,2978,20160702,0.060293905
5723944,2978,20160716,0.060302973
5992150,2978,20160710,0.060328573
2313193,2978,20160705,0.06034465
1711638,2978,20160726,0.06039875
5812400,2978,20160702,0.060406886
4133893,2978,20160715,0.060425222
3795015,2978,20160726,0.06053824
6566287,2978,20160711,0.06057746
5609978,2978,20160706,0.0606103
4519394,2978,20160727,0.0606376
2366291,2978,20160726,0.060638808
5758904,2978,20160723,0.060643397
6135496,2978,20160726,0.060643442
256274,2978,20160721,0.06066843
6931061,2978,20160724,0.060670353
3997768,2978,20160726,0.060689375
94903,2978,20160727,0.060695417
4880346,2978,20160727,0.060695417
5108683,2978,20160728,0.06071481
6764156,2978,20160702,0.060719952
5553591,2978,20160711,0.060738444
2789033,2978,20160727,0.060767867
3707497,2978,20160717,0.060799293
3404858,2978,20160701,0.060956404
3920542,2978,20160717,0.060966715
4105157,2978,20160727,0.060967185
914091,2978,20160706,0.06099829
4250628,2978,20160713,0.06101682
4932749,2978,20160720,0.06102433
6304071,2978,20160703,0.061024383
1993703,2978,20160703,0.061024383
1441652,2978,20160703,0.061024383
1094716,2978,20160722,0.061129875
4715131,2978,20160729,0.061143808
6926607,2978,20160702,0.06115269
2803339,2978,20160717,0.061229803
1847232,2978,20160704,0.061232954
1636407,2978,20160727,0.06125039
1184199,2978,20160702,0.061313026
2095616,2978,20160723,0.061324686
4511400,2978,20160716,0.061345086
6565035,2978,20160723,0.06139055
1816075,2978,20160723,0.06139055
172281,2978,20160731,0.061392553
2103018,2978,20160716,0.06139733
6569348,2978,20160711,0.06141983
6293643,2978,20160706,0.06143809
5110531,2978,20160710,0.061499722
1673894,2978,20160712,0.0615455
3538518,2978,20160727,0.061572723
4860688,2978,20160704,0.06159813
5426517,2978,20160727,0.061607912
3118785,2978,20160702,0.061633043
2467170,2978,20160730,0.06168101
3237236,2978,20160705,0.06168519
6951499,2978,20160724,0.06171245
6443547,2978,20160714,0.061731808
7250456,2978,20160714,0.061731808
4712596,2978,20160722,0.061743595
3672591,2978,20160706,0.061769612
6181856,2978,20160703,0.06182745
4376596,2978,20160703,0.061838657
5608174,2978,20160717,0.061839238
1405757,2978,20160717,0.061839238
2665766,2978,20160704,0.061845966
3660585,2978,20160711,0.061888568
6865131,2978,20160728,0.061907172
3521585,2978,20160718,0.061935008
6855875,2978,20160718,0.061935008
1939855,2978,20160717,0.061936162
2669867,2978,20160717,0.061936162
3772607,2978,20160724,0.06197901
5757233,2978,20160704,0.062000856
6514129,2978,20160703,0.062111184
2886391,2978,20160727,0.062190972
7106364,2978,20160727,0.062190972
2450988,2978,20160704,0.06224096
451411,2978,20160727,0.062275857
2679628,2978,20160726,0.06229712
7288225,2978,20160705,0.06230153
6847902,2978,20160723,0.06231168
7361024,2978,20160715,0.062313087
1459337,2978,20160715,0.062313087
4083610,2978,20160705,0.062323645
1431760,2978,20160705,0.062323645
3395571,2978,20160702,0.062393516
4284024,2978,20160725,0.062437892
2892415,2978,20160715,0.06243868
2375530,2978,20160720,0.062457807
1185760,2978,20160720,0.062457807
6994140,2978,20160720,0.062457807
56778,2978,20160706,0.062474236
1651472,2978,20160706,0.062474236
5978421,2978,20160712,0.06247811
6008980,2978,20160714,0.06248959
1526223,2978,20160711,0.0625012
3460914,2978,20160711,0.0625012
5418521,2978,20160711,0.0625012
1205198,2978,20160705,0.06251805
2317109,2978,20160703,0.06256842
5062858,2978,20160713,0.062613495
1338716,2978,20160713,0.062613495
4697475,2978,20160704,0.06263003
1414367,2978,20160727,0.062653005
5575433,2978,20160705,0.06266658
7042801,2978,20160703,0.06269251
41790,2978,20160706,0.06269457
6103945,2978,20160719,0.06270086
45309,2978,20160705,0.062759295
1023081,2978,20160705,0.062759295
914056,2978,20160723,0.06278376
2738352,2978,20160726,0.06281353
4663282,2978,20160716,0.062815785
5090940,2978,20160706,0.06281662
4104611,2978,20160718,0.062821314
2433357,2978,20160706,0.062851205
2205943,2978,20160727,0.06287097
5954844,2978,20160703,0.06294298
71135,2978,20160702,0.06294622
6530122,2978,20160727,0.06296217
3712431,2978,20160705,0.0629642
839938,2978,20160730,0.06297195
6871886,2978,20160725,0.06298543
3821782,2978,20160711,0.06299987
1292446,2978,20160703,0.06300816
6446590,2978,20160712,0.06302033
2189502,2978,20160712,0.06308361
5336122,2978,20160717,0.063091636
3331681,2978,20160717,0.063091636
1087433,2978,20160717,0.063091636
4925168,2978,20160704,0.06310187
6986418,2978,20160704,0.06310187
4490816,2978,20160719,0.063132234
4012419,2978,20160705,0.063141644
2230951,2978,20160705,0.063145146
2438238,2978,20160712,0.06315044
6312037,2978,20160718,0.063160084
1594854,2978,20160706,0.06318038
6298605,2978,20160706,0.06318038
5933359,2978,20160706,0.06318038
1066898,2978,20160706,0.06318038
5599019,2978,20160727,0.06320559
4057237,2978,20160716,0.06324131
6659910,2978,20160723,0.063244425
3769287,2978,20160725,0.06327751
3698668,2978,20160704,0.06329415
5712458,2978,20160717,0.0632987
4563548,2978,20160723,0.06334422
1168541,2978,20160713,0.06335317
5302402,2978,20160730,0.063371696
2907708,2978,20160730,0.063371696
1395526,2978,20160730,0.063371696
5731955,2978,20160730,0.063371696
4068722,2978,20160730,0.063371696
6091887,2978,20160712,0.06338295
3868338,2978,20160712,0.06338295
3843519,2978,20160723,0.06339238
5538175,2978,20160723,0.06339238
5774888,2978,20160723,0.06339238
5712990,2978,20160723,0.06339238
78764,2978,20160723,0.0634676
5274504,2978,20160723,0.0634676
2642188,2978,20160720,0.06346987
2614153,2978,20160715,0.063474335
4044969,2978,20160703,0.06352654
1249819,2978,20160723,0.06355887
4992088,2978,20160713,0.063566774
3467079,2978,20160719,0.063587494
5808211,2978,20160719,0.063587494
5409656,2978,20160704,0.06365378
6207534,2978,20160706,0.0636572
5082937,2978,20160707,0.06367225
109930,2978,20160718,0.06368043
699361,2978,20160729,0.06370213
44459,2978,20160706,0.06380608
6182602,2978,20160715,0.063811935
3991465,2978,20160715,0.063811935
612467,2978,20160715,0.063811935
2943447,2978,20160715,0.063811935
5294486,2978,20160715,0.063811935
4693478,2978,20160715,0.063811935
159316,2978,20160715,0.063811935
6187789,2978,20160711,0.06385074
3093007,2978,20160705,0.06385128
2774113,2978,20160731,0.063856155
3457810,2978,20160731,0.063856155
3371550,2978,20160731,0.063856155
830878,2978,20160731,0.063856155
4161173,2978,20160731,0.063856155
746751,2978,20160731,0.063856155
3950600,2978,20160731,0.063856155
3452966,2978,20160731,0.063856155
1031321,2978,20160720,0.06386732
1068190,2978,20160731,0.06388387
4042186,2978,20160728,0.06389845
6078993,2978,20160706,0.06390771
2901220,2978,20160721,0.06392595
5781816,2978,20160709,0.06400693
3371023,2978,20160705,0.06403999
542370,2978,20160716,0.06404526
5615151,2978,20160710,0.06406519
6010934,2978,20160705,0.06407229
1879235,2978,20160712,0.06411549
365801,2978,20160720,0.064168245
1441093,2978,20160720,0.064168245
3369469,2978,20160731,0.06423947
2186137,2978,20160731,0.06425629
3120790,2978,20160713,0.06428748
132980,2978,20160713,0.06428748
6255377,2978,20160713,0.06428748
479527,2978,20160719,0.06428839
2176132,2978,20160715,0.06430699
4556104,2978,20160715,0.06430699
4472432,2978,20160715,0.06430699
3980684,2978,20160715,0.06430699
7276286,2978,20160705,0.064337835
3710055,2978,20160705,0.064337835
1964363,2978,20160705,0.064337835
7029663,2978,20160705,0.06435651
1219589,2978,20160710,0.064357206
5181732,2978,20160704,0.06438419
1828452,2978,20160728,0.06438468
2370662,2978,20160706,0.06439973
2827762,2978,20160704,0.06440392
909517,2978,20160719,0.06444075
5392955,2978,20160711,0.06444917
1704293,2978,20160711,0.06444917
1048746,2978,20160712,0.06445442
818753,2978,20160723,0.06446668
5054803,2978,20160731,0.06447845
1963593,2978,20160704,0.064485714
5936986,2978,20160706,0.06452956
1652070,2978,20160706,0.06452956
6895586,2978,20160706,0.06452956
5571782,2978,20160706,0.06452956
6223118,2978,20160706,0.06452956
687418,2978,20160706,0.06452956
2692841,2978,20160706,0.06452956
3604384,2978,20160710,0.06454232
242004,2978,20160712,0.06454239
49435,2978,20160719,0.064585194
5426155,2978,20160719,0.064585194
4088046,2978,20160719,0.064585194
3156218,2978,20160719,0.064585194
136128,2978,20160725,0.064601645
2740609,2978,20160716,0.06465702
1040951,2978,20160716,0.06465702
6944126,2978,20160716,0.06465702
7039909,2978,20160716,0.06465702
5965146,2978,20160716,0.06465702
258763,2978,20160716,0.06465702
4567745,2978,20160716,0.06465702
4754585,2978,20160716,0.06465702
4500692,2978,20160715,0.06470111
908608,2978,20160705,0.064724766
6639813,2978,20160702,0.06478179
342676,2978,20160728,0.064788766
455419,2978,20160721,0.06486379
233566,2978,20160723,0.06489042
484148,2978,20160725,0.06490016
5455401,2978,20160725,0.06490016
4544994,2978,20160725,0.06490016
4965646,2978,20160711,0.064930566
157571,2978,20160711,0.064930566
4802829,2978,20160706,0.06495176
1745632,2978,20160706,0.06495176
1446643,2978,20160706,0.06495176
3545586,2978,20160706,0.06495176
6900241,2978,20160706,0.06495176
6915769,2978,20160706,0.06495176
7187269,2978,20160706,0.06495176
6529763,2978,20160706,0.06495176
6868704,2978,20160706,0.06495176
1460522,2978,20160706,0.06495176
6932386,2978,20160713,0.06497249
622095,2978,20160714,0.06504853
7066464,2978,20160721,0.06506268
1338076,2978,20160712,0.06508703
3842834,2978,20160712,0.06508703
2275652,2978,20160712,0.06508703
1016946,2978,20160712,0.06508703
3285831,2978,20160707,0.065092824
6554275,2978,20160707,0.065092824
5749703,2978,20160711,0.06513355
1422128,2978,20160718,0.065159574
3146252,2978,20160719,0.06519505
5782929,2978,20160722,0.065200076
6994923,2978,20160715,0.06524043
5709372,2978,20160726,0.0652997
2136893,2978,20160723,0.06531345
3388278,2978,20160730,0.065318845
2138704,2978,20160703,0.06532286
1490355,2978,20160702,0.06540106
6294098,2978,20160705,0.06545146
264331,2978,20160730,0.065511085
5884135,2978,20160714,0.06551409
3015348,2978,20160714,0.06551409
7134137,2978,20160714,0.06551409
4760491,2978,20160714,0.06552245
1128521,2978,20160715,0.06552346
7317213,2978,20160727,0.06557594
6644661,2978,20160711,0.065649614
3025829,2978,20160703,0.06577461
4649937,2978,20160727,0.065787174
1416017,2978,20160704,0.06579065
5278635,2978,20160701,0.06581025
4422602,2978,20160704,0.06582235
3101877,2978,20160714,0.065862976
685811,2978,20160709,0.06586481
2583263,2978,20160730,0.06586496
4090959,2978,20160723,0.06590364
6636840,2978,20160726,0.06591511
678215,2978,20160731,0.06595907
2428544,2978,20160719,0.06600774
1833630,2978,20160717,0.0660208
3271697,2978,20160723,0.06605364
2676146,2978,20160731,0.06609345
2388675,2978,20160713,0.06611858
1667100,2978,20160715,0.066122375
2150790,2978,20160703,0.06614097
6438237,2978,20160706,0.066142716
1608212,2978,20160729,0.06615709
1764420,2978,20160714,0.06616772
1524313,2978,20160727,0.06620553
1456601,2978,20160715,0.06621517
3566828,2978,20160719,0.06623899
259447,2978,20160712,0.06629598
4819884,2978,20160712,0.066298015
4812122,2978,20160701,0.06635208
3037095,2978,20160718,0.06639521
1379394,2978,20160728,0.066422656
4662347,2978,20160728,0.066422656
2740232,2978,20160701,0.0664376
1959508,2978,20160702,0.066446126
2987599,2978,20160731,0.06646962
1271050,2978,20160706,0.06647042
721077,2978,20160721,0.06648369
832898,2978,20160721,0.06652381
7229267,2978,20160721,0.06652381
1498943,2978,20160704,0.06653971
3618855,2978,20160728,0.0665441
5159518,2978,20160731,0.06655696
5614798,2978,20160731,0.06655696
6119822,2978,20160731,0.06655696
4306592,2978,20160731,0.06655696
5877989,2978,20160731,0.06655696
5144370,2978,20160711,0.06660481
6007622,2978,20160706,0.0666072
5669584,2978,20160714,0.06662289
1822010,2978,20160714,0.06662289
2450742,2978,20160706,0.06670909
3680536,2978,20160728,0.06674064
1846350,2978,20160728,0.06674064
3807311,2978,20160728,0.06674064
618972,2978,20160728,0.06674064
1847588,2978,20160728,0.06674064
4876255,2978,20160724,0.06674151
4085182,2978,20160718,0.066762954
5103269,2978,20160718,0.066762954
2944684,2978,20160715,0.06676851
2604168,2978,20160715,0.06676851
5370848,2978,20160731,0.06678775
2698695,2978,20160707,0.06682518
559168,2978,20160707,0.06682518
4218564,2978,20160703,0.06686946
5975668,2978,20160719,0.066870525
2174293,2978,20160726,0.06691269
4309305,2978,20160731,0.06691417
1574406,2978,20160712,0.066949084
3108372,2978,20160727,0.06698614
2011294,2978,20160729,0.06698685
245793,2978,20160730,0.067037866
1237240,2978,20160730,0.067037866
4915642,2978,20160704,0.06704511
1897308,2978,20160705,0.06714207
3874021,2978,20160731,0.06719957
2363938,2978,20160731,0.06719957
5860523,2978,20160731,0.06719957
51031,2978,20160706,0.06726989
4055893,2978,20160713,0.0672725
5869615,2978,20160724,0.067285456
3143229,2978,20160712,0.06728988
6844460,2978,20160730,0.06733537
4433633,2978,20160726,0.06738095
7262794,2978,20160707,0.06739333
6478538,2978,20160707,0.06739333
6136921,2978,20160707,0.06739333
5194982,2978,20160723,0.067442246
2266960,2978,20160718,0.06744977
1787691,2978,20160702,0.06746889
7063729,2978,20160702,0.06746889
4206608,2978,20160723,0.06748847
4923037,2978,20160713,0.06755662
3501470,2978,20160704,0.06757056
3304355,2978,20160710,0.06759621
6956651,2978,20160710,0.06759621
6146357,2978,20160724,0.06759846
3987350,2978,20160703,0.06761617
253238,2978,20160714,0.06762454
351597,2978,20160714,0.06762454
404836,2978,20160714,0.06762454
4401845,2978,20160714,0.06762454
4163014,2978,20160717,0.06766314
6648856,2978,20160717,0.06766314
6468382,2978,20160730,0.06768808
4079148,2978,20160730,0.06768808
1099997,2978,20160730,0.06768808
5276083,2978,20160731,0.06769726
4448674,2978,20160714,0.06771169
4570323,2978,20160714,0.06771169
4718995,2978,20160714,0.06771169
721112,2978,20160714,0.06776163
2066860,2978,20160714,0.06776163
3241177,2978,20160706,0.067773
556011,2978,20160725,0.06779417
6364640,2978,20160705,0.06782119
4561486,2978,20160720,0.06790994
2592406,2978,20160720,0.06790994
5595694,2978,20160703,0.067923635
6423989,2978,20160706,0.06793258
4602215,2978,20160705,0.06799552
2419250,2978,20160712,0.068058334
4380092,2978,20160717,0.068094544
7040239,2978,20160727,0.06810591
6388624,2978,20160711,0.06811561
6011151,2978,20160712,0.06812118
6492819,2978,20160704,0.0681219
6627298,2978,20160716,0.0682166
7169499,2978,20160704,0.06826426
2422560,2978,20160714,0.06827075
5104131,2978,20160703,0.06827635
4872529,2978,20160715,0.06829102
4966523,2978,20160704,0.06830787
3786354,2978,20160729,0.06831145
16615,2978,20160718,0.0683379
5127700,2978,20160730,0.06834039
1494701,2978,20160730,0.06834039
6519439,2978,20160703,0.06837692
1712492,2978,20160713,0.06842278
6267436,2978,20160726,0.06843891
6264090,2978,20160727,0.06844264
1571948,2978,20160713,0.068449154
4838179,2978,20160714,0.068477586
6252194,2978,20160728,0.06853937
2595869,2978,20160728,0.06853937
4269446,2978,20160703,0.06855742
6665557,2978,20160716,0.06858598
2140076,2978,20160716,0.06858598
7098833,2978,20160716,0.06858598
717269,2978,20160704,0.06864514
4119356,2978,20160721,0.0686798
439910,2978,20160723,0.06872386
113473,2978,20160723,0.06872386
4641311,2978,20160723,0.06872386
6576367,2978,20160712,0.06874081
7199960,2978,20160702,0.06877084
5688825,2978,20160710,0.068797775
5821188,2978,20160704,0.06881012
1118478,2978,20160706,0.068814
4093002,2978,20160717,0.068847805
2032988,2978,20160730,0.068865016
3796420,2978,20160726,0.06887201
2987200,2978,20160724,0.06887659
4744274,2978,20160724,0.06887659
3171335,2978,20160724,0.06887659
2463686,2978,20160724,0.06887659
4691612,2978,20160720,0.06888007
1675728,2978,20160713,0.06894031
6136538,2978,20160726,0.068976514
799220,2978,20160705,0.06899213
5019263,2978,20160716,0.069032654
3224374,2978,20160719,0.06908459
2533306,2978,20160731,0.06910534
6430183,2978,20160731,0.06910534
6877859,2978,20160731,0.06910534
4998792,2978,20160726,0.069138356
3236943,2978,20160727,0.06916233
1946461,2978,20160722,0.06918123
5894750,2978,20160713,0.06918851
6869065,2978,20160706,0.0692324
2423309,2978,20160702,0.06928001
3946795,2978,20160711,0.06930269
4953094,2978,20160721,0.06932207
3544535,2978,20160704,0.06939032
6983287,2978,20160704,0.06939561
4241090,2978,20160730,0.06940924
6372707,2978,20160710,0.06943611
1878997,2978,20160702,0.06946039
6298295,2978,20160710,0.069485605
2079414,2978,20160704,0.0695495
1157213,2978,20160704,0.0695495
3825357,2978,20160730,0.069551
2570234,2978,20160707,0.06956246
6573837,2978,20160710,0.069605105
708120,2978,20160727,0.069663234
2295398,2978,20160727,0.069663234
2223394,2978,20160703,0.06967229
4647615,2978,20160701,0.06968077
1018156,2978,20160710,0.06968171
4141967,2978,20160701,0.06977997
3993065,2978,20160704,0.069782384
5869635,2978,20160718,0.06979948
2972883,2978,20160718,0.06979948
3763134,2978,20160718,0.06979948
7082166,2978,20160718,0.06979948
185299,2978,20160718,0.06979948
1302221,2978,20160716,0.06982683
3821937,2978,20160726,0.069839895
281561,2978,20160703,0.0698769
1916735,2978,20160704,0.06987925
2616961,2978,20160719,0.069893576
7263507,2978,20160711,0.069970615
2138572,2978,20160711,0.069970615
3025414,2978,20160711,0.069970615
4273569,2978,20160711,0.069970615
6363787,2978,20160711,0.069970615
6620503,2978,20160711,0.069970615
275142,2978,20160711,0.069970615
1779583,2978,20160711,0.069970615
6325446,2978,20160711,0.069970615
1604858,2978,20160711,0.069970615
1840388,2978,20160711,0.069970615
1332077,2978,20160710,0.069973044
5834990,2978,20160722,0.069988295
4074298,2978,20160724,0.069992885
5636794,2978,20160719,0.07000967
3732231,2978,20160719,0.07000967
6918686,2978,20160719,0.07000967
2319141,2978,20160719,0.07000967
4221979,2978,20160719,0.07000967
4666810,2978,20160726,0.070124686
690457,2978,20160711,0.07013057
6083547,2978,20160730,0.070142254
6257493,2978,20160718,0.070155576
1406582,2978,20160707,0.07017129
4962440,2978,20160703,0.070174225
412643,2978,20160726,0.07018735
2961537,2978,20160713,0.07020035
5398664,2978,20160701,0.070209935
5230282,2978,20160718,0.07021643
4192847,2978,20160723,0.07021875
5088757,2978,20160726,0.07022456
5238894,2978,20160726,0.07022456
4264080,2978,20160712,0.07025324
7329677,2978,20160711,0.07027592
349446,2978,20160727,0.07030237
1633960,2978,20160704,0.07035102
1268874,2978,20160704,0.07036365
4618135,2978,20160704,0.07036365
1673166,2978,20160726,0.07038103
2757430,2978,20160706,0.07039883
3243598,2978,20160706,0.07039883
5250283,2978,20160706,0.07039883
262299,2978,20160706,0.07039883
3433200,2978,20160706,0.07039883
7303117,2978,20160706,0.07039883
4303943,2978,20160706,0.07039883
60092,2978,20160706,0.07039883
1374638,2978,20160706,0.07039883
5933405,2978,20160706,0.07039883
7346549,2978,20160706,0.07039883
7274639,2978,20160724,0.07040586
1995536,2978,20160723,0.0704351
3710686,2978,20160715,0.07044982
2230941,2978,20160711,0.07045391
1930762,2978,20160728,0.0704771
4552636,2978,20160722,0.07051129
2183491,2978,20160712,0.07051226
4830070,2978,20160712,0.07051226
2062026,2978,20160712,0.07051226
7346206,2978,20160713,0.07052303
2466505,2978,20160713,0.07052303
919445,2978,20160713,0.07052303
5921241,2978,20160713,0.07052303
643503,2978,20160713,0.07052303
346688,2978,20160724,0.07053349
2166565,2978,20160713,0.0705777
3241730,2978,20160713,0.0705777
6026773,2978,20160712,0.070606366
4793868,2978,20160701,0.07061686
1370468,2978,20160725,0.07062911
5938423,2978,20160723,0.07063407
4776659,2978,20160705,0.07067041
10098,2978,20160703,0.07069384
4297567,2978,20160727,0.0707032
4574624,2978,20160718,0.070729464
7260783,2978,20160719,0.07073122
3033487,2978,20160725,0.07073172
6205450,2978,20160725,0.07073172
6695014,2978,20160725,0.07073172
6255315,2978,20160725,0.07073172
971639,2978,20160725,0.07073172
2931197,2978,20160725,0.07073172
2958560,2978,20160725,0.07073172
1221751,2978,20160706,0.07073481
474608,2978,20160727,0.07081118
1756577,2978,20160727,0.070851944
5464668,2978,20160728,0.07085578
3752557,2978,20160712,0.070869036
2003628,2978,20160712,0.070869036
6056344,2978,20160712,0.070869036
