1608751,1904,20160703,0.037402198
6528318,1904,20160705,0.03744419
2946735,1904,20160716,0.037475582
2892424,1904,20160715,0.037493724
2773574,1904,20160709,0.037504733
3189052,1904,20160730,0.03750846
77061,1904,20160725,0.037532456
5447176,1904,20160721,0.037689034
2710399,1904,20160704,0.037732698
416255,1904,20160723,0.037771434
5007532,1904,20160730,0.037792724
3708340,1904,20160703,0.037804123
5878308,1904,20160705,0.037843183
5348695,1904,20160702,0.037987508
531971,1904,20160717,0.038012404
3739641,1904,20160728,0.03802004
1826876,1904,20160730,0.038021717
1730777,1904,20160717,0.03811878
6697309,1904,20160719,0.03821331
2687086,1904,20160723,0.03823251
2692237,1904,20160719,0.038298618
4722255,1904,20160707,0.038319185
665587,1904,20160723,0.038341787
4644823,1904,20160705,0.0384169
929848,1904,20160722,0.038490996
2627722,1904,20160727,0.038521506
7097045,1904,20160730,0.03853087
3527149,1904,20160705,0.038711615
672921,1904,20160717,0.038759127
6851312,1904,20160725,0.038793527
164920,1904,20160704,0.038793676
5049913,1904,20160716,0.038798194
1151866,1904,20160701,0.03890101
6354254,1904,20160704,0.038968757
2579891,1904,20160711,0.038970236
1662448,1904,20160712,0.03910222
5041341,1904,20160731,0.03915795
3148612,1904,20160722,0.039179396
3195408,1904,20160727,0.03927509
6912905,1904,20160710,0.039320555
2511264,1904,20160721,0.039392706
4581783,1904,20160721,0.03945912
2215633,1904,20160730,0.039465357
2242208,1904,20160718,0.039466817
3296982,1904,20160713,0.039483465
355294,1904,20160729,0.039519176
3420088,1904,20160704,0.039592985
1729059,1904,20160713,0.03959447
5701007,1904,20160705,0.03960188
2112346,1904,20160718,0.03964942
7100266,1904,20160714,0.03965417
1580997,1904,20160727,0.039662883
1577984,1904,20160718,0.039692264
3187830,1904,20160716,0.039708752
974230,1904,20160716,0.039890405
789166,1904,20160726,0.03992479
5828124,1904,20160730,0.039938595
3706763,1904,20160722,0.039953616
5523372,1904,20160722,0.039953616
1270896,1904,20160724,0.039965056
2183867,1904,20160706,0.04001924
2164197,1904,20160708,0.0400375
7121104,1904,20160709,0.04016993
6973912,1904,20160711,0.040173773
479672,1904,20160731,0.040197555
5784481,1904,20160716,0.040262513
6219730,1904,20160717,0.0403386
97231,1904,20160722,0.04034989
415042,1904,20160721,0.04041601
4219535,1904,20160701,0.040432587
6452283,1904,20160729,0.040739443
5902531,1904,20160729,0.040739443
5838631,1904,20160713,0.040748756
626427,1904,20160709,0.04074942
7140059,1904,20160728,0.04082349
1391530,1904,20160719,0.040892504
1997825,1904,20160712,0.040897917
4873253,1904,20160708,0.04094385
4905579,1904,20160703,0.04097547
6821409,1904,20160730,0.04100527
3928837,1904,20160722,0.0410586
4532229,1904,20160713,0.04111718
1231951,1904,20160716,0.041381836
5580365,1904,20160718,0.041403938
7256585,1904,20160720,0.041410506
4990797,1904,20160706,0.041509796
2695960,1904,20160718,0.041514255
6025717,1904,20160727,0.04157218
6769169,1904,20160715,0.04158289
2067987,1904,20160725,0.041712318
5508542,1904,20160702,0.0417262
7174323,1904,20160729,0.041749354
1170864,1904,20160723,0.041810002
3818785,1904,20160713,0.041848324
1934814,1904,20160716,0.041869774
2338180,1904,20160725,0.041958418
3771400,1904,20160722,0.04196084
718432,1904,20160718,0.04203469
6625732,1904,20160709,0.04210511
6035425,1904,20160710,0.042128626
6608192,1904,20160715,0.04228772
120620,1904,20160724,0.04255631
2698632,1904,20160703,0.042557575
6653813,1904,20160709,0.042578604
1256385,1904,20160718,0.042623628
6771541,1904,20160730,0.042658325
5029997,1904,20160702,0.042716097
771035,1904,20160719,0.042750064
4784902,1904,20160701,0.042757485
6052981,1904,20160701,0.042757485
6825660,1904,20160701,0.042757485
3219018,1904,20160724,0.0428141
6368192,1904,20160709,0.042821083
1052575,1904,20160730,0.04291229
3644679,1904,20160726,0.04295911
1499908,1904,20160730,0.043112263
6647445,1904,20160720,0.043400858
6686293,1904,20160713,0.043411758
6643752,1904,20160721,0.043477662
4162152,1904,20160717,0.043499507
7086010,1904,20160703,0.0435233
580691,1904,20160713,0.04361682
6984615,1904,20160729,0.043641463
2099859,1904,20160719,0.043812715
5612332,1904,20160723,0.043853533
4182201,1904,20160723,0.043853533
4411484,1904,20160704,0.043891296
1759083,1904,20160713,0.043978654
4424823,1904,20160704,0.04398998
6901773,1904,20160710,0.043996733
4716118,1904,20160729,0.04405973
3323626,1904,20160708,0.0442139
3926653,1904,20160706,0.044278596
6319193,1904,20160723,0.04428638
7141328,1904,20160716,0.04443074
5523459,1904,20160701,0.044482064
783220,1904,20160709,0.04449088
1276095,1904,20160703,0.044519342
546759,1904,20160715,0.0445834
2662987,1904,20160703,0.044654872
2252714,1904,20160723,0.044688668
6925519,1904,20160719,0.044703394
4907310,1904,20160719,0.044703394
733435,1904,20160731,0.044715583
530691,1904,20160708,0.044718273
5483037,1904,20160715,0.04475374
4227404,1904,20160731,0.04482866
2390949,1904,20160703,0.044828855
3373458,1904,20160722,0.044916917
5109036,1904,20160719,0.044968292
1874270,1904,20160722,0.045092538
2152199,1904,20160721,0.045103163
6931916,1904,20160717,0.04522264
6453105,1904,20160727,0.0452498
104112,1904,20160719,0.045276478
4207577,1904,20160717,0.045323167
218496,1904,20160711,0.0453308
5540410,1904,20160721,0.045466784
733635,1904,20160721,0.045466784
7042558,1904,20160707,0.04549495
1462576,1904,20160726,0.04554927
4645610,1904,20160719,0.045556847
3558576,1904,20160723,0.045571443
4772320,1904,20160709,0.04558245
2709383,1904,20160708,0.045698795
6039372,1904,20160711,0.04570454
4776780,1904,20160712,0.0457471
3074852,1904,20160725,0.045747306
949662,1904,20160709,0.045774914
3939618,1904,20160722,0.045809638
4856237,1904,20160702,0.045864254
6561874,1904,20160709,0.045876276
2992563,1904,20160709,0.045876276
5286828,1904,20160709,0.045876276
5329668,1904,20160702,0.0459812
2649889,1904,20160704,0.045993447
2337406,1904,20160713,0.046043977
3699165,1904,20160714,0.046137787
6355954,1904,20160723,0.046274573
4981197,1904,20160717,0.04652777
5638082,1904,20160713,0.046552647
1606912,1904,20160701,0.046557475
2298225,1904,20160722,0.04663778
5882514,1904,20160720,0.046682402
4586476,1904,20160722,0.04674723
763364,1904,20160709,0.046762083
3936040,1904,20160705,0.046888657
3419673,1904,20160716,0.047003396
5613213,1904,20160715,0.047031116
3598433,1904,20160731,0.047088463
3163080,1904,20160709,0.047112763
2964016,1904,20160730,0.047210447
5991304,1904,20160708,0.04727945
979745,1904,20160716,0.047283508
401316,1904,20160716,0.047283508
5084855,1904,20160716,0.047302123
749027,1904,20160702,0.04737836
3170871,1904,20160702,0.04737836
3021212,1904,20160702,0.04737836
1249874,1904,20160702,0.047407832
2147191,1904,20160701,0.047464903
16748,1904,20160714,0.047520246
2190346,1904,20160717,0.047630053
124091,1904,20160729,0.047656547
2016144,1904,20160719,0.047709707
5919221,1904,20160709,0.04778401
5941019,1904,20160715,0.04780301
1383381,1904,20160724,0.04789867
4498049,1904,20160719,0.04789879
1611100,1904,20160726,0.047898944
1749500,1904,20160726,0.047898944
6166732,1904,20160701,0.047990933
5729344,1904,20160706,0.048004035
4699509,1904,20160715,0.048080523
5948568,1904,20160725,0.048082005
5109232,1904,20160729,0.048112348
4629861,1904,20160717,0.048136607
4985334,1904,20160708,0.048175056
4093447,1904,20160724,0.048208322
251110,1904,20160727,0.048258293
2720041,1904,20160723,0.048280798
6192956,1904,20160720,0.048318677
691069,1904,20160722,0.048325904
2277538,1904,20160716,0.048350763
6615059,1904,20160710,0.048379682
4720521,1904,20160716,0.04848788
5559594,1904,20160716,0.04848788
5764072,1904,20160711,0.048591223
6924074,1904,20160724,0.04871022
6045158,1904,20160708,0.04876279
6497824,1904,20160702,0.04876354
3681845,1904,20160708,0.04879306
2806401,1904,20160708,0.048851516
3383997,1904,20160709,0.048915856
1326628,1904,20160711,0.04893856
6538545,1904,20160717,0.048946295
5813767,1904,20160715,0.049032737
6528330,1904,20160715,0.049032737
363616,1904,20160715,0.049032737
7019418,1904,20160701,0.049094178
5478619,1904,20160706,0.049107224
5212582,1904,20160701,0.049145624
3311147,1904,20160711,0.04919889
2039037,1904,20160722,0.049223486
157025,1904,20160722,0.049255393
1965522,1904,20160721,0.04932531
331785,1904,20160721,0.04932531
3114817,1904,20160724,0.049328186
1614539,1904,20160724,0.049328186
6075175,1904,20160711,0.049354482
3139476,1904,20160724,0.04935769
6198917,1904,20160730,0.049360305
1594777,1904,20160730,0.049360577
1212383,1904,20160706,0.049386837
6408751,1904,20160721,0.049404312
740339,1904,20160710,0.04947413
4415348,1904,20160710,0.04947413
6913176,1904,20160704,0.049477454
1083961,1904,20160710,0.04962086
7131279,1904,20160704,0.04963704
4982404,1904,20160720,0.049700584
169284,1904,20160720,0.049700584
1138573,1904,20160724,0.04973771
6240394,1904,20160726,0.049749423
4383165,1904,20160717,0.049770415
3871659,1904,20160726,0.049825102
2274278,1904,20160716,0.049830206
3366670,1904,20160719,0.049833946
2102464,1904,20160720,0.049867604
2984498,1904,20160720,0.049867604
5635246,1904,20160715,0.0499198
6963538,1904,20160725,0.04993138
6062648,1904,20160718,0.049961105
6063042,1904,20160720,0.04998746
819655,1904,20160714,0.049993794
1291552,1904,20160730,0.05001642
6883120,1904,20160708,0.05004766
603559,1904,20160707,0.05008882
20329,1904,20160726,0.050102845
1111026,1904,20160713,0.05012343
7140041,1904,20160729,0.050126318
1887273,1904,20160713,0.050177597
2161014,1904,20160719,0.050192576
3671663,1904,20160714,0.050215427
4592418,1904,20160731,0.05027797
6545479,1904,20160716,0.0502803
861182,1904,20160708,0.050322644
3378551,1904,20160707,0.05040854
4928878,1904,20160706,0.050414257
2574502,1904,20160705,0.05042829
5251560,1904,20160716,0.050481625
3477800,1904,20160727,0.0505275
150197,1904,20160720,0.050535757
1419466,1904,20160724,0.05056087
6082638,1904,20160702,0.05058637
3556607,1904,20160729,0.05063945
223256,1904,20160705,0.05066755
1766760,1904,20160715,0.050681334
5731927,1904,20160702,0.05073598
3855350,1904,20160702,0.05073598
6219609,1904,20160708,0.05075628
4813305,1904,20160707,0.050773848
6610099,1904,20160707,0.050773848
3106202,1904,20160707,0.050773848
3251018,1904,20160719,0.050866973
2440623,1904,20160712,0.050878137
6048146,1904,20160712,0.050878137
739278,1904,20160712,0.050878137
3258074,1904,20160712,0.050878137
6956537,1904,20160712,0.050878137
2029647,1904,20160715,0.05096881
5407506,1904,20160713,0.050984513
3475916,1904,20160725,0.050991293
157564,1904,20160726,0.05100534
2330588,1904,20160708,0.051010747
5314334,1904,20160715,0.051084116
1683456,1904,20160713,0.051098756
7147365,1904,20160712,0.051133733
1688749,1904,20160701,0.051186025
7031768,1904,20160730,0.051197603
4455393,1904,20160726,0.05124567
718053,1904,20160713,0.05127166
6295748,1904,20160706,0.051302407
4143743,1904,20160706,0.051302407
799540,1904,20160727,0.05135215
3005221,1904,20160718,0.051401135
2053295,1904,20160717,0.051437233
4094523,1904,20160704,0.051453218
500462,1904,20160711,0.05147448
6740730,1904,20160711,0.05147448
4629096,1904,20160724,0.051521864
5323337,1904,20160731,0.05161238
4640483,1904,20160730,0.05161522
3696359,1904,20160719,0.051666524
45294,1904,20160711,0.051724643
7017773,1904,20160706,0.051791705
2773351,1904,20160703,0.05189261
2892507,1904,20160703,0.05189261
4097609,1904,20160703,0.05189261
810361,1904,20160717,0.05191653
1258996,1904,20160722,0.05195096
4598290,1904,20160709,0.0519811
5862799,1904,20160718,0.051983573
379384,1904,20160718,0.051983573
367957,1904,20160718,0.051983573
7081994,1904,20160704,0.051983725
3293138,1904,20160714,0.05198535
5261833,1904,20160720,0.051990163
190057,1904,20160716,0.05207353
85694,1904,20160710,0.052100696
1829147,1904,20160722,0.052101687
816854,1904,20160711,0.05216432
3102831,1904,20160702,0.05222636
5718642,1904,20160705,0.05243288
2145977,1904,20160702,0.052471384
5849078,1904,20160701,0.052516215
3565473,1904,20160709,0.05254969
5189073,1904,20160714,0.052633233
5304872,1904,20160714,0.052633233
976570,1904,20160714,0.052633233
1743633,1904,20160704,0.05271618
5809073,1904,20160711,0.052811373
4533036,1904,20160702,0.05285191
4468461,1904,20160704,0.052883882
4106900,1904,20160723,0.05295365
3497438,1904,20160702,0.05295918
7268127,1904,20160716,0.052959505
1250587,1904,20160716,0.052959505
5461302,1904,20160708,0.053009298
3847196,1904,20160708,0.053009298
5350839,1904,20160713,0.05303787
6665293,1904,20160703,0.0531264
4028937,1904,20160711,0.053247336
6666101,1904,20160725,0.05328897
463871,1904,20160718,0.053314127
7351742,1904,20160710,0.05332309
709988,1904,20160715,0.05341516
183074,1904,20160724,0.053450696
5903396,1904,20160701,0.053477235
6187674,1904,20160709,0.053481184
3427037,1904,20160729,0.053499598
2730151,1904,20160706,0.053513832
780825,1904,20160707,0.053566143
1586560,1904,20160708,0.05358784
7081192,1904,20160727,0.053660795
761096,1904,20160701,0.05380332
7200590,1904,20160701,0.05380332
6313522,1904,20160723,0.053838138
3242455,1904,20160702,0.05386694
955705,1904,20160702,0.05386694
3669406,1904,20160729,0.05390015
1981135,1904,20160707,0.053916313
949698,1904,20160719,0.053920794
2085655,1904,20160722,0.053943664
406861,1904,20160711,0.053964872
5051970,1904,20160716,0.054123327
5541419,1904,20160701,0.054183125
6160425,1904,20160716,0.05428009
1437799,1904,20160709,0.054289363
3699326,1904,20160704,0.05431562
2182238,1904,20160728,0.05436292
3246048,1904,20160709,0.054413505
2438787,1904,20160701,0.054449625
2188869,1904,20160708,0.05459237
3652238,1904,20160715,0.05467476
1009784,1904,20160714,0.054704305
698022,1904,20160721,0.05480408
6994078,1904,20160710,0.0549455
6021460,1904,20160703,0.054994676
7141984,1904,20160704,0.054998804
2665980,1904,20160704,0.05504242
2067021,1904,20160719,0.055075753
5795273,1904,20160712,0.055076282
1143492,1904,20160723,0.055086624
6850197,1904,20160729,0.055165555
6416334,1904,20160730,0.055176612
1758696,1904,20160717,0.05518607
4497623,1904,20160720,0.055197984
560131,1904,20160711,0.055204943
1021252,1904,20160703,0.055219006
2543876,1904,20160713,0.05524894
1334283,1904,20160706,0.05527406
377843,1904,20160705,0.055320647
5083410,1904,20160713,0.055395637
6489314,1904,20160725,0.055542722
3638616,1904,20160727,0.0555623
937127,1904,20160701,0.055593435
735317,1904,20160727,0.05563755
2242079,1904,20160729,0.055655915
1366925,1904,20160719,0.055712543
2685361,1904,20160710,0.05576336
4945633,1904,20160724,0.05580401
3032656,1904,20160717,0.055832785
1589649,1904,20160730,0.05591771
5559591,1904,20160729,0.055973433
4747291,1904,20160703,0.056017652
598260,1904,20160729,0.05602895
5818441,1904,20160709,0.05605373
2810043,1904,20160718,0.05608105
1125032,1904,20160712,0.05610467
3774447,1904,20160708,0.05611249
5925288,1904,20160725,0.05615208
6869105,1904,20160705,0.056168374
5781094,1904,20160731,0.056169532
23343,1904,20160716,0.05626137
7056111,1904,20160703,0.056338377
346303,1904,20160720,0.05634589
7353775,1904,20160712,0.056346573
4667075,1904,20160709,0.05648228
6710375,1904,20160717,0.05673793
4501333,1904,20160701,0.056842927
1050011,1904,20160703,0.05693067
6677351,1904,20160725,0.057038043
4442549,1904,20160717,0.057051897
51971,1904,20160712,0.057099085
7044068,1904,20160724,0.05713706
6967234,1904,20160718,0.057180822
1226112,1904,20160718,0.057200346
2118452,1904,20160720,0.057268757
3313371,1904,20160719,0.057361253
2603067,1904,20160716,0.057484094
4362921,1904,20160709,0.057550963
7193003,1904,20160714,0.05765865
4874946,1904,20160707,0.057786662
3309517,1904,20160731,0.05782924
92063,1904,20160718,0.057859935
347227,1904,20160727,0.05789034
414483,1904,20160720,0.057895575
2311798,1904,20160716,0.057950333
4552359,1904,20160707,0.05805906
205468,1904,20160704,0.058069192
2866112,1904,20160719,0.058133546
6091788,1904,20160727,0.05815623
5078633,1904,20160727,0.05815623
1071432,1904,20160729,0.058247287
1084964,1904,20160716,0.058267612
3342039,1904,20160726,0.05834115
1579385,1904,20160726,0.05834115
6958612,1904,20160704,0.058372837
1246332,1904,20160705,0.058378384
2456341,1904,20160724,0.058415443
5960644,1904,20160724,0.058516014
2386312,1904,20160710,0.058602333
2485954,1904,20160716,0.058625318
5557670,1904,20160718,0.05865318
4109118,1904,20160718,0.05865318
6148622,1904,20160711,0.05866822
1051908,1904,20160711,0.058919158
3941331,1904,20160724,0.05898113
2857972,1904,20160728,0.058992323
1339900,1904,20160719,0.05904014
337782,1904,20160702,0.059082557
6303427,1904,20160705,0.05911619
4326327,1904,20160726,0.059147
1715545,1904,20160726,0.059147
1954781,1904,20160706,0.059213262
510934,1904,20160717,0.05923425
1472916,1904,20160721,0.059253868
825562,1904,20160702,0.059272345
6133542,1904,20160703,0.059377346
2954763,1904,20160725,0.059408028
1289142,1904,20160708,0.05943323
6253205,1904,20160711,0.05944807
4231898,1904,20160729,0.05945361
680482,1904,20160720,0.059530433
5533376,1904,20160701,0.059564963
5895650,1904,20160708,0.059594933
2422866,1904,20160702,0.059704483
4196797,1904,20160703,0.059797347
611412,1904,20160712,0.05989004
4135429,1904,20160719,0.05995241
5312056,1904,20160703,0.06002677
4552458,1904,20160718,0.060144097
934761,1904,20160729,0.060248394
6398331,1904,20160720,0.060251877
6550580,1904,20160731,0.060259067
2388486,1904,20160711,0.060472064
6287115,1904,20160723,0.060522113
603218,1904,20160710,0.06065575
3252779,1904,20160701,0.060663696
2294964,1904,20160730,0.06067615
97996,1904,20160717,0.060729336
1315351,1904,20160703,0.060731962
566849,1904,20160715,0.06090993
2260076,1904,20160715,0.06090993
6557524,1904,20160713,0.060944665
1385785,1904,20160701,0.061069917
1534092,1904,20160720,0.061075293
6237664,1904,20160717,0.06117389
447769,1904,20160726,0.061368115
2104853,1904,20160719,0.06139817
5605109,1904,20160726,0.061407305
1888434,1904,20160723,0.061440047
3986204,1904,20160703,0.06146254
713167,1904,20160726,0.06172238
3021239,1904,20160731,0.061822426
2359149,1904,20160706,0.061835457
142813,1904,20160706,0.061835457
6389552,1904,20160717,0.061902683
3573056,1904,20160726,0.06190339
2833323,1904,20160703,0.06197842
3873807,1904,20160703,0.06197842
1718539,1904,20160703,0.06197842
3415486,1904,20160709,0.0620157
1255273,1904,20160709,0.0620157
6299247,1904,20160724,0.06235229
126964,1904,20160716,0.06236985
5221988,1904,20160706,0.06239975
3620100,1904,20160706,0.06240393
3581896,1904,20160710,0.062414307
6733849,1904,20160708,0.06247921
4072525,1904,20160720,0.06249891
3940203,1904,20160729,0.06251361
4348060,1904,20160703,0.06255635
7114626,1904,20160725,0.062639214
827052,1904,20160731,0.06278367
1994422,1904,20160731,0.0627872
1419334,1904,20160731,0.0627872
71447,1904,20160731,0.0627872
607647,1904,20160724,0.0628743
5764787,1904,20160702,0.06306724
2540242,1904,20160701,0.06306808
2020906,1904,20160711,0.06312652
4575033,1904,20160729,0.06325181
1429551,1904,20160712,0.063319534
1992678,1904,20160719,0.06332459
6600262,1904,20160721,0.06358563
4434522,1904,20160719,0.06359842
2066180,1904,20160705,0.0636503
2820444,1904,20160701,0.06367607
5953274,1904,20160711,0.063779235
1378027,1904,20160722,0.063806616
3085780,1904,20160719,0.0639569
2900696,1904,20160724,0.06400683
6420033,1904,20160710,0.0640247
1873449,1904,20160721,0.064033076
1822009,1904,20160727,0.064056076
5328073,1904,20160712,0.06416218
438673,1904,20160703,0.06419416
5957110,1904,20160730,0.06421739
3285765,1904,20160730,0.06421739
2576916,1904,20160730,0.06421739
1870340,1904,20160730,0.06421739
5898636,1904,20160730,0.06421739
5179763,1904,20160707,0.064286724
2797713,1904,20160705,0.06444207
781803,1904,20160705,0.06444207
6494572,1904,20160720,0.06450862
6361518,1904,20160712,0.06472876
5805444,1904,20160721,0.064808674
7225060,1904,20160710,0.06481074
4762655,1904,20160703,0.06487909
218422,1904,20160703,0.06487909
3400915,1904,20160701,0.06492748
1515217,1904,20160730,0.0649298
4033717,1904,20160728,0.06518324
1991036,1904,20160730,0.06535378
352754,1904,20160709,0.065371856
728799,1904,20160723,0.06545469
5042536,1904,20160725,0.06557608
2101234,1904,20160730,0.06582833
4930452,1904,20160730,0.06582833
3691869,1904,20160704,0.065965764
1248276,1904,20160710,0.06597183
2253925,1904,20160731,0.06611332
2805376,1904,20160704,0.06618051
5723320,1904,20160710,0.06621746
5031554,1904,20160710,0.06623296
2353421,1904,20160725,0.066237286
3114023,1904,20160722,0.066240825
7229777,1904,20160704,0.06636243
2902409,1904,20160703,0.06647888
2335936,1904,20160717,0.06649004
2385500,1904,20160729,0.066634774
5427089,1904,20160706,0.06673146
6411593,1904,20160713,0.06678552
5824524,1904,20160704,0.06692621
6804678,1904,20160711,0.06697124
7093771,1904,20160727,0.0669786
5076251,1904,20160725,0.06704801
2740390,1904,20160727,0.06709429
1939598,1904,20160704,0.067104295
572755,1904,20160707,0.067154564
4278430,1904,20160708,0.06719688
2642069,1904,20160712,0.06730284
2664811,1904,20160718,0.067394406
2627882,1904,20160728,0.06741813
2585870,1904,20160715,0.06743245
1592434,1904,20160715,0.0674728
2831019,1904,20160717,0.06758249
4696998,1904,20160705,0.06762615
660801,1904,20160716,0.06771619
9803,1904,20160725,0.06780331
3231268,1904,20160704,0.067852
2544832,1904,20160730,0.06802537
5423058,1904,20160722,0.068048604
4925178,1904,20160702,0.06811964
4768825,1904,20160725,0.068459794
2333558,1904,20160718,0.06849223
6867748,1904,20160703,0.068682745
375695,1904,20160703,0.06876897
2862775,1904,20160710,0.069001675
4506784,1904,20160710,0.069001675
2329537,1904,20160728,0.06909363
6461939,1904,20160730,0.06918002
7261746,1904,20160711,0.06922815
6447299,1904,20160711,0.06922815
540232,1904,20160703,0.0694296
5493138,1904,20160702,0.06996449
5785109,1904,20160703,0.069985576
1573798,1904,20160707,0.070166245
231697,1904,20160703,0.07026119
936400,1904,20160731,0.07032899
2807000,1904,20160703,0.07046386
4072119,1904,20160713,0.070477165
2897923,1904,20160729,0.07054487
5139267,1904,20160729,0.07054487
2729349,1904,20160729,0.07054487
3357788,1904,20160729,0.07054487
3348236,1904,20160726,0.070546575
7019296,1904,20160721,0.07061404
7094869,1904,20160721,0.07061404
1077821,1904,20160721,0.07072474
5148248,1904,20160712,0.070724815
999781,1904,20160703,0.07075049
3414558,1904,20160703,0.07075049
5138418,1904,20160728,0.070801586
6723719,1904,20160724,0.0708592
2886457,1904,20160730,0.07089787
234740,1904,20160708,0.07090715
711306,1904,20160701,0.0709761
5998976,1904,20160711,0.07099102
1687767,1904,20160731,0.071228504
6190563,1904,20160717,0.07124786
4771384,1904,20160708,0.07147498
5959068,1904,20160710,0.07160127
2491391,1904,20160718,0.07160573
3778813,1904,20160701,0.07160926
1460824,1904,20160727,0.071786836
2801465,1904,20160708,0.071790636
5952525,1904,20160703,0.07180814
6387171,1904,20160721,0.07186851
29643,1904,20160731,0.07207154
552817,1904,20160722,0.07210433
1635558,1904,20160720,0.072212726
1102275,1904,20160728,0.07224699
2092818,1904,20160712,0.072382756
4397762,1904,20160728,0.07242089
6795013,1904,20160707,0.07266931
3625170,1904,20160724,0.07273076
7178974,1904,20160727,0.07290514
3926595,1904,20160725,0.0730537
745672,1904,20160730,0.07307928
600112,1904,20160730,0.07307928
6731018,1904,20160714,0.07312424
3264067,1904,20160713,0.07314444
860652,1904,20160726,0.07323729
3941689,1904,20160702,0.073490664
648324,1904,20160709,0.07352349
267220,1904,20160730,0.07357018
6046033,1904,20160702,0.07372798
5237053,1904,20160707,0.07373062
7228236,1904,20160707,0.073733546
2618794,1904,20160714,0.073761635
2067821,1904,20160722,0.07382811
5183504,1904,20160715,0.073922426
2686492,1904,20160715,0.074073926
6378929,1904,20160708,0.074256256
1561213,1904,20160726,0.0743571
4003179,1904,20160719,0.074737936
7100053,1904,20160717,0.0748764
5346502,1904,20160721,0.07495556
6236384,1904,20160730,0.07518208
1666877,1904,20160719,0.075188205
1487693,1904,20160707,0.07522685
6304478,1904,20160701,0.075245105
766291,1904,20160706,0.07534972
1019676,1904,20160716,0.07536574
6493416,1904,20160714,0.07544338
1170301,1904,20160730,0.07550251
1266087,1904,20160707,0.07552614
801726,1904,20160704,0.07559657
2495076,1904,20160729,0.075607926
1865104,1904,20160730,0.07564937
1904935,1904,20160719,0.07571991
1434362,1904,20160713,0.07605008
6224059,1904,20160702,0.07616562
2625983,1904,20160728,0.07629489
2340254,1904,20160728,0.07629489
3786969,1904,20160712,0.07630806
595875,1904,20160709,0.07631024
3065678,1904,20160724,0.07633685
5228133,1904,20160719,0.07639395
2278690,1904,20160730,0.07661905
3593199,1904,20160728,0.07691888
5500777,1904,20160705,0.07696136
146782,1904,20160704,0.07705699
4828642,1904,20160727,0.077059954
1928369,1904,20160719,0.07723864
6186013,1904,20160716,0.07728104
6404212,1904,20160711,0.07764061
1729464,1904,20160713,0.07767873
5555952,1904,20160714,0.07769733
1078475,1904,20160710,0.07770089
1523084,1904,20160730,0.077709295
3327681,1904,20160701,0.07783799
6342731,1904,20160716,0.07793626
6052594,1904,20160714,0.07824087
1158005,1904,20160722,0.07833107
6969622,1904,20160718,0.07864349
1389992,1904,20160709,0.0786931
6766461,1904,20160701,0.07881854
6201485,1904,20160729,0.078911625
4592357,1904,20160730,0.079057485
1000907,1904,20160703,0.07910513
4016397,1904,20160725,0.07913323
2935284,1904,20160718,0.07945762
4042939,1904,20160705,0.0794674
6815669,1904,20160724,0.079803824
5610620,1904,20160707,0.079836465
47940,1904,20160711,0.07984354
6243751,1904,20160703,0.07987231
124479,1904,20160708,0.07989378
5590921,1904,20160710,0.08030577
1976343,1904,20160714,0.0804077
3842563,1904,20160718,0.08080009
1834931,1904,20160705,0.0809515
3655855,1904,20160709,0.08135891
5520687,1904,20160705,0.08143367
1429090,1904,20160722,0.08144409
2476741,1904,20160717,0.081460014
4438269,1904,20160705,0.08210609
2023233,1904,20160713,0.082259685
2759096,1904,20160713,0.082259685
6593444,1904,20160717,0.08249334
84311,1904,20160713,0.082521364
1663976,1904,20160709,0.08256527
5399363,1904,20160729,0.082593456
6599957,1904,20160718,0.08284438
4872468,1904,20160712,0.08298512
4952694,1904,20160731,0.083052635
807204,1904,20160731,0.083052635
3393228,1904,20160706,0.083190806
3646724,1904,20160705,0.08337794
923888,1904,20160727,0.08345529
2560864,1904,20160728,0.08356755
973499,1904,20160706,0.08446874
3912155,1904,20160727,0.08454283
3934725,1904,20160707,0.08456039
3104013,1904,20160707,0.08471751
5594734,1904,20160707,0.08505338
2703026,1904,20160712,0.08512702
3962485,1904,20160717,0.0852019
5839315,1904,20160701,0.085572265
4372504,1904,20160719,0.08577898
2868276,1904,20160726,0.08610667
876184,1904,20160705,0.086230844
7312239,1904,20160702,0.086304255
1031726,1904,20160716,0.08669487
6352743,1904,20160704,0.08670602
5712680,1904,20160730,0.08697376
6475772,1904,20160726,0.087453015
673023,1904,20160730,0.087468885
2416910,1904,20160712,0.08799923
2372008,1904,20160708,0.08806647
5740164,1904,20160716,0.088138744
4407563,1904,20160728,0.08818079
5405843,1904,20160703,0.0882493
6561862,1904,20160707,0.08834583
2354845,1904,20160728,0.08847473
6619630,1904,20160705,0.08847723
1404858,1904,20160718,0.08850533
2414236,1904,20160728,0.088736296
18865,1904,20160725,0.08912495
4044623,1904,20160717,0.089410074
4767064,1904,20160714,0.08948675
2644622,1904,20160728,0.08965109
6128267,1904,20160725,0.08971446
1802889,1904,20160729,0.090347655
742234,1904,20160729,0.090347655
3102539,1904,20160707,0.090362564
2066395,1904,20160701,0.09046991
2331283,1904,20160729,0.09069015
350863,1904,20160707,0.09075833
6676367,1904,20160710,0.090806484
3450552,1904,20160731,0.09084604
6737474,1904,20160729,0.090883724
292976,1904,20160712,0.09092522
6625068,1904,20160709,0.09100411
2511129,1904,20160705,0.09149578
5506939,1904,20160713,0.09165546
