3034207,3780,20160706,0.75160766
3034207,3780,20160708,0.75266844
3034207,3780,20160703,0.75479156
3034207,3780,20160707,0.7667203
3034207,3780,20160709,0.7712859
1263842,3806,20160713,0.38162738
504802,3806,20160712,0.38452256
5647843,3806,20160717,0.40461016
1451200,3806,20160706,0.43738753
9803,3806,20160707,0.45988607
5744667,3806,20160719,0.47204483
7090089,3806,20160717,0.47764933
5652279,3806,20160710,0.4839841
1890385,3806,20160720,0.501693
6295550,3806,20160713,0.5129019
1822719,3806,20160725,0.5547004
4773913,3806,20160717,0.5807535
1890385,3806,20160701,0.6990265
4773913,3806,20160704,0.7135486
1822719,3806,20160721,0.756642
6992751,3814,20160727,0.3990074
6248650,3814,20160728,0.53289044
6248650,3814,20160722,0.66839147
6248650,3814,20160713,0.670461
6805765,3815,20160708,0.30495882
848811,3841,20160721,0.35867622
6695780,3841,20160721,0.38892144
6407917,3841,20160719,0.45326194
6407917,3841,20160705,0.5654227
6407917,3841,20160711,0.6057861
6407917,3841,20160707,0.61316115
4735352,3857,20160723,0.3187165
3620244,3857,20160723,0.32458913
3092993,3857,20160709,0.34794185
4996385,3857,20160731,0.35392427
1307804,3857,20160724,0.37382603
5536021,3857,20160712,0.40828702
1548174,3857,20160721,0.41254547
1750606,3857,20160717,0.42368495
6404812,3857,20160731,0.44668993
5536021,3857,20160706,0.55034405
6404812,3857,20160724,0.66147035
1548174,3857,20160716,0.6617826
6595349,3868,20160722,0.46425366
3608998,3868,20160716,0.4666068
1063065,3868,20160704,0.47547457
12271,3868,20160702,0.5285706
1199503,3868,20160701,0.5834203
352810,3868,20160727,0.64080966
3441739,3872,20160702,0.3819632
5336944,3874,20160721,0.47363654
6821536,3874,20160723,0.4989664
4407701,3874,20160714,0.5643518
3131183,3874,20160707,0.62471026
7093736,3883,20160714,0.3331625
3424150,3883,20160716,0.3424742
2946238,3883,20160724,0.38878107
1426818,3883,20160717,0.38968927
7357623,3883,20160730,0.39651188
6907964,3883,20160731,0.40105316
7256444,3883,20160723,0.40961975
7194906,3883,20160728,0.41920814
4710427,3883,20160710,0.4218048
2060026,3883,20160730,0.422968
6609946,3883,20160713,0.42585665
3318443,3883,20160730,0.4427755
1744198,3883,20160725,0.45459297
2464480,3883,20160718,0.45600766
3195397,3883,20160720,0.4572794
7358134,3883,20160715,0.45830044
1155370,3883,20160712,0.46068132
1050007,3883,20160725,0.4607959
4102216,3883,20160716,0.46161577
590311,3883,20160724,0.4710185
5834950,3883,20160728,0.47623163
5821579,3883,20160731,0.47861898
6257671,3883,20160716,0.48245627
5597513,3883,20160729,0.48603946
2659414,3883,20160723,0.48938248
2380461,3883,20160714,0.49045363
4510001,3883,20160727,0.49386555
6853375,3883,20160716,0.4965625
1790311,3883,20160712,0.49984887
6553395,3883,20160723,0.5010854
3893408,3883,20160725,0.5054629
3003666,3883,20160715,0.51520467
3245675,3883,20160723,0.5180614
3158636,3883,20160727,0.5238318
2716806,3883,20160714,0.53840375
196169,3883,20160726,0.54625505
5944007,3883,20160718,0.5566194
4415774,3883,20160721,0.5742585
5047677,3883,20160725,0.57795244
959170,3883,20160712,0.5804611
5342401,3883,20160724,0.581572
5302367,3883,20160727,0.6160449
7256444,3883,20160717,0.6364764
2683233,3883,20160716,0.63812816
2930246,3883,20160726,0.66432685
5944007,3883,20160710,0.67353946
6853375,3883,20160715,0.6748959
3158636,3883,20160724,0.6930603
2659414,3883,20160713,0.6947238
5821579,3883,20160728,0.70669055
5342401,3883,20160713,0.7143953
3245675,3883,20160718,0.71527815
3245675,3883,20160714,0.72810113
5302367,3883,20160723,0.7459475
2683233,3883,20160712,0.752517
4433978,3894,20160703,0.3077628
3760914,3894,20160719,0.33273432
1036802,3894,20160727,0.34200242
3287607,3894,20160712,0.35427803
5734794,3894,20160726,0.36773717
3524447,3894,20160724,0.37195423
678910,3894,20160710,0.37619495
3157704,3894,20160731,0.39031392
339530,3894,20160720,0.3906544
4230405,3894,20160701,0.40035245
168339,3894,20160723,0.4141053
6019061,3894,20160706,0.4148808
872632,3894,20160725,0.4310443
4452581,3894,20160707,0.43226385
2846656,3894,20160728,0.43761006
3885525,3894,20160703,0.44725284
1637767,3894,20160720,0.44773483
4290903,3894,20160711,0.48400193
1098810,3894,20160716,0.53938895
4145991,3894,20160729,0.5473024
7245478,3894,20160727,0.5530977
4145991,3894,20160727,0.6025185
4707369,3894,20160731,0.6143639
4145991,3894,20160720,0.6194701
4145991,3894,20160709,0.6203102
4145991,3894,20160722,0.6208869
7245478,3894,20160715,0.7108515
7245478,3894,20160725,0.7379558
4707369,3894,20160711,0.7698624
4707369,3894,20160710,0.7707421
6178084,3903,20160722,0.22386362
7281215,3903,20160722,0.22386362
6066668,3903,20160722,0.23263234
6134072,3903,20160722,0.233731
3600543,3903,20160722,0.2353846
5384,3903,20160722,0.23873019
835397,3903,20160722,0.24009754
4203875,3903,20160722,0.24311054
6395490,3903,20160722,0.24480763
5129106,3903,20160722,0.24784757
4539879,3903,20160722,0.24863279
4940449,3903,20160722,0.25011143
5879779,3903,20160722,0.25050634
1327163,3903,20160722,0.25178438
774588,3903,20160722,0.25367323
7028018,3903,20160722,0.25481
7022034,3903,20160722,0.25699717
4606630,3903,20160722,0.26121223
4323057,3903,20160722,0.26138988
3387921,3903,20160722,0.26398936
3495518,3903,20160722,0.26575023
4531106,3903,20160722,0.267608
5113769,3903,20160722,0.26836935
2616959,3903,20160722,0.2730804
940296,3903,20160722,0.27366233
4938815,3903,20160722,0.2748245
2299350,3903,20160722,0.27728942
1206581,3903,20160722,0.27728942
6352902,3903,20160722,0.2795346
2156939,3903,20160722,0.2799237
2903451,3903,20160722,0.2806576
1036012,3903,20160722,0.2806576
880941,3903,20160722,0.2806576
2497703,3903,20160722,0.28070438
3750272,3903,20160722,0.28070438
1248848,3903,20160722,0.28070438
4142094,3903,20160722,0.2812893
768949,3903,20160722,0.2817977
3337249,3903,20160722,0.2835926
2765799,3903,20160722,0.28427657
6822112,3903,20160722,0.28525257
5406214,3903,20160722,0.28817356
4602508,3903,20160722,0.28891894
2729509,3903,20160722,0.29091382
4777294,3903,20160722,0.29226518
3076299,3903,20160722,0.29255667
1270780,3903,20160722,0.29255667
6360625,3903,20160722,0.29255667
1984175,3903,20160722,0.29314676
1649945,3903,20160722,0.29346427
5511084,3903,20160722,0.29368958
5182958,3903,20160722,0.29397282
6298200,3903,20160722,0.29397282
5976412,3903,20160722,0.29598358
4918365,3903,20160722,0.29598358
4190247,3903,20160722,0.29701465
6414104,3903,20160722,0.2995477
7263306,3903,20160722,0.3004031
1204131,3903,20160722,0.30129582
6223690,3903,20160722,0.3014581
4331906,3903,20160722,0.30154926
1019624,3903,20160722,0.3018185
3389022,3903,20160722,0.3018185
2674545,3903,20160722,0.303378
1916957,3903,20160722,0.303378
5991053,3903,20160722,0.303732
2003259,3903,20160722,0.30425292
5243322,3903,20160722,0.30425292
804915,3903,20160722,0.304688
3744506,3903,20160722,0.3054019
3373205,3903,20160722,0.30590037
1355954,3903,20160722,0.30612716
4687582,3903,20160722,0.30693337
6981692,3903,20160722,0.30860484
4310445,3903,20160722,0.30887154
5271841,3903,20160722,0.30892757
2411245,3903,20160722,0.31021035
2112463,3903,20160722,0.31419733
3794205,3903,20160722,0.31419733
3401966,3903,20160722,0.3161156
4345928,3903,20160722,0.3169853
2782530,3903,20160722,0.31926334
2658789,3903,20160722,0.32005867
5708147,3903,20160722,0.32132015
1995536,3903,20160722,0.3274121
6213268,3903,20160722,0.32755187
3920023,3903,20160722,0.3298664
5349329,3903,20160722,0.33048996
2679228,3903,20160722,0.3306715
6514572,3903,20160722,0.3333699
3010553,3903,20160722,0.34119877
242905,3903,20160722,0.34331906
251636,3903,20160722,0.34832725
3972203,3903,20160722,0.35070395
3651716,3903,20160722,0.3615991
3341608,3903,20160722,0.3621491
4445611,3903,20160722,0.3696569
925160,3903,20160722,0.37317768
2574942,3903,20160722,0.3740108
908608,3903,20160722,0.37463275
3928789,3903,20160722,0.38387996
4852046,3903,20160722,0.3941397
3499152,3903,20160722,0.39552566
4389677,3903,20160722,0.40854847
2569505,3903,20160722,0.41441277
2891859,3903,20160722,0.43252894
6946302,3905,20160707,0.28128698
5869961,3905,20160717,0.31326565
2172844,3905,20160724,0.31979504
1141191,3905,20160730,0.3406065
2448505,3905,20160708,0.34969044
1270896,3905,20160719,0.35441673
5709676,3905,20160708,0.4467439
5709676,3905,20160703,0.61811256
4902048,3910,20160703,0.33411354
6564942,3910,20160712,0.3416163
5222228,3910,20160708,0.40789986
1652892,3910,20160713,0.43953872
2579343,3913,20160727,0.5131751
6756795,3913,20160718,0.5492983
4513190,3915,20160707,0.3992891
7280029,3915,20160707,0.4088028
3793717,3915,20160707,0.40951633
1438015,3915,20160707,0.4509154
6301236,3915,20160707,0.48415807
238661,3915,20160707,0.54780734
71599,3915,20160707,0.67207533
6733500,3917,20160708,0.50150096
4871043,3918,20160730,0.32935324
336854,3918,20160728,0.3415901
3961426,3918,20160731,0.3759873
3320014,3918,20160730,0.39324415
411135,3918,20160730,0.41638407
1972273,3918,20160727,0.4720991
4996494,3918,20160729,0.51398236
5861286,3926,20160713,0.4269156
3527150,3930,20160722,0.29292524
2493874,3930,20160722,0.3181332
3273092,3930,20160718,0.3218059
2046217,3930,20160720,0.32910094
6475698,3930,20160723,0.3339097
93173,3930,20160717,0.33779687
4747566,3930,20160716,0.33816427
7024455,3930,20160724,0.3402319
1852547,3930,20160717,0.34372568
6688612,3930,20160711,0.34377214
7315000,3930,20160720,0.35577694
5197758,3930,20160717,0.35984412
6491368,3930,20160725,0.36506474
1281886,3930,20160723,0.36647445
1445256,3930,20160720,0.37848613
5644842,3930,20160731,0.38580704
1046784,3930,20160713,0.38810217
1055949,3930,20160721,0.40615433
3974342,3930,20160731,0.43002242
970760,3930,20160727,0.43625686
2686091,3930,20160724,0.452031
3117778,3930,20160713,0.4717172
6732177,3930,20160729,0.47284722
2686091,3930,20160710,0.64848876
3974342,3930,20160730,0.66465557
5491969,3931,20160728,0.48716554
3067834,3944,20160716,0.32036662
1131697,3944,20160713,0.34651282
5038912,3944,20160710,0.3581856
981550,3944,20160716,0.36615875
21564,3944,20160715,0.3740338
5238302,3944,20160704,0.37581214
6983977,3944,20160708,0.38742086
764621,3944,20160717,0.38968262
6454805,3944,20160714,0.38986194
857678,3944,20160718,0.39328796
1146456,3944,20160708,0.41945902
6582138,3944,20160705,0.43098098
464584,3944,20160718,0.44090664
2050922,3944,20160714,0.46473566
464584,3944,20160713,0.54866856
21564,3944,20160714,0.55257016
21564,3944,20160713,0.5867257
904536,3946,20160717,0.2553252
3450481,3946,20160715,0.28520352
597631,3946,20160713,0.2927457
325081,3946,20160713,0.32286704
2557367,3946,20160713,0.38464624
6423945,3946,20160715,0.47970125
3430260,3946,20160717,0.48455375
3430260,3946,20160715,0.69668615
3043706,3949,20160702,0.07182425
5370269,3949,20160715,0.08354822
1302120,3949,20160702,0.085686535
1994679,3949,20160703,0.094481826
3794718,3949,20160701,0.09629804
2733402,3949,20160703,0.10080591
1384220,3949,20160704,0.103758335
2727579,3949,20160705,0.10398841
3113090,3949,20160711,0.10719007
1871849,3949,20160708,0.11324373
6522787,3949,20160713,0.123037785
4723200,3949,20160708,0.13386692
3162151,3949,20160706,0.14120965
6224148,3949,20160713,0.1414953
2889314,3949,20160711,0.14442873
1063282,3949,20160709,0.14509276
987226,3949,20160708,0.14584507
5865784,3949,20160715,0.14737602
5955906,3949,20160704,0.15282534
6494208,3949,20160705,0.16285287
4868580,3949,20160709,0.16307987
291880,3949,20160715,0.18867782
867589,3949,20160702,0.19699799
2028584,3949,20160703,0.19772115
6301334,3949,20160702,0.19885546
1178858,3949,20160705,0.21693815
6803299,3949,20160708,0.23736559
2129016,3949,20160706,0.24116845
2272702,3949,20160711,0.24396124
6180017,3949,20160708,0.25012594
4372525,3949,20160709,0.26087993
3823599,3949,20160704,0.27294207
4758882,3949,20160702,0.27399042
554172,3949,20160706,0.28111365
1513865,3949,20160714,0.28255528
4937674,3949,20160706,0.29113996
1925460,3949,20160713,0.30512762
2696727,3949,20160705,0.3140414
5210090,3949,20160714,0.32316893
3750296,3949,20160714,0.3243429
473509,3949,20160709,0.32521084
2299539,3949,20160713,0.39309424
2299539,3949,20160705,0.51796
2299539,3949,20160706,0.5343141
473509,3949,20160702,0.5737401
3750296,3949,20160705,0.58005524
3876252,3953,20160714,0.23255771
2923240,3953,20160730,0.27012593
2605068,3953,20160707,0.27075675
862924,3953,20160715,0.27582848
7169588,3953,20160713,0.27907097
1848502,3953,20160730,0.30584526
5808484,3953,20160723,0.32553464
2385945,3953,20160718,0.33454233
7330193,3953,20160708,0.3853736
3010574,3953,20160717,0.38991812
7043931,3953,20160723,0.400739
5466233,3953,20160721,0.40274668
2531865,3953,20160725,0.4278128
5466233,3953,20160717,0.49671698
2531865,3953,20160709,0.6175207
3010574,3953,20160710,0.63732684
2486615,3956,20160701,0.16535093
500074,3956,20160704,0.1671125
6389896,3956,20160702,0.16724473
2038999,3956,20160703,0.18134473
3361916,3956,20160710,0.19152503
1672013,3956,20160710,0.21079384
5254154,3956,20160703,0.2539056
3085989,3956,20160702,0.256677
6852631,3956,20160703,0.2603072
7320038,3956,20160703,0.30731282
1431601,3956,20160713,0.31987765
2357013,3956,20160715,0.32338563
2180218,3956,20160703,0.32670787
6320902,3956,20160706,0.33161846
1532541,3956,20160702,0.3943365
4522035,3956,20160711,0.4164383
1683841,3956,20160715,0.4556694
1683841,3956,20160703,0.5767816
2644986,3977,20160718,0.3594136
731773,3977,20160730,0.5765819
4023406,3978,20160712,0.29491168
3566204,3978,20160728,0.3855139
265891,3978,20160720,0.45418894
5694165,3978,20160719,0.46007705
2803910,3980,20160703,0.25538954
4580647,3980,20160703,0.2997201
4535509,3980,20160716,0.3035652
6196946,3980,20160701,0.32190824
2454229,3980,20160710,0.33194655
3649007,3980,20160725,0.34057394
6776946,3980,20160728,0.35656038
5230943,3980,20160710,0.35669136
1404858,3980,20160711,0.3620615
1626972,3980,20160712,0.36818367
1440072,3980,20160718,0.38557413
5745966,3980,20160731,0.43256488
1385646,3985,20160711,0.47069958
3208969,3985,20160724,0.5692246
2292677,3985,20160701,0.5802753
2228132,3992,20160708,0.124152005
2007283,3992,20160710,0.12667711
6505928,3992,20160702,0.13480964
2248237,3992,20160705,0.13514853
2219417,3992,20160713,0.137718
6916216,3992,20160716,0.13898645
2545401,3992,20160720,0.1393535
1381009,3992,20160720,0.1393535
5934572,3992,20160705,0.1422056
733003,3992,20160716,0.14442593
2253895,3992,20160710,0.14543414
1805548,3992,20160714,0.14821267
4876475,3992,20160727,0.14869606
2194059,3992,20160723,0.15140587
619084,3992,20160727,0.15375336
570733,3992,20160710,0.15444423
718876,3992,20160726,0.15897517
2456594,3992,20160706,0.16050561
5444059,3992,20160705,0.16527785
3383904,3992,20160718,0.16735622
3674084,3992,20160704,0.16965601
5944187,3992,20160701,0.1718774
7201821,3992,20160729,0.1738897
250253,3992,20160719,0.17672446
676418,3992,20160730,0.17704166
7007987,3992,20160711,0.18129486
6690202,3992,20160728,0.18569712
2185579,3992,20160728,0.18585494
2698406,3992,20160728,0.18642734
1518461,3992,20160728,0.1875229
6454407,3992,20160705,0.18807618
5840020,3992,20160727,0.19831124
6539559,3992,20160717,0.20122463
5152401,3992,20160709,0.20318276
4140250,3992,20160704,0.2095713
2546252,3992,20160726,0.21216515
6350176,3992,20160731,0.21489392
351633,3992,20160702,0.2150286
1570071,3992,20160711,0.21568082
1751488,3992,20160710,0.21682324
3315345,3992,20160711,0.21831605
6667117,3992,20160727,0.21891111
7059647,3992,20160710,0.22008824
6202493,3992,20160730,0.22107871
3888541,3992,20160720,0.22156724
2320526,3992,20160720,0.2218538
2024474,3992,20160726,0.2222956
812793,3992,20160719,0.2247028
5743557,3992,20160703,0.22493201
6453734,3992,20160705,0.22813185
4318002,3992,20160714,0.23051941
6584018,3992,20160710,0.23160884
6394815,3992,20160706,0.23203342
4967906,3992,20160706,0.23290451
1665202,3992,20160711,0.23722488
4426686,3992,20160713,0.23868112
1982482,3992,20160728,0.23925596
7232683,3992,20160727,0.2440075
2969210,3992,20160728,0.24563834
1323603,3992,20160710,0.24692819
1842867,3992,20160712,0.24715844
1501097,3992,20160701,0.24723223
878493,3992,20160701,0.24832925
5548760,3992,20160731,0.24836406
6388853,3992,20160710,0.24893185
3060739,3992,20160729,0.2518518
1290783,3992,20160702,0.25222915
3935199,3992,20160717,0.25496107
3736852,3992,20160703,0.25501296
6427685,3992,20160704,0.25521392
2605486,3992,20160713,0.2568112
929637,3992,20160702,0.25743836
5884143,3992,20160731,0.25814283
1408636,3992,20160713,0.25836053
3203116,3992,20160717,0.25837764
6908410,3992,20160711,0.25858194
7324654,3992,20160727,0.259377
2816460,3992,20160704,0.26020396
1346588,3992,20160704,0.26052296
5859743,3992,20160727,0.26092416
3580369,3992,20160703,0.26117882
4565525,3992,20160703,0.2629394
23233,3992,20160703,0.26315165
6298016,3992,20160705,0.26350665
7347682,3992,20160705,0.26531586
1557234,3992,20160705,0.26531586
4941393,3992,20160705,0.26531586
5525184,3992,20160726,0.26553634
6087205,3992,20160720,0.26613465
1062976,3992,20160703,0.26691413
2581084,3992,20160701,0.26707953
1222221,3992,20160701,0.26707953
1690504,3992,20160701,0.26707953
1466317,3992,20160701,0.26707953
7215289,3992,20160701,0.26707953
2966297,3992,20160703,0.26716608
1863250,3992,20160704,0.26735404
708077,3992,20160702,0.26744574
1862500,3992,20160702,0.26744574
6124650,3992,20160702,0.26744574
2943599,3992,20160702,0.26744574
4970870,3992,20160729,0.2689469
1915581,3992,20160704,0.26899236
6039191,3992,20160705,0.2695229
4907432,3992,20160703,0.2699377
515233,3992,20160704,0.270033
3176380,3992,20160713,0.27034643
5536597,3992,20160729,0.2709787
3726281,3992,20160729,0.2709787
6349994,3992,20160702,0.27168363
7287145,3992,20160702,0.27168363
7243074,3992,20160702,0.27168363
875241,3992,20160717,0.27174038
5889103,3992,20160703,0.27191052
4033937,3992,20160704,0.27197194
3060406,3992,20160705,0.27220622
4993088,3992,20160705,0.27220622
3030071,3992,20160701,0.2726271
2710178,3992,20160729,0.27393684
3307087,3992,20160703,0.27408883
4826151,3992,20160703,0.27408883
3169029,3992,20160703,0.27408883
5859578,3992,20160703,0.27408883
1611820,3992,20160703,0.27408883
1328951,3992,20160701,0.2741372
5134346,3992,20160701,0.2741558
5091576,3992,20160716,0.27441528
1491392,3992,20160713,0.2744848
3477583,3992,20160704,0.2745874
5840620,3992,20160704,0.2745874
4625392,3992,20160704,0.2745874
730037,3992,20160704,0.2745874
7167122,3992,20160704,0.2745874
3037073,3992,20160704,0.2745874
1379039,3992,20160704,0.2745874
212638,3992,20160704,0.2745874
2429552,3992,20160730,0.2748359
5543647,3992,20160718,0.27571526
7248867,3992,20160705,0.2771976
6026779,3992,20160705,0.2771976
912559,3992,20160705,0.2771976
1477234,3992,20160705,0.2771976
6661895,3992,20160705,0.2771976
3352172,3992,20160705,0.2771976
168364,3992,20160705,0.2771976
6915006,3992,20160713,0.2782529
2047433,3992,20160727,0.27830195
2757176,3992,20160727,0.27830195
2067534,3992,20160712,0.27840877
6688660,3992,20160731,0.27854776
5169266,3992,20160731,0.27867958
7321624,3992,20160718,0.279159
6534052,3992,20160714,0.2792134
3595815,3992,20160727,0.27923977
972731,3992,20160717,0.27924982
4716307,3992,20160717,0.27924982
5446410,3992,20160717,0.27924982
3574295,3992,20160726,0.27992636
7235304,3992,20160709,0.28054053
3293810,3992,20160719,0.281759
5296713,3992,20160717,0.28214276
6013672,3992,20160716,0.282417
1244745,3992,20160712,0.2825306
743232,3992,20160703,0.28264827
5507624,3992,20160713,0.28265363
3090912,3992,20160713,0.28265363
3820245,3992,20160726,0.28293455
6919035,3992,20160727,0.2830047
4629402,3992,20160727,0.2830047
150769,3992,20160727,0.2830047
6653847,3992,20160718,0.28301594
5775819,3992,20160710,0.2843167
1772487,3992,20160711,0.2847755
7297800,3992,20160711,0.2847755
1384810,3992,20160714,0.28519773
2908753,3992,20160719,0.28555647
3417303,3992,20160719,0.28555647
2443641,3992,20160702,0.2855825
749603,3992,20160709,0.2855935
2003107,3992,20160709,0.2855935
2779219,3992,20160710,0.28562692
406372,3992,20160706,0.28589892
2133678,3992,20160704,0.28599787
1360765,3992,20160704,0.28599787
6975113,3992,20160704,0.28599787
1941096,3992,20160701,0.2864023
211552,3992,20160714,0.28706998
3084731,3992,20160712,0.2875206
2641760,3992,20160712,0.2875206
4772777,3992,20160712,0.2875206
5557496,3992,20160710,0.28768152
2647962,3992,20160705,0.28826505
3881317,3992,20160711,0.28854358
6454700,3992,20160711,0.28854358
1811575,3992,20160711,0.28854358
5260213,3992,20160711,0.28854358
1962693,3992,20160719,0.28879368
7030419,3992,20160717,0.2889509
4390624,3992,20160717,0.2889509
4422843,3992,20160705,0.2892495
625438,3992,20160705,0.2892495
1793462,3992,20160705,0.2892495
6945008,3992,20160719,0.2900102
607740,3992,20160719,0.2900102
3570772,3992,20160709,0.29045504
2489076,3992,20160709,0.29045504
70390,3992,20160710,0.29057658
3715472,3992,20160710,0.29057658
4485793,3992,20160706,0.29061103
771678,3992,20160706,0.29061103
7023938,3992,20160726,0.2912605
591507,3992,20160726,0.2912605
5014719,3992,20160730,0.29139215
6517378,3992,20160716,0.29156032
5000997,3992,20160726,0.29200557
3929295,3992,20160726,0.29200557
1416791,3992,20160726,0.29200557
4747533,3992,20160720,0.2922731
6194669,3992,20160720,0.2922731
1988684,3992,20160731,0.29236424
3675991,3992,20160701,0.29238537
5615809,3992,20160706,0.29248747
2563937,3992,20160729,0.29249418
5082198,3992,20160711,0.2927924
6496731,3992,20160706,0.29326883
931992,3992,20160717,0.29333407
6541867,3992,20160730,0.2937978
931663,3992,20160704,0.29399204
4351215,3992,20160728,0.29437113
4643495,3992,20160716,0.29439026
5895310,3992,20160730,0.2949194
6750609,3992,20160727,0.2952589
3555062,3992,20160705,0.2956211
3402745,3992,20160702,0.29574978
3071182,3992,20160702,0.29574978
1497728,3992,20160717,0.29601026
3692986,3992,20160709,0.29633296
3300598,3992,20160709,0.29633296
3395638,3992,20160706,0.2965925
3256712,3992,20160731,0.2967295
5922521,3992,20160704,0.29676723
6630937,3992,20160713,0.2969405
368270,3992,20160715,0.29714763
1938870,3992,20160729,0.297265
6520020,3992,20160702,0.2976414
7036617,3992,20160730,0.29772788
1554830,3992,20160717,0.29775998
6135035,3992,20160705,0.298155
4513840,3992,20160708,0.29819185
2619015,3992,20160706,0.29825363
3231150,3992,20160709,0.29848915
3307037,3992,20160716,0.2986597
4045570,3992,20160710,0.2988882
6147688,3992,20160717,0.29891852
2705956,3992,20160727,0.29904482
4534112,3992,20160716,0.2991704
6813970,3992,20160706,0.2992155
5935651,3992,20160706,0.2992155
4475790,3992,20160704,0.29936185
3425539,3992,20160719,0.2994321
3821384,3992,20160706,0.2995199
1168431,3992,20160729,0.29961228
2207353,3992,20160714,0.29991102
2514622,3992,20160706,0.29998103
3147031,3992,20160729,0.30003345
6936743,3992,20160729,0.30003345
911295,3992,20160729,0.30003345
4487456,3992,20160713,0.30007094
5893705,3992,20160731,0.30060187
6025352,3992,20160730,0.30062258
5184316,3992,20160706,0.30086276
1893360,3992,20160706,0.30086276
1059052,3992,20160706,0.30086276
123653,3992,20160706,0.30086276
6975102,3992,20160706,0.30086276
5437374,3992,20160706,0.30086276
1213098,3992,20160708,0.30088335
4734535,3992,20160708,0.30088335
7295340,3992,20160708,0.30088335
4772641,3992,20160713,0.3009019
4885539,3992,20160729,0.30103505
7126061,3992,20160717,0.30117175
3317015,3992,20160704,0.30119154
3595058,3992,20160704,0.30119154
3541054,3992,20160712,0.30126983
5718429,3992,20160702,0.30140707
2332132,3992,20160713,0.30169988
1808712,3992,20160721,0.30201977
3307050,3992,20160721,0.30201977
3215785,3992,20160712,0.30216408
5051833,3992,20160706,0.30244178
766231,3992,20160721,0.3025601
5373545,3992,20160721,0.3025601
4470245,3992,20160719,0.30284464
3214402,3992,20160712,0.30294493
765416,3992,20160708,0.30299634
1325305,3992,20160708,0.30299634
1485679,3992,20160708,0.30299634
2058575,3992,20160708,0.30299634
2704487,3992,20160711,0.3030073
1543692,3992,20160726,0.30352443
1169295,3992,20160708,0.30363655
5710693,3992,20160711,0.30365402
7354119,3992,20160712,0.30379638
2083729,3992,20160712,0.30384523
2808279,3992,20160708,0.30391735
1035985,3992,20160714,0.30399674
1335360,3992,20160710,0.30404496
7138874,3992,20160719,0.3041348
852636,3992,20160712,0.30422562
7070216,3992,20160711,0.30440256
2603312,3992,20160711,0.30440256
4829215,3992,20160701,0.30496958
5642032,3992,20160726,0.3052035
1202748,3992,20160701,0.3052551
4942164,3992,20160701,0.3052551
6746918,3992,20160712,0.30634618
6031058,3992,20160707,0.30672222
5747419,3992,20160707,0.30676624
1850761,3992,20160707,0.30692476
6607245,3992,20160720,0.30695593
2768337,3992,20160723,0.30703944
4679533,3992,20160723,0.30703944
3788912,3992,20160723,0.30703944
356701,3992,20160723,0.30703944
3564792,3992,20160709,0.30711347
1552390,3992,20160709,0.3071575
1954769,3992,20160705,0.30718523
1160351,3992,20160709,0.30719173
948416,3992,20160711,0.30725178
5999358,3992,20160710,0.3073543
5004829,3992,20160720,0.30772075
6508102,3992,20160726,0.30787772
5922057,3992,20160726,0.30787772
1946101,3992,20160726,0.30787772
6824682,3992,20160714,0.30799502
2657021,3992,20160714,0.30799502
4367511,3992,20160726,0.308094
2426706,3992,20160704,0.3083329
6146956,3992,20160709,0.30841553
343712,3992,20160711,0.30855292
1878125,3992,20160706,0.30857876
7016076,3992,20160707,0.30887842
4162341,3992,20160726,0.30907363
3541429,3992,20160709,0.30915615
4486846,3992,20160706,0.30925667
2069048,3992,20160727,0.30964452
7123951,3992,20160720,0.3100442
1312948,3992,20160723,0.31020486
6368930,3992,20160707,0.31027222
2588,3992,20160711,0.31033978
3652271,3992,20160710,0.31081402
6728218,3992,20160707,0.31094754
5313610,3992,20160707,0.31094754
3792220,3992,20160707,0.31094754
2041620,3992,20160707,0.31094754
4187514,3992,20160707,0.31094754
4155432,3992,20160707,0.31094754
1400246,3992,20160707,0.31094754
4928507,3992,20160715,0.31096753
5003264,3992,20160727,0.31113195
4050169,3992,20160728,0.31129646
1728409,3992,20160722,0.31148553
6607076,3992,20160722,0.31148553
2162164,3992,20160711,0.31160587
676040,3992,20160707,0.31191882
3335465,3992,20160711,0.31202197
6697160,3992,20160720,0.31212872
3392660,3992,20160716,0.31219965
5364988,3992,20160726,0.31226695
7262661,3992,20160702,0.31232572
6383889,3992,20160724,0.31266046
5254218,3992,20160728,0.31277764
5263185,3992,20160708,0.31342152
2652042,3992,20160716,0.31355023
1061221,3992,20160713,0.31363368
2243764,3992,20160708,0.3149847
1682455,3992,20160722,0.31546345
5878103,3992,20160716,0.3159254
4685194,3992,20160703,0.31607836
1338997,3992,20160703,0.31607836
5904387,3992,20160722,0.31635767
3234708,3992,20160725,0.31637353
5350764,3992,20160701,0.3166381
380306,3992,20160701,0.31682047
2745578,3992,20160701,0.31711733
4719325,3992,20160717,0.31715903
2501042,3992,20160728,0.3181858
7059370,3992,20160703,0.31834784
7237908,3992,20160705,0.3184121
1831599,3992,20160725,0.31854853
5489844,3992,20160725,0.31854853
6194006,3992,20160728,0.32018003
5514706,3992,20160714,0.3204861
2835358,3992,20160710,0.3208109
5562559,3992,20160730,0.32107428
5780925,3992,20160703,0.3211715
1633384,3992,20160723,0.32193413
7016686,3992,20160702,0.3227698
5220058,3992,20160723,0.32281363
5110497,3992,20160723,0.32281363
135784,3992,20160704,0.32325396
6881209,3992,20160725,0.32340622
