4609009,8059,20160711,0.017493496
1975074,8059,20160703,0.01749601
2949832,8059,20160703,0.01749601
4422040,8059,20160703,0.01749601
5153781,8059,20160703,0.01749601
5980269,8059,20160703,0.01749601
6161198,8059,20160703,0.01749601
3167295,8059,20160703,0.01749601
2959983,8059,20160703,0.01749601
4704722,8059,20160703,0.01749601
4911631,8059,20160703,0.01749601
7311871,8059,20160703,0.01749601
1511812,8059,20160703,0.01749601
4027230,8059,20160703,0.01749601
2010559,8059,20160703,0.01749601
2669478,8059,20160703,0.01749601
3212856,8059,20160703,0.01749601
1623091,8059,20160703,0.01749601
2223222,8059,20160703,0.01749601
6218737,8059,20160703,0.01749601
3559265,8059,20160703,0.01749601
2270153,8059,20160703,0.01749601
7297098,8059,20160703,0.01749601
2273345,8059,20160703,0.01749601
5895570,8059,20160703,0.01749601
5215164,8059,20160703,0.01749601
4359432,8059,20160703,0.01749601
1600146,8059,20160727,0.01749957
5369591,8059,20160704,0.017500933
3519766,8059,20160721,0.017506288
2717087,8059,20160731,0.017513687
4204039,8059,20160724,0.017514966
4965075,8059,20160727,0.017531263
5821296,8059,20160705,0.01753185
1977131,8059,20160705,0.01753185
2457293,8059,20160721,0.017536255
5583655,8059,20160716,0.01754366
2055585,8059,20160703,0.017546918
6250594,8059,20160712,0.017557284
343622,8059,20160712,0.017557284
1170935,8059,20160702,0.017564682
586424,8059,20160702,0.017566407
3925528,8059,20160723,0.017574854
6858796,8059,20160704,0.017584365
5505292,8059,20160729,0.017595408
923951,8059,20160729,0.017595408
5791025,8059,20160716,0.017601397
5839367,8059,20160704,0.01761715
1276645,8059,20160701,0.017635832
2285948,8059,20160701,0.017635832
2585741,8059,20160715,0.017636776
7043432,8059,20160719,0.017639006
6398361,8059,20160720,0.017657304
7000814,8059,20160712,0.017674943
6895255,8059,20160712,0.017674943
5135840,8059,20160712,0.017674943
6734367,8059,20160701,0.017679036
4951133,8059,20160713,0.017680548
5170445,8059,20160722,0.017707635
7069576,8059,20160727,0.01771685
2655423,8059,20160727,0.01771685
3408057,8059,20160701,0.01772507
1348602,8059,20160704,0.017736483
5341980,8059,20160731,0.017765142
2702926,8059,20160725,0.017766366
118834,8059,20160701,0.017767234
2921251,8059,20160701,0.017770149
1746282,8059,20160717,0.017775325
5239574,8059,20160717,0.017775325
7137288,8059,20160704,0.017792286
3814324,8059,20160710,0.017797166
7146871,8059,20160717,0.017822493
6050109,8059,20160705,0.017831778
352934,8059,20160703,0.017848495
522122,8059,20160703,0.017850664
4054371,8059,20160703,0.017850664
5640386,8059,20160703,0.017850664
6799753,8059,20160703,0.017850664
230251,8059,20160703,0.017850664
4245458,8059,20160720,0.017851204
3680212,8059,20160717,0.017852152
6488292,8059,20160705,0.017854527
5899519,8059,20160706,0.017869018
3121031,8059,20160721,0.01787579
3008666,8059,20160721,0.01787579
6392542,8059,20160714,0.017881798
3318821,8059,20160704,0.017882008
4792776,8059,20160728,0.017895075
2423941,8059,20160715,0.017898306
2138201,8059,20160728,0.017922727
6096816,8059,20160713,0.017934306
6221718,8059,20160719,0.01793457
5744548,8059,20160727,0.017943375
2045070,8059,20160712,0.01795682
7261132,8059,20160720,0.017962236
3908982,8059,20160712,0.017967585
4475432,8059,20160715,0.017967762
4190866,8059,20160702,0.01797111
421903,8059,20160702,0.01797111
2062665,8059,20160713,0.017981552
471350,8059,20160703,0.017990058
6788805,8059,20160702,0.018006213
1538390,8059,20160702,0.018006213
5298576,8059,20160723,0.018011695
1075854,8059,20160704,0.018016119
465476,8059,20160704,0.018016119
6110560,8059,20160704,0.018016119
624496,8059,20160704,0.018016119
3694859,8059,20160704,0.018016119
138853,8059,20160704,0.018016119
1457650,8059,20160717,0.018028544
3753334,8059,20160712,0.018029647
3847655,8059,20160702,0.018044297
3641194,8059,20160715,0.018048847
5088958,8059,20160705,0.018053135
5729350,8059,20160705,0.018053135
5658236,8059,20160705,0.018053135
290058,8059,20160705,0.018053135
2448029,8059,20160705,0.018053135
1912477,8059,20160712,0.018080436
2475805,8059,20160715,0.018082947
3346638,8059,20160715,0.018082947
7322645,8059,20160712,0.018096728
3294630,8059,20160722,0.018100701
1997470,8059,20160715,0.018103974
4668085,8059,20160704,0.018116951
2627450,8059,20160727,0.018120833
5598224,8059,20160713,0.018122016
6670417,8059,20160720,0.01812245
3817529,8059,20160717,0.018137868
3612223,8059,20160727,0.018138891
2958436,8059,20160727,0.018138891
4258898,8059,20160713,0.018150989
5996170,8059,20160718,0.018163702
2447209,8059,20160712,0.018176362
1726742,8059,20160712,0.018176362
5416745,8059,20160712,0.018176362
2927496,8059,20160726,0.018192861
528775,8059,20160726,0.018192861
5511983,8059,20160705,0.018200882
1198245,8059,20160718,0.018221555
3028079,8059,20160718,0.018221555
6467292,8059,20160718,0.018221555
1806113,8059,20160704,0.018235547
1650138,8059,20160704,0.018235879
3900431,8059,20160704,0.018244412
660795,8059,20160715,0.018251503
6017231,8059,20160731,0.018266449
1401724,8059,20160722,0.018276613
63742,8059,20160718,0.018281644
5621544,8059,20160713,0.018284857
4497705,8059,20160715,0.018292869
5113717,8059,20160726,0.018294495
3441591,8059,20160704,0.0182996
4568054,8059,20160704,0.0182996
1011165,8059,20160704,0.0182996
1120382,8059,20160704,0.0182996
621140,8059,20160705,0.01831056
3084165,8059,20160705,0.01831056
1836905,8059,20160703,0.018316697
6170576,8059,20160730,0.018322114
4716340,8059,20160704,0.018327707
3247938,8059,20160704,0.018327707
951457,8059,20160723,0.018327925
1749414,8059,20160719,0.018353373
4453554,8059,20160704,0.018355548
2031725,8059,20160703,0.018361367
3628986,8059,20160705,0.018364126
1790910,8059,20160722,0.018367339
2630157,8059,20160705,0.01837595
5951815,8059,20160705,0.01837595
1118678,8059,20160705,0.01837595
1074458,8059,20160705,0.01837595
6593405,8059,20160705,0.01837595
4283705,8059,20160705,0.01837595
152354,8059,20160729,0.018385818
6950902,8059,20160724,0.018393131
5511325,8059,20160717,0.01842001
7161136,8059,20160730,0.018429449
1559129,8059,20160713,0.018451016
5235667,8059,20160722,0.018457394
6256616,8059,20160715,0.018459452
5126436,8059,20160702,0.018464215
1430329,8059,20160704,0.018479405
5883021,8059,20160703,0.018482594
5850497,8059,20160717,0.018486982
6837345,8059,20160726,0.018495513
1292913,8059,20160726,0.018495526
6749246,8059,20160723,0.01850019
2624497,8059,20160712,0.018501999
1224901,8059,20160704,0.01850886
3268035,8059,20160714,0.018516542
7248199,8059,20160728,0.018522121
4076742,8059,20160720,0.018523147
4173620,8059,20160712,0.018532775
6400061,8059,20160720,0.018535174
36379,8059,20160731,0.018539386
2504610,8059,20160731,0.018539386
6207402,8059,20160731,0.018539386
3149344,8059,20160703,0.018558068
4472842,8059,20160713,0.01856142
2350226,8059,20160713,0.018562585
24912,8059,20160701,0.018569397
1384160,8059,20160701,0.018569397
5868249,8059,20160714,0.018571857
2105639,8059,20160726,0.01857767
2556742,8059,20160704,0.018578876
6472234,8059,20160713,0.018579623
5914792,8059,20160713,0.018587533
3638857,8059,20160702,0.018588595
3644153,8059,20160714,0.018591383
5671275,8059,20160724,0.018599432
454125,8059,20160711,0.018605275
6987481,8059,20160731,0.018606938
1905249,8059,20160724,0.018618261
4540373,8059,20160724,0.018618261
927764,8059,20160716,0.018623004
5485536,8059,20160716,0.018623004
2953775,8059,20160719,0.018637303
6205174,8059,20160719,0.018656207
1784356,8059,20160725,0.018663272
4210116,8059,20160726,0.0186731
2473353,8059,20160718,0.018677024
2920024,8059,20160702,0.018681688
1626455,8059,20160723,0.018701844
5143,8059,20160716,0.018714333
6111451,8059,20160718,0.018724788
6433774,8059,20160710,0.01874066
514567,8059,20160729,0.018753802
3702114,8059,20160702,0.018758703
5394569,8059,20160704,0.018773459
3281744,8059,20160718,0.01877364
665978,8059,20160712,0.018796481
6469221,8059,20160712,0.018796481
5935281,8059,20160712,0.018796481
3826032,8059,20160713,0.018803451
7189285,8059,20160702,0.018807719
3019761,8059,20160711,0.01880878
5287467,8059,20160703,0.018815976
7182135,8059,20160717,0.018816529
3324240,8059,20160726,0.018819828
5314092,8059,20160703,0.018828282
209800,8059,20160703,0.018828282
3854779,8059,20160714,0.01883165
1326893,8059,20160704,0.018832684
4486174,8059,20160726,0.018834
865099,8059,20160705,0.018835908
6877179,8059,20160725,0.018837955
2115019,8059,20160727,0.018863099
6484702,8059,20160718,0.018894903
3329236,8059,20160718,0.018894903
68093,8059,20160718,0.018894903
4213452,8059,20160718,0.018894903
700935,8059,20160718,0.018894903
4056090,8059,20160714,0.018908244
78023,8059,20160714,0.018920617
3690638,8059,20160704,0.018921407
908273,8059,20160704,0.018922638
12726,8059,20160703,0.01892332
5180682,8059,20160701,0.018924879
2276501,8059,20160701,0.018924879
7165942,8059,20160703,0.018927038
121576,8059,20160703,0.018927038
1740678,8059,20160703,0.018927038
6546175,8059,20160703,0.018927038
4816835,8059,20160703,0.018927038
529359,8059,20160703,0.018927038
943983,8059,20160703,0.018927038
420925,8059,20160703,0.018927038
3260968,8059,20160715,0.018935133
260844,8059,20160715,0.018935133
3049197,8059,20160715,0.018935133
5333921,8059,20160715,0.018935133
558891,8059,20160727,0.01893588
1204995,8059,20160702,0.018936401
1236675,8059,20160720,0.018953897
5771350,8059,20160715,0.018957319
6517260,8059,20160704,0.018959977
2353222,8059,20160718,0.018960701
5510686,8059,20160712,0.01896178
680801,8059,20160704,0.018985989
2471669,8059,20160704,0.018985989
2772548,8059,20160718,0.018988013
4377254,8059,20160720,0.018989505
4716889,8059,20160720,0.018989505
5325829,8059,20160714,0.018993547
5309735,8059,20160702,0.018996311
2850592,8059,20160701,0.01899906
3293122,8059,20160710,0.019002264
3679798,8059,20160710,0.019002264
6593882,8059,20160710,0.019002264
1511146,8059,20160710,0.019002264
6299792,8059,20160725,0.019003706
4354104,8059,20160714,0.019003749
6881638,8059,20160713,0.019004641
1557627,8059,20160713,0.019004641
4333190,8059,20160704,0.019010307
1777807,8059,20160704,0.019010307
2060359,8059,20160704,0.019010307
1253130,8059,20160714,0.019014563
5146804,8059,20160705,0.019023068
2070512,8059,20160705,0.019023068
3650119,8059,20160710,0.019033326
2910063,8059,20160716,0.01904578
6220627,8059,20160722,0.019050775
4634265,8059,20160722,0.019054167
6311643,8059,20160701,0.019058973
2511470,8059,20160701,0.019058973
3300641,8059,20160710,0.019059304
6518933,8059,20160712,0.019060131
5423052,8059,20160710,0.019066999
2878358,8059,20160705,0.019070193
3682667,8059,20160726,0.019077342
5495859,8059,20160702,0.019081848
6794343,8059,20160702,0.019081848
2216014,8059,20160702,0.019081848
932060,8059,20160726,0.019084768
2826228,8059,20160719,0.01910731
3643711,8059,20160720,0.019112898
4453144,8059,20160719,0.019114133
1961105,8059,20160719,0.019114133
4475364,8059,20160726,0.019132625
4826917,8059,20160704,0.019132813
4215633,8059,20160719,0.01914868
3025560,8059,20160714,0.019152107
1840574,8059,20160713,0.019152341
7104265,8059,20160722,0.019154146
2881966,8059,20160716,0.019158501
5932877,8059,20160704,0.019168941
358810,8059,20160728,0.019199409
2573849,8059,20160718,0.019216593
3199747,8059,20160712,0.019220268
610409,8059,20160712,0.019220268
553291,8059,20160712,0.019220268
3942042,8059,20160712,0.019220268
3486863,8059,20160712,0.019220268
2277188,8059,20160727,0.019223835
239583,8059,20160704,0.01923267
1206276,8059,20160704,0.01923267
4365352,8059,20160704,0.01923267
6994000,8059,20160704,0.01923267
1629204,8059,20160704,0.01923267
1573908,8059,20160704,0.01923267
2883172,8059,20160704,0.01923267
1455207,8059,20160704,0.01923267
1916784,8059,20160704,0.01923267
5045853,8059,20160704,0.01923267
2935269,8059,20160704,0.01923267
3307572,8059,20160704,0.01923267
2309208,8059,20160704,0.01923267
5349757,8059,20160704,0.01923267
3045257,8059,20160704,0.01923267
585435,8059,20160704,0.01923267
2392022,8059,20160704,0.01923267
1650977,8059,20160704,0.01923267
933918,8059,20160704,0.01923267
5694840,8059,20160704,0.01923267
5167685,8059,20160704,0.01923267
4295789,8059,20160704,0.01923267
6605423,8059,20160713,0.01923509
614144,8059,20160705,0.019236522
7115024,8059,20160713,0.019242244
4223027,8059,20160719,0.019243365
5744776,8059,20160713,0.019247793
765092,8059,20160713,0.019247793
3984879,8059,20160713,0.019247793
2180402,8059,20160713,0.019247793
1388579,8059,20160713,0.019247793
6800260,8059,20160716,0.019252082
245098,8059,20160714,0.01925665
1941964,8059,20160724,0.019259818
7103437,8059,20160724,0.019259818
4945493,8059,20160727,0.019263158
2964686,8059,20160710,0.019287925
4568163,8059,20160712,0.019289656
1349325,8059,20160704,0.019297509
4502337,8059,20160704,0.019297509
7057838,8059,20160704,0.019303774
6932468,8059,20160704,0.019303774
5067714,8059,20160704,0.019303774
1195218,8059,20160705,0.019321755
1408254,8059,20160715,0.019329838
3712599,8059,20160704,0.019331656
6720173,8059,20160703,0.019334568
7357630,8059,20160727,0.019345896
6992134,8059,20160727,0.019345896
2887751,8059,20160727,0.019345896
2728194,8059,20160717,0.019346993
2533087,8059,20160704,0.019356616
6120239,8059,20160717,0.019360311
5084428,8059,20160719,0.019361371
6995371,8059,20160719,0.019361371
5244843,8059,20160712,0.019371577
1693410,8059,20160701,0.019374512
4352661,8059,20160727,0.01937661
1481717,8059,20160703,0.019384976
4336884,8059,20160720,0.019387847
513808,8059,20160720,0.019387847
716956,8059,20160702,0.019388793
7343638,8059,20160704,0.019393055
6408879,8059,20160704,0.019393055
3921261,8059,20160704,0.019393055
4696639,8059,20160704,0.019393055
4763287,8059,20160704,0.019393055
527170,8059,20160704,0.019393055
5138120,8059,20160704,0.019393055
3900666,8059,20160704,0.019393055
6078323,8059,20160704,0.019393055
4085444,8059,20160704,0.019393055
544947,8059,20160704,0.019393055
4836305,8059,20160704,0.019393055
1304070,8059,20160727,0.01940087
433158,8059,20160720,0.019413223
776494,8059,20160725,0.01941844
2437966,8059,20160702,0.01942015
6692249,8059,20160719,0.019422466
1550251,8059,20160723,0.01942518
3127060,8059,20160710,0.01942546
6633813,8059,20160710,0.01942546
2711157,8059,20160710,0.01942546
2677445,8059,20160710,0.01942546
3369472,8059,20160716,0.019431103
5887627,8059,20160716,0.019431103
3960038,8059,20160727,0.019433554
1586841,8059,20160704,0.019438457
2633659,8059,20160713,0.019443821
5100909,8059,20160704,0.019457188
3115526,8059,20160704,0.019474374
3797075,8059,20160711,0.019485574
4982071,8059,20160718,0.01949862
5682109,8059,20160701,0.01950335
1494087,8059,20160712,0.019507907
4574194,8059,20160713,0.019509306
3747674,8059,20160713,0.019509306
5582393,8059,20160707,0.019518534
3851123,8059,20160704,0.019518666
617308,8059,20160713,0.019520197
6658910,8059,20160719,0.019523356
5266297,8059,20160713,0.019549076
1907819,8059,20160713,0.019549076
4835572,8059,20160715,0.019558655
1225717,8059,20160706,0.019568518
3183987,8059,20160704,0.019580008
4633526,8059,20160702,0.01958747
3255839,8059,20160703,0.019592874
6876893,8059,20160719,0.019608647
7022635,8059,20160702,0.019619953
5276382,8059,20160723,0.0196205
7138660,8059,20160707,0.019631753
1420808,8059,20160715,0.019640993
170502,8059,20160715,0.019642193
4781135,8059,20160701,0.019645408
2164368,8059,20160730,0.01965126
6331170,8059,20160714,0.019651623
4769993,8059,20160703,0.01965336
1492917,8059,20160719,0.019671798
3487469,8059,20160713,0.019679954
4785767,8059,20160726,0.01968385
3595305,8059,20160703,0.01968466
6002754,8059,20160704,0.01969041
1309332,8059,20160718,0.019701008
7040952,8059,20160718,0.019701008
5521337,8059,20160703,0.019703088
2286569,8059,20160715,0.019708643
3409107,8059,20160722,0.01970931
4922437,8059,20160729,0.019735212
29792,8059,20160713,0.0197589
2341375,8059,20160720,0.019770699
270038,8059,20160710,0.019782824
4583410,8059,20160712,0.019793414
4905367,8059,20160712,0.019793414
2842314,8059,20160712,0.019793414
2779808,8059,20160727,0.019797584
4749156,8059,20160704,0.019827425
6403629,8059,20160727,0.019831756
4239435,8059,20160705,0.019842818
7087440,8059,20160705,0.019842818
2454636,8059,20160710,0.019848393
3072406,8059,20160718,0.019857734
3031169,8059,20160718,0.019857734
786334,8059,20160704,0.019862017
2816999,8059,20160704,0.01986755
2201324,8059,20160704,0.01986755
5043005,8059,20160704,0.01986755
4359748,8059,20160710,0.019874718
2637848,8059,20160710,0.019874718
5784435,8059,20160713,0.019878801
3506124,8059,20160713,0.019878801
4771812,8059,20160731,0.019880686
2552634,8059,20160703,0.019890849
622908,8059,20160726,0.019901816
931570,8059,20160703,0.019914867
6428772,8059,20160703,0.019914867
3494529,8059,20160701,0.01991943
6942891,8059,20160710,0.019922739
5962290,8059,20160710,0.019922739
6519326,8059,20160713,0.01992748
2496695,8059,20160711,0.019929133
2924954,8059,20160717,0.019931264
7264882,8059,20160703,0.019940171
5886121,8059,20160726,0.019941159
1902082,8059,20160701,0.019941516
4264151,8059,20160702,0.019944917
2610076,8059,20160704,0.01995161
3774493,8059,20160714,0.019962145
6995600,8059,20160714,0.019962145
4111889,8059,20160724,0.019975523
1831199,8059,20160703,0.019976249
1083882,8059,20160729,0.019990325
6887300,8059,20160728,0.019994186
1637725,8059,20160712,0.020001473
325119,8059,20160728,0.020006407
3763733,8059,20160728,0.020006407
3555002,8059,20160726,0.02001097
7055488,8059,20160721,0.020015817
6003326,8059,20160721,0.020015817
6510462,8059,20160721,0.020015817
4993165,8059,20160718,0.020023404
6492269,8059,20160722,0.020037565
4123370,8059,20160703,0.020037713
5193550,8059,20160728,0.020042673
902056,8059,20160728,0.020042673
5552774,8059,20160702,0.020047441
6559147,8059,20160731,0.020052157
2449614,8059,20160721,0.020054383
4270218,8059,20160721,0.020054383
7319136,8059,20160721,0.020054383
4136801,8059,20160702,0.020055654
2234600,8059,20160704,0.020059051
6512256,8059,20160726,0.020065693
3888058,8059,20160712,0.020067748
196874,8059,20160712,0.020067748
4267453,8059,20160712,0.020067748
4188410,8059,20160712,0.020067748
6585815,8059,20160711,0.020069033
4531711,8059,20160722,0.02007582
26747,8059,20160717,0.020103058
4500211,8059,20160729,0.020113498
6669323,8059,20160717,0.020120082
5884161,8059,20160712,0.020121124
5581977,8059,20160715,0.020123951
4289208,8059,20160717,0.020129591
3645279,8059,20160711,0.02013279
3866855,8059,20160705,0.020145629
5065163,8059,20160713,0.020151619
1033471,8059,20160704,0.02016642
5089173,8059,20160726,0.020167807
826552,8059,20160726,0.020167807
6418813,8059,20160726,0.020167807
2353534,8059,20160723,0.020171132
977656,8059,20160723,0.020171132
5211603,8059,20160713,0.020172998
2738670,8059,20160713,0.020172998
1973273,8059,20160713,0.020172998
785148,8059,20160720,0.02017728
108718,8059,20160712,0.020188488
5066292,8059,20160701,0.020189235
6580094,8059,20160718,0.020199489
7179401,8059,20160719,0.020213779
3267655,8059,20160704,0.020214936
3152907,8059,20160704,0.020214936
4368446,8059,20160704,0.020214936
6930176,8059,20160704,0.020214936
908032,8059,20160704,0.020214936
6033805,8059,20160704,0.020214936
1987922,8059,20160704,0.020214936
4021942,8059,20160730,0.020227259
6531841,8059,20160719,0.020230765
1468055,8059,20160712,0.020232921
5408622,8059,20160703,0.020233363
6666031,8059,20160712,0.02023349
594591,8059,20160713,0.020253168
6162214,8059,20160727,0.020258658
6118540,8059,20160704,0.020267386
7036533,8059,20160704,0.020281736
2109370,8059,20160705,0.020286227
3381057,8059,20160706,0.020286573
1862596,8059,20160719,0.020287108
3959753,8059,20160712,0.020289881
3451397,8059,20160701,0.0203043
3357971,8059,20160714,0.02030738
6466171,8059,20160717,0.020328395
2309831,8059,20160722,0.020329705
5934115,8059,20160703,0.020330187
4101871,8059,20160727,0.02033539
1376131,8059,20160723,0.020335428
1549933,8059,20160704,0.020339677
3293573,8059,20160712,0.020344995
362444,8059,20160703,0.02034802
7153618,8059,20160706,0.02035237
6884495,8059,20160728,0.020355146
1815368,8059,20160728,0.020361532
2846134,8059,20160727,0.020368842
7141754,8059,20160702,0.020372845
5110365,8059,20160718,0.020376533
4961919,8059,20160719,0.02037685
1782769,8059,20160716,0.020377802
2199212,8059,20160728,0.020389868
2452280,8059,20160715,0.020392345
1361301,8059,20160712,0.020395804
2729502,8059,20160703,0.020398872
6505610,8059,20160703,0.020419095
5668611,8059,20160726,0.020432046
2390028,8059,20160726,0.020432046
4844886,8059,20160726,0.020432046
1207679,8059,20160711,0.02044079
1184391,8059,20160716,0.020466423
5019612,8059,20160718,0.020471688
5830426,8059,20160710,0.020472843
2565102,8059,20160724,0.020482631
6496080,8059,20160702,0.020486271
7156810,8059,20160703,0.02049275
1272333,8059,20160703,0.02049275
5619100,8059,20160703,0.02049275
2300933,8059,20160703,0.02049275
1456467,8059,20160720,0.020493286
3729289,8059,20160722,0.020493796
4988284,8059,20160722,0.020493796
5241866,8059,20160722,0.020493796
4836431,8059,20160714,0.02049738
4208852,8059,20160723,0.020502906
2079972,8059,20160713,0.020503905
455441,8059,20160713,0.020503905
6651328,8059,20160729,0.020504313
4054617,8059,20160729,0.020504313
2924435,8059,20160729,0.020504313
3336432,8059,20160710,0.020517463
6680526,8059,20160728,0.02052827
2175914,8059,20160704,0.020531438
4955997,8059,20160726,0.020554775
4571790,8059,20160719,0.020554822
5560020,8059,20160717,0.020562995
6237682,8059,20160712,0.020565115
3179886,8059,20160712,0.020565115
6561333,8059,20160721,0.02059545
26218,8059,20160711,0.02059597
2376051,8059,20160723,0.020606702
7090017,8059,20160728,0.020609368
541641,8059,20160703,0.020619128
4115341,8059,20160714,0.02062621
3823912,8059,20160714,0.02062621
5738541,8059,20160714,0.02062621
4948184,8059,20160720,0.020627249
2489773,8059,20160726,0.020629968
7120386,8059,20160726,0.020629968
1105594,8059,20160719,0.020635871
2355019,8059,20160723,0.020642538
6768742,8059,20160723,0.020642538
109870,8059,20160723,0.020642538
2547676,8059,20160716,0.02065037
4580792,8059,20160714,0.020656811
1584363,8059,20160704,0.020667348
5373794,8059,20160704,0.020667348
6614036,8059,20160704,0.020667348
7237693,8059,20160704,0.020667348
186730,8059,20160704,0.020667348
3282822,8059,20160701,0.020672308
3417534,8059,20160701,0.020672308
2587629,8059,20160717,0.020677641
4913674,8059,20160712,0.020679954
4672837,8059,20160730,0.02068266
1835830,8059,20160703,0.020693874
539264,8059,20160726,0.020702537
3178180,8059,20160726,0.020702537
3475927,8059,20160713,0.020704335
6574606,8059,20160729,0.020720407
5684095,8059,20160722,0.020731175
4704134,8059,20160705,0.02073556
4343161,8059,20160712,0.02074026
6690690,8059,20160714,0.020743664
2512338,8059,20160715,0.020746442
6560184,8059,20160722,0.02075798
3889644,8059,20160722,0.020763986
41806,8059,20160722,0.02077248
6293864,8059,20160705,0.020792421
2171540,8059,20160720,0.020804182
677060,8059,20160716,0.020808943
134133,8059,20160702,0.020815903
2410080,8059,20160702,0.020815903
7142655,8059,20160713,0.020840637
6636270,8059,20160713,0.020840637
4306320,8059,20160703,0.020862529
5427091,8059,20160713,0.020869281
6308615,8059,20160705,0.02088305
4151465,8059,20160731,0.0208872
4361802,8059,20160703,0.020900652
3895120,8059,20160705,0.02091377
1772806,8059,20160728,0.020926133
5449028,8059,20160711,0.020931415
5513502,8059,20160715,0.020931674
2146769,8059,20160705,0.020955823
6174467,8059,20160705,0.020959863
4336494,8059,20160701,0.020989971
275726,8059,20160716,0.020993603
7243054,8059,20160711,0.020996789
131862,8059,20160711,0.020996789
1786168,8059,20160711,0.020996789
6334996,8059,20160716,0.020998297
3781924,8059,20160718,0.021008
4949726,8059,20160702,0.021011937
6587941,8059,20160705,0.021025527
2653793,8059,20160726,0.021032227
4531638,8059,20160711,0.021033688
3911036,8059,20160731,0.021037763
3333845,8059,20160720,0.021042738
6117491,8059,20160720,0.021042738
1106967,8059,20160719,0.02104778
4179588,8059,20160719,0.02104778
5200212,8059,20160719,0.02104778
5988889,8059,20160729,0.021049304
1745510,8059,20160729,0.021049304
5042984,8059,20160701,0.021052439
5209269,8059,20160716,0.02108322
452237,8059,20160724,0.021120548
2149725,8059,20160710,0.021121768
4617635,8059,20160719,0.021124773
4727039,8059,20160729,0.021127911
4018381,8059,20160714,0.021131532
5144038,8059,20160714,0.021131532
6305695,8059,20160726,0.021132272
683224,8059,20160703,0.021143459
6227506,8059,20160704,0.021157667
1340464,8059,20160706,0.021159766
4244497,8059,20160724,0.021167317
3779637,8059,20160711,0.021181578
2735010,8059,20160712,0.021202076
1680721,8059,20160706,0.02120772
6635905,8059,20160706,0.02120772
3378886,8059,20160702,0.021209644
3832227,8059,20160702,0.021209644
4362089,8059,20160723,0.02122065
5834410,8059,20160705,0.02122359
1579362,8059,20160705,0.02122359
4546910,8059,20160705,0.02122359
4927976,8059,20160705,0.02122359
950773,8059,20160716,0.021224795
4317153,8059,20160710,0.021227678
1658985,8059,20160715,0.021228831
5555446,8059,20160703,0.021232054
1163985,8059,20160703,0.021232054
3658311,8059,20160703,0.021232054
7155390,8059,20160703,0.021232054
3564082,8059,20160716,0.021234555
1850237,8059,20160725,0.021258174
6608524,8059,20160703,0.021261187
6744544,8059,20160712,0.02127842
549757,8059,20160712,0.02127842
1840696,8059,20160710,0.021282166
2639525,8059,20160717,0.021285035
2457363,8059,20160715,0.021287931
1806200,8059,20160720,0.021294482
2570294,8059,20160712,0.021294728
5409466,8059,20160711,0.021299504
405350,8059,20160704,0.021309316
7078218,8059,20160704,0.021309316
1391169,8059,20160710,0.021322256
4114594,8059,20160730,0.02132421
3145998,8059,20160712,0.021331603
7239700,8059,20160703,0.021335565
3352762,8059,20160703,0.021335565
3559509,8059,20160712,0.021343961
1771128,8059,20160706,0.02134618
5098590,8059,20160715,0.02135312
1741965,8059,20160710,0.02135811
1358656,8059,20160723,0.021364694
2538915,8059,20160705,0.021368647
3139152,8059,20160705,0.021368647
3362628,8059,20160729,0.021377573
647972,8059,20160721,0.021381015
1430886,8059,20160721,0.021381015
5011310,8059,20160713,0.021386461
4816429,8059,20160713,0.021386461
2479520,8059,20160713,0.021386461
2170665,8059,20160706,0.021388276
3421664,8059,20160706,0.021393826
3871138,8059,20160713,0.021418255
4378087,8059,20160712,0.02143729
7010472,8059,20160718,0.0214456
6220382,8059,20160718,0.02145052
1204233,8059,20160728,0.021455446
4558557,8059,20160728,0.021455446
4838525,8059,20160728,0.021455446
3007874,8059,20160723,0.0214579
6606376,8059,20160710,0.021459596
5506281,8059,20160710,0.021459596
1065993,8059,20160717,0.021460148
7060228,8059,20160724,0.021471318
1632377,8059,20160724,0.021471318
3394158,8059,20160719,0.021472935
1089981,8059,20160723,0.021475028
7268536,8059,20160723,0.021475028
3447906,8059,20160722,0.021483162
336427,8059,20160720,0.021483226
6457366,8059,20160702,0.021485336
1419156,8059,20160702,0.021485336
7189007,8059,20160702,0.021485336
5908379,8059,20160705,0.02148852
713359,8059,20160704,0.021491133
3864198,8059,20160704,0.021491133
2829312,8059,20160703,0.021496048
2463635,8059,20160724,0.021497749
480400,8059,20160717,0.021501547
164440,8059,20160703,0.02151239
6869767,8059,20160729,0.021521656
1177798,8059,20160703,0.02152492
5625639,8059,20160704,0.021532206
4467448,8059,20160704,0.021532206
3366824,8059,20160704,0.021532206
2109392,8059,20160703,0.02153424
1683810,8059,20160727,0.021555996
6556994,8059,20160705,0.021559747
895611,8059,20160705,0.021559747
4248545,8059,20160703,0.02156035
497197,8059,20160714,0.0215632
1162478,8059,20160729,0.021570327
2877522,8059,20160723,0.021580344
2282078,8059,20160722,0.021581087
2863311,8059,20160712,0.021581389
2141938,8059,20160710,0.021588406
633259,8059,20160710,0.021588406
6355634,8059,20160724,0.021602336
827257,8059,20160727,0.02161467
579355,8059,20160704,0.021618556
5634719,8059,20160704,0.021618556
2707401,8059,20160704,0.021618996
1716844,8059,20160713,0.021622244
2880748,8059,20160713,0.021623129
88301,8059,20160725,0.021623569
947233,8059,20160703,0.021624649
