2634740,6738,20160724,0.06163367
2643317,6738,20160721,0.0711346
1157463,6738,20160707,0.07441945
1157463,6738,20160704,0.58925337
7100372,6740,20160716,0.039240535
1034940,6740,20160715,0.041349377
2906024,6740,20160715,0.044851452
1556647,6740,20160726,0.050280362
6595251,6740,20160723,0.051180363
2359751,6740,20160717,0.05162437
1685410,6740,20160723,0.052362405
5409970,6740,20160717,0.053586844
6288313,6740,20160716,0.056590054
2594450,6740,20160717,0.059911653
3939791,6740,20160715,0.060000047
84028,6740,20160717,0.06570272
5559290,6740,20160730,0.06856521
5768926,6740,20160716,0.07030626
4011199,6740,20160723,0.07301448
6889581,6740,20160730,0.07537336
7088614,6740,20160730,0.078501984
2892863,6740,20160717,0.07984563
413745,6740,20160723,0.08195019
2150137,6740,20160724,0.084543906
2256134,6740,20160716,0.08497443
4546098,6740,20160729,0.08905108
5561413,6740,20160729,0.089655265
4278195,6740,20160730,0.08986508
128979,6740,20160715,0.0904443
2057590,6740,20160717,0.09378102
1007374,6740,20160715,0.095163144
3721444,6740,20160731,0.09536719
3369159,6740,20160717,0.09813574
880126,6740,20160715,0.10489208
1322242,6740,20160722,0.10860088
1470646,6740,20160723,0.110638365
2576005,6740,20160716,0.11149544
5684152,6740,20160723,0.11714376
4475203,6740,20160725,0.12220729
3754123,6740,20160725,0.12297147
7159882,6740,20160725,0.12729599
2529747,6740,20160730,0.13453168
2690118,6740,20160723,0.14095795
3763184,6740,20160718,0.16034171
2767592,6740,20160726,0.16918325
2525999,6740,20160722,0.20900835
6107937,6740,20160723,0.22043267
5319680,6740,20160730,0.24210528
476594,6740,20160730,0.27323514
3763184,6740,20160716,0.7906769
5319680,6740,20160729,0.8586761
7128555,6746,20160729,0.007840485
260566,6746,20160713,0.011014225
6483221,6746,20160706,0.012153766
4316403,6746,20160714,0.012870118
5779148,6746,20160718,0.013285922
4999759,6746,20160723,0.016371435
2484483,6746,20160711,0.01847697
1891305,6746,20160731,0.021484852
4192874,6746,20160709,0.022422606
3987086,6746,20160727,0.02488869
5651137,6747,20160719,0.141153
5242892,6747,20160723,0.14268827
4864774,6747,20160730,0.1878434
4196286,6747,20160726,0.19576205
5242892,6747,20160708,0.30876917
2471216,6749,20160731,0.11061541
622831,6749,20160731,0.11156255
3303903,6749,20160726,0.12871517
1133002,6749,20160726,0.12938124
4516806,6749,20160728,0.13508414
1132656,6749,20160724,0.13509502
3719149,6749,20160724,0.14456041
516474,6749,20160725,0.14987956
735452,6749,20160725,0.15370654
3531950,6749,20160731,0.15765108
4374782,6749,20160730,0.15765342
4654,6749,20160727,0.15996721
6281227,6749,20160729,0.16594946
2214070,6749,20160723,0.1664771
7043372,6749,20160724,0.19182673
4894622,6749,20160724,0.19186789
1768216,6749,20160730,0.19317284
889129,6749,20160724,0.1983221
1390696,6749,20160730,0.23154308
1398004,6749,20160729,0.24112248
1266690,6749,20160730,0.24762318
2266897,6749,20160726,0.25869566
4071962,6749,20160730,0.26156065
1390696,6749,20160725,0.29199702
4879146,6749,20160723,0.33481508
4071962,6749,20160722,0.33591726
2196214,6749,20160729,0.43275273
2196214,6749,20160723,0.58498496
2196214,6749,20160727,0.65035176
5164103,6766,20160711,0.5696151
3365844,6766,20160704,0.7500543
6756201,6766,20160715,0.8029025
5164103,6766,20160708,0.9490356
1528578,6768,20160705,0.030453596
5141893,6777,20160714,0.02223968
3127138,6780,20160706,0.07447716
5283503,6780,20160728,0.20243636
5283503,6780,20160727,0.70049995
1978801,6797,20160719,0.06301218
6212666,6797,20160704,0.06746944
6022892,6797,20160726,0.067711525
907565,6797,20160703,0.07074885
857295,6797,20160709,0.075070575
1660926,6797,20160713,0.07603957
3709927,6797,20160728,0.085495174
5717657,6797,20160727,0.16546401
6448087,6797,20160730,0.17644754
5717657,6797,20160721,0.44753024
6448087,6797,20160719,0.64903194
178571,6800,20160706,0.084639534
7302244,6800,20160721,0.09000977
6997026,6800,20160725,0.1659721
5172182,6800,20160704,0.16891642
5320384,6800,20160710,0.23440847
5783335,6800,20160718,0.24038501
1196504,6800,20160711,0.24215426
1591046,6800,20160723,0.24941447
1066904,6804,20160718,0.17269824
2654992,6811,20160717,0.013603207
6020021,6811,20160720,0.016980872
5687449,6811,20160725,0.019608626
4713066,6811,20160727,0.020119281
2069950,6811,20160724,0.021904532
1205119,6811,20160722,0.026062604
4260881,6811,20160729,0.02874155
5711516,6811,20160731,0.032944363
5128240,6811,20160712,0.03455836
5381349,6811,20160730,0.05533506
18335,6815,20160706,0.19254738
5771125,6818,20160707,0.044537697
5401011,6818,20160712,0.05337357
2757820,6818,20160718,0.06349663
6218449,6818,20160710,0.08188027
4629650,6818,20160713,0.083769135
7309263,6818,20160719,0.086257845
5401011,6818,20160729,0.13634373
5771125,6818,20160728,0.14412478
4372540,6818,20160728,0.16602375
1169589,6818,20160726,0.23620701
1065504,6818,20160731,0.29400784
1065504,6818,20160717,0.3323755
4372540,6818,20160720,0.3500492
4372540,6818,20160713,0.35656217
7309263,6818,20160717,0.37426734
4236216,6818,20160729,0.4033706
1065504,6818,20160727,0.40661392
1065504,6818,20160713,0.41370755
4372540,6818,20160709,0.5436414
7309263,6818,20160714,0.5575277
1065504,6818,20160708,0.56055367
3371573,6821,20160717,0.027093552
1907494,6854,20160707,0.022480452
4738032,6854,20160723,0.029997822
5611353,6873,20160706,0.05048554
969619,6873,20160704,0.11467751
969619,6873,20160721,0.13267678
6611600,6878,20160704,0.42179105
4310930,6882,20160728,0.039560728
4310930,6882,20160726,0.18075551
5267059,6883,20160722,0.051515374
7035657,6883,20160726,0.052446786
5599159,6894,20160707,0.033121493
2060614,6894,20160703,0.04147523
2398528,6894,20160726,0.051015705
6867056,6894,20160718,0.06827973
2637731,6900,20160718,0.048225343
1047495,6900,20160723,0.052562356
1428528,6900,20160723,0.057261523
3604597,6900,20160720,0.064483635
6587733,6900,20160731,0.07031824
4229159,6900,20160707,0.07678016
3430649,6900,20160722,0.083383255
3106680,6900,20160715,0.086282335
312389,6900,20160703,0.08783837
4095721,6900,20160716,0.09121957
6977597,6900,20160708,0.15654719
5378522,6900,20160709,0.15846366
1243042,6900,20160715,0.17355323
1243042,6900,20160708,0.1761462
1243042,6900,20160705,0.1794753
3775567,6900,20160716,0.1881971
6977597,6900,20160727,0.19623713
5378522,6900,20160724,0.20312496
5378522,6900,20160703,0.21622989
6977597,6900,20160722,0.22563536
1243042,6900,20160704,0.23943207
1243042,6900,20160722,0.25234413
1243042,6900,20160703,0.25527275
6977597,6900,20160719,0.25891247
6977597,6900,20160716,0.27688342
6977597,6900,20160718,0.27985075
3775567,6900,20160702,0.2928028
6977597,6900,20160726,0.29705122
6977597,6900,20160715,0.3135837
1243042,6900,20160720,0.31498036
1243042,6900,20160701,0.31966946
1243042,6900,20160714,0.32417637
6977597,6900,20160721,0.3357033
6977597,6900,20160706,0.38347268
906470,6903,20160701,0.025706906
4798718,6903,20160728,0.034150694
5636619,6903,20160709,0.03501987
3302423,6903,20160710,0.035147656
3850059,6903,20160712,0.03531407
3913765,6903,20160730,0.03565113
1578212,6903,20160725,0.038555425
5412250,6903,20160727,0.044343762
4514210,6903,20160725,0.04936001
4988004,6903,20160727,0.049850605
439208,6903,20160729,0.05943829
5636619,6903,20160702,0.095146604
4583205,6903,20160731,0.12746592
1013616,6911,20160718,0.012210991
2844318,6911,20160731,0.017356105
3481052,6911,20160715,0.018312674
2197395,6911,20160724,0.019313158
3199155,6911,20160723,0.019459056
3786553,6911,20160731,0.020427141
7323839,6911,20160709,0.020925803
4697582,6911,20160729,0.02447545
7104826,6911,20160709,0.028143708
6236757,6911,20160722,0.04777674
6567492,6911,20160717,0.053492434
2373397,6911,20160721,0.09148586
6567492,6911,20160706,0.43592834
3055682,6916,20160731,0.0736857
3046288,6922,20160707,0.015584232
7105944,6922,20160715,0.017262923
2867780,6922,20160703,0.020377345
7174675,6922,20160715,0.02330516
4045661,6922,20160718,0.023349639
4437905,6922,20160702,0.023592623
6909281,6922,20160705,0.024797205
4771683,6922,20160713,0.026245955
607199,6922,20160710,0.028084654
4673633,6922,20160715,0.029824216
4574164,6922,20160728,0.031012308
6895834,6922,20160709,0.03326893
4310600,6922,20160708,0.033457212
2113715,6922,20160719,0.036536243
776728,6922,20160716,0.038990356
1181623,6922,20160712,0.039480284
2098225,6922,20160713,0.040648673
3576997,6922,20160727,0.040943526
3604931,6922,20160721,0.042395554
7251347,6922,20160706,0.043242756
5854412,6922,20160715,0.043663096
5941872,6922,20160707,0.044291634
6873049,6922,20160727,0.04453667
3813812,6922,20160706,0.046420977
667012,6922,20160719,0.048412934
3238483,6922,20160705,0.048586257
1199800,6922,20160705,0.049523007
3591396,6922,20160720,0.05068843
5719463,6922,20160721,0.05111884
6192386,6922,20160710,0.052064653
2841536,6922,20160701,0.05293742
722790,6922,20160711,0.05336047
142946,6922,20160720,0.054764643
5230969,6922,20160728,0.05592728
3838128,6922,20160708,0.05627659
2746994,6922,20160728,0.057127096
6525057,6922,20160720,0.05967281
6363099,6922,20160725,0.060896985
5092128,6922,20160721,0.06286354
4004472,6922,20160704,0.067281336
5266190,6922,20160724,0.076486
85328,6922,20160720,0.08821314
4452861,6922,20160704,0.088907935
1254788,6922,20160729,0.09197996
623320,6922,20160726,0.09608629
933008,6922,20160714,0.096411355
4083479,6922,20160723,0.10196606
1695190,6922,20160719,0.10865131
2662656,6922,20160708,0.112560295
3760579,6922,20160728,0.15533473
6068058,6922,20160720,0.2059445
5055049,6926,20160714,0.17174439
7092969,6927,20160730,0.049208168
4822060,6927,20160704,0.06263906
278369,6928,20160713,0.004532459
4308544,6928,20160709,0.004564468
1730905,6928,20160701,0.00457466
4205709,6928,20160715,0.0046741087
2006464,6928,20160702,0.0047871806
5514461,6928,20160714,0.004856662
1432319,6928,20160715,0.0049218526
3278747,6928,20160713,0.0050435932
4743174,6928,20160709,0.0051722834
4683279,6928,20160702,0.005204863
4540256,6928,20160716,0.00539021
3954569,6928,20160726,0.0054406133
7298702,6928,20160709,0.0055476194
5174958,6928,20160707,0.0055636475
4780863,6928,20160703,0.0055730287
6621413,6928,20160702,0.005653845
836481,6928,20160715,0.005768828
735914,6928,20160713,0.005832292
4904404,6928,20160713,0.005832292
2166529,6928,20160727,0.0059214514
1851121,6928,20160709,0.005921538
2175585,6928,20160703,0.0059631793
4545354,6928,20160711,0.006047506
6756308,6928,20160720,0.0062152725
6833895,6928,20160711,0.0062698647
634908,6928,20160703,0.006469249
1271739,6928,20160725,0.0065034535
2243468,6928,20160719,0.0065419003
5660339,6928,20160722,0.0065751113
88201,6928,20160701,0.0066401325
5447940,6928,20160722,0.0067129126
1470758,6928,20160723,0.006777527
1778879,6928,20160702,0.006796171
469923,6928,20160719,0.006854388
5849128,6928,20160702,0.0068721706
4469089,6928,20160714,0.0069762487
3239953,6928,20160708,0.006999715
3219606,6928,20160721,0.007008586
4651585,6928,20160723,0.007104989
7201659,6928,20160723,0.0072281333
779141,6928,20160709,0.007267056
2960282,6928,20160716,0.0073472774
3459462,6928,20160707,0.0074700546
813537,6928,20160712,0.007555538
4829777,6928,20160729,0.0075937686
2964711,6928,20160721,0.0076173823
584099,6928,20160706,0.0077077793
497213,6928,20160709,0.007757237
3827284,6928,20160702,0.007787264
1048746,6928,20160703,0.007815515
2575455,6928,20160709,0.007839576
1543456,6928,20160716,0.007839937
4778233,6928,20160701,0.007868792
3515105,6928,20160731,0.007893883
4531576,6928,20160713,0.007905181
1253711,6928,20160705,0.007995842
7348708,6928,20160709,0.008038268
6302417,6928,20160709,0.008038268
2565975,6928,20160706,0.008096842
6459685,6928,20160718,0.008357376
4647697,6928,20160715,0.008386462
2420513,6928,20160717,0.0084091965
1235180,6928,20160717,0.008485607
2628181,6928,20160713,0.008504812
1756153,6928,20160708,0.008559497
4155772,6928,20160716,0.00857222
3272525,6928,20160703,0.008592936
6590110,6928,20160712,0.008648386
5204424,6928,20160712,0.008648386
6857712,6928,20160713,0.008722699
4274752,6928,20160701,0.008739987
3511797,6928,20160710,0.008750931
951127,6928,20160716,0.008771828
2958592,6928,20160706,0.008785742
972052,6928,20160710,0.008811974
1565236,6928,20160718,0.008819338
921060,6928,20160705,0.008873397
4868523,6928,20160710,0.008959396
1737849,6928,20160703,0.00904087
5897841,6928,20160727,0.009168049
159333,6928,20160712,0.009281962
5606968,6928,20160715,0.00931779
111155,6928,20160708,0.009319738
468816,6928,20160722,0.00941051
6431158,6928,20160712,0.0095936395
4482166,6928,20160707,0.009627591
2319265,6928,20160717,0.009647696
473111,6928,20160723,0.009716965
4200616,6928,20160720,0.00981381
3674767,6928,20160716,0.009865535
6912769,6928,20160706,0.009878196
5123624,6928,20160721,0.010019786
1501472,6928,20160709,0.010025462
3552686,6928,20160727,0.01002796
5507750,6928,20160717,0.010029023
6018531,6928,20160726,0.010055771
5895270,6928,20160730,0.010070626
4150540,6928,20160710,0.010073195
701084,6928,20160707,0.010195104
4418105,6928,20160704,0.010222696
86430,6928,20160708,0.010242505
2179987,6928,20160729,0.010282355
6962497,6928,20160723,0.010287092
3777117,6928,20160720,0.010319765
607792,6928,20160730,0.010367441
3340488,6928,20160704,0.010396911
3208161,6928,20160730,0.010556122
6346254,6928,20160724,0.01057613
4324987,6928,20160702,0.010673971
6450712,6928,20160701,0.010677113
469624,6928,20160702,0.010700578
6710043,6928,20160724,0.0107052345
6003683,6928,20160702,0.010728807
2769124,6928,20160706,0.010737267
7092287,6928,20160726,0.010811637
2903039,6928,20160717,0.010922141
1445825,6928,20160718,0.011007
624150,6928,20160715,0.011014774
7333941,6928,20160710,0.011022224
767164,6928,20160724,0.011023813
5693660,6928,20160702,0.011026907
501688,6928,20160716,0.011042824
791924,6928,20160713,0.011091475
497093,6928,20160713,0.011091475
6317332,6928,20160713,0.011091475
28679,6928,20160716,0.011196708
525722,6928,20160712,0.011321516
4872876,6928,20160715,0.011359017
4380964,6928,20160718,0.011365403
5055380,6928,20160730,0.011476795
6942748,6928,20160711,0.011480137
6957223,6928,20160726,0.011515233
3081726,6928,20160716,0.011631824
1300297,6928,20160716,0.01165661
4535160,6928,20160730,0.011702251
6521561,6928,20160711,0.011723992
4919457,6928,20160728,0.011737805
3939223,6928,20160714,0.011957604
1218262,6928,20160712,0.011983283
3315933,6928,20160707,0.01205072
3003579,6928,20160721,0.012076402
7113026,6928,20160724,0.01209636
3880120,6928,20160728,0.012151692
2947256,6928,20160716,0.012276346
2625674,6928,20160727,0.012367485
4953094,6928,20160710,0.012389116
5394903,6928,20160717,0.012491347
4093312,6928,20160715,0.0125182085
1837784,6928,20160705,0.012571124
2890980,6928,20160720,0.012583118
4261046,6928,20160708,0.0126760155
1149814,6928,20160727,0.01272637
6467214,6928,20160709,0.012870904
6495667,6928,20160726,0.0128752235
3991679,6928,20160729,0.012966048
6350851,6928,20160720,0.013046725
2152450,6928,20160719,0.013136618
1243184,6928,20160718,0.013151087
1290475,6928,20160729,0.013156675
3631167,6928,20160730,0.013162971
2555503,6928,20160728,0.013178149
911599,6928,20160730,0.013227902
6063293,6928,20160723,0.013260275
675369,6928,20160714,0.013305901
412643,6928,20160712,0.013370089
5394557,6928,20160723,0.013385395
2727140,6928,20160723,0.013406914
1878575,6928,20160727,0.013644183
3523033,6928,20160723,0.013801705
6854825,6928,20160726,0.0138565395
6765374,6928,20160710,0.013907429
6562254,6928,20160710,0.013907429
4138652,6928,20160705,0.01391482
3103278,6928,20160708,0.014039567
7286621,6928,20160712,0.014081635
4363321,6928,20160724,0.0140862
355629,6928,20160728,0.014096746
5787147,6928,20160722,0.014179368
1157966,6928,20160715,0.014243182
4898583,6928,20160715,0.014487015
2762108,6928,20160728,0.014849424
2447822,6928,20160723,0.015045304
6890072,6928,20160728,0.015211422
2635021,6928,20160730,0.015225321
7159826,6928,20160730,0.015225321
5962393,6928,20160725,0.015303377
3509844,6928,20160728,0.01530605
680064,6928,20160723,0.015343243
3306843,6928,20160715,0.015973477
3354567,6928,20160718,0.01603042
2443984,6928,20160728,0.01640974
5545178,6928,20160729,0.016695663
1470001,6928,20160729,0.016695663
733206,6928,20160731,0.016789144
5372118,6928,20160729,0.017271616
5024203,6928,20160723,0.017538147
4915642,6928,20160719,0.017814139
4588980,6928,20160719,0.017814139
7095026,6928,20160721,0.018792957
6687339,6928,20160729,0.019216107
2917918,6928,20160717,0.019559743
1408854,6928,20160729,0.020253157
3911061,6928,20160707,0.020842265
3207890,6928,20160729,0.022966137
3433861,6928,20160721,0.03362402
5786143,6939,20160713,0.05330644
19741,6939,20160727,0.065221034
4618069,6939,20160707,0.12576227
3749526,6939,20160721,0.17886168
3749526,6939,20160715,0.5342407
3749526,6939,20160713,0.5518488
3749526,6939,20160719,0.55283475
3749526,6939,20160711,0.71455055
3650181,6940,20160702,0.018251803
6471415,6940,20160705,0.025677482
7129986,6940,20160703,0.026201436
5251917,6940,20160705,0.05193824
5752458,6940,20160709,0.06900906
6560014,6940,20160703,0.08031674
5752458,6940,20160708,0.6705413
5295234,6942,20160708,0.14293571
5073020,6975,20160726,0.06183262
6861227,6990,20160705,0.022708986
2183002,6990,20160703,0.040932152
4700578,6990,20160706,0.16412997
4272361,7005,20160721,0.068485856
6553259,7012,20160726,0.05203594
2430302,7012,20160725,0.05334074
2558223,7012,20160725,0.05447777
7058124,7012,20160714,0.058800273
2529289,7012,20160726,0.067201205
5168989,7012,20160723,0.0857964
2098369,7012,20160715,0.0907539
1723546,7012,20160715,0.09113371
2057590,7012,20160715,0.11160367
3873190,7012,20160719,0.11414465
3524313,7012,20160718,0.11819915
558735,7012,20160726,0.118697226
6551427,7012,20160727,0.13378602
4246924,7012,20160728,0.14953025
982447,7012,20160722,0.14970887
3288231,7013,20160709,0.061119795
2788196,7013,20160710,0.06377048
7292418,7013,20160727,0.093852155
4719973,7013,20160706,0.0959049
2825026,7013,20160713,0.10954527
4340140,7013,20160727,0.15919158
1203995,7013,20160728,0.17241025
789908,7013,20160726,0.20696522
4638216,7013,20160726,0.2521886
3364331,7013,20160727,0.3230456
4340140,7013,20160718,0.44842964
4337619,7013,20160730,0.5528339
4340140,7013,20160713,0.55776036
4340140,7013,20160707,0.56690204
4340140,7013,20160711,0.58110535
4340140,7013,20160712,0.58882433
4340140,7013,20160706,0.596999
4340140,7013,20160705,0.6040207
789908,7013,20160725,0.71882206
3364331,7013,20160715,0.73433983
4340140,7013,20160704,0.7466699
4337619,7013,20160722,0.7580284
789908,7013,20160724,0.7723536
3364331,7013,20160723,0.7759869
3364331,7013,20160726,0.7792079
4337619,7013,20160727,0.7801823
4337619,7013,20160726,0.7807838
3364331,7013,20160725,0.78157634
3364331,7013,20160722,0.78351885
4337619,7013,20160725,0.79165405
4337619,7013,20160728,0.7956324
4337619,7013,20160716,0.7965344
4337619,7013,20160718,0.7984567
4337619,7013,20160720,0.79851717
3364331,7013,20160721,0.80427843
4337619,7013,20160719,0.80504364
4337619,7013,20160715,0.8062043
4337619,7013,20160721,0.8068326
4337619,7013,20160713,0.81251335
4337619,7013,20160714,0.81832284
4337619,7013,20160729,0.8187522
4337619,7013,20160712,0.82032657
4337619,7013,20160711,0.82909757
4337619,7013,20160710,0.8309476
4337619,7013,20160708,0.8314573
4337619,7013,20160706,0.83377457
4337619,7013,20160709,0.83411264
4337619,7013,20160704,0.85220814
3364331,7013,20160712,0.8538997
4337619,7013,20160705,0.854318
4337619,7013,20160701,0.9257722
552794,7014,20160724,0.07289367
1166031,7014,20160709,0.11862374
7069695,7014,20160710,0.12219747
7069695,7014,20160731,0.20701616
3061241,7014,20160720,0.23479201
3061241,7014,20160719,0.677409
3061241,7014,20160715,0.68146336
3061241,7014,20160713,0.6907412
3061241,7014,20160711,0.7971647
6370220,7021,20160710,0.05617487
2575699,7021,20160731,0.11144549
675013,7024,20160706,0.006700664
3241619,7024,20160704,0.0075247632
5728708,7024,20160714,0.00837151
3028954,7024,20160707,0.008441582
5578005,7024,20160712,0.0087436205
2975604,7024,20160727,0.008842703
3248579,7024,20160711,0.009168394
204511,7024,20160707,0.009424228
6684672,7024,20160727,0.009892039
2948521,7024,20160714,0.010789406
3588507,7024,20160710,0.011092945
4870902,7024,20160713,0.011375762
112354,7024,20160724,0.011555855
7143361,7024,20160722,0.011586598
7067134,7024,20160717,0.011666428
2480121,7024,20160717,0.011666428
3810518,7024,20160706,0.011681296
128958,7024,20160707,0.011778387
3708960,7024,20160716,0.011937161
1511005,7024,20160711,0.012545094
6287875,7024,20160707,0.012791341
4659490,7024,20160707,0.013374891
3736813,7024,20160727,0.013433671
4546762,7024,20160713,0.013630044
3919777,7024,20160727,0.013767395
6646076,7024,20160712,0.014279608
6635356,7024,20160712,0.015108414
2721978,7024,20160717,0.0154878795
3525963,7024,20160727,0.019279417
625147,7024,20160718,0.021148195
5000305,7024,20160711,0.023664314
3174700,7024,20160726,0.036582217
4377144,7024,20160726,0.047794893
6960664,7024,20160708,0.05504794
2887908,7025,20160718,0.1040762
6310023,7026,20160722,0.109876536
550376,7026,20160728,0.21120954
3372880,7040,20160705,0.023855163
1838077,7040,20160713,0.045174394
274695,7040,20160706,0.15686473
1919990,7040,20160713,0.22539009
1919990,7040,20160712,0.6773756
5190279,7043,20160714,0.05960141
3420514,7043,20160714,0.06259924
979768,7043,20160714,0.123916425
2365221,7044,20160719,0.12894791
6562405,7045,20160703,0.080952816
2195102,7045,20160703,0.12331597
5534094,7045,20160718,0.29289266
5242008,7045,20160717,0.544564
5242008,7045,20160710,0.90300685
5242008,7045,20160704,0.9059281
5242008,7045,20160715,0.9172261
5242008,7045,20160708,0.93590736
5242008,7045,20160701,0.9646036
299728,7058,20160722,0.0032607054
4092668,7058,20160716,0.0041229175
4080319,7058,20160730,0.004366681
3722669,7058,20160723,0.0057760114
1907810,7058,20160712,0.011940977
2274766,7059,20160725,0.04620859
2513465,7059,20160729,0.07636888
1121016,7059,20160716,0.077580914
5144175,7059,20160717,0.098482095
7338206,7059,20160725,0.10693662
6545496,7059,20160729,0.109529436
400616,7059,20160729,0.1355218
2193683,7059,20160720,0.1602706
2193683,7059,20160713,0.52838314
4140585,7060,20160707,0.11106869
517698,7060,20160721,0.12523986
1167173,7060,20160714,0.16601528
793790,7060,20160705,0.19718936
1350244,7060,20160727,0.22054404
4330312,7060,20160714,0.2663196
5703724,7060,20160721,0.3195055
5861439,7060,20160729,0.33129856
5861439,7060,20160702,0.35265982
2655079,7060,20160701,0.35690802
5703724,7060,20160704,0.45422524
4544898,7060,20160729,0.46065786
3268025,7060,20160729,0.5034684
1860027,7060,20160725,0.5624279
2002442,7072,20160710,0.04668261
5955994,7073,20160703,0.007438775
4211108,7073,20160703,0.007438775
3783917,7073,20160723,0.008332034
3297544,7073,20160725,0.008340606
3948168,7073,20160723,0.0084120035
4853512,7073,20160705,0.008525822
1175338,7073,20160705,0.008868169
2936176,7073,20160717,0.01009749
5020307,7073,20160712,0.010426211
6527460,7073,20160712,0.010558725
5232563,7073,20160724,0.011457983
1611429,7073,20160703,0.012125365
2790493,7073,20160719,0.013369903
2298767,7073,20160731,0.0135267
7185073,7073,20160731,0.014979752
5489344,7073,20160724,0.015307758
967553,7073,20160730,0.017097639
2529297,7073,20160730,0.018940289
2067357,7073,20160729,0.019998789
4998934,7073,20160716,0.020829068
278688,7073,20160708,0.021550123
5543282,7073,20160723,0.023875806
1255530,7073,20160731,0.025014512
3336281,7073,20160724,0.028460246
4861509,7073,20160730,0.028863136
5575940,7073,20160728,0.031001698
6327,7083,20160726,0.054346345
3182761,7083,20160727,0.054388158
6413175,7083,20160727,0.054958507
5413608,7083,20160727,0.055871546
2099855,7083,20160726,0.05624231
4494630,7083,20160726,0.058100984
2622834,7083,20160727,0.061810456
7213856,7083,20160726,0.064044595
925189,7083,20160727,0.06696648
6530668,7083,20160726,0.06890788
5991945,7083,20160726,0.070963375
7044068,7083,20160726,0.072062194
2730709,7083,20160726,0.073711604
5741007,7083,20160726,0.074364714
5972824,7083,20160726,0.07534847
6123301,7083,20160727,0.07546057
5934419,7083,20160727,0.07546057
6034720,7083,20160727,0.07742576
5456350,7083,20160727,0.07816459
6789904,7083,20160727,0.07816459
4440085,7083,20160727,0.07816459
7217390,7083,20160727,0.078755446
6339370,7083,20160726,0.07927387
1132519,7083,20160726,0.08055159
3031952,7083,20160726,0.08055159
1142256,7083,20160726,0.08079549
2617874,7083,20160726,0.08079549
4190805,7083,20160727,0.08099389
1560825,7083,20160726,0.08200544
3973205,7083,20160726,0.08303191
602184,7083,20160727,0.083440706
6715960,7083,20160726,0.08424029
5042515,7083,20160727,0.08617275
2580286,7083,20160726,0.08625823
5480030,7083,20160727,0.08715499
308501,7083,20160726,0.08912533
373721,7083,20160726,0.08985028
244921,7083,20160726,0.09160055
2708790,7083,20160726,0.09204384
4728572,7083,20160726,0.09238076
5261485,7083,20160727,0.09296328
1108942,7083,20160726,0.094133385
6185404,7083,20160726,0.09526214
6612717,7083,20160726,0.096227705
3848105,7083,20160726,0.096227705
5808684,7083,20160726,0.096227705
6084534,7083,20160726,0.096267894
6836812,7083,20160727,0.09774478
2543130,7083,20160727,0.09812541
5422632,7083,20160726,0.099358
5344529,7083,20160726,0.10055042
1473519,7083,20160726,0.101741925
3339268,7083,20160726,0.10335727
618911,7083,20160726,0.10444556
6504096,7083,20160726,0.105222344
374561,7083,20160726,0.105576836
6485287,7083,20160726,0.107921004
3714188,7083,20160726,0.108074695
6669212,7083,20160726,0.10871104
1988094,7083,20160726,0.10876164
5790093,7083,20160727,0.109495826
3125784,7083,20160727,0.109495826
5641645,7083,20160727,0.109495826
7054062,7083,20160727,0.109495826
1807796,7083,20160727,0.109495826
6322678,7083,20160726,0.1097809
3901689,7083,20160727,0.10985724
6627868,7083,20160726,0.11022168
734453,7083,20160726,0.11022168
4328908,7083,20160726,0.11022168
5523441,7083,20160726,0.11022168
2911707,7083,20160726,0.11022168
5971592,7083,20160726,0.11022168
5258677,7083,20160726,0.11022168
5422537,7083,20160726,0.11022168
2874011,7083,20160726,0.11022168
7254082,7083,20160726,0.11200813
2894577,7083,20160726,0.11200813
4372498,7083,20160727,0.11209533
4734851,7083,20160726,0.1122151
1496067,7083,20160726,0.11282101
3520992,7083,20160726,0.11282101
7118267,7083,20160726,0.11294542
4313797,7083,20160726,0.11343557
2311610,7083,20160727,0.11343726
4127958,7083,20160726,0.113959506
2502306,7083,20160726,0.114010416
1511517,7083,20160726,0.11403285
3814670,7083,20160726,0.11416299
4499351,7083,20160726,0.11460105
4446700,7083,20160727,0.115056545
3160200,7083,20160727,0.11593158
5106808,7083,20160726,0.116600126
2126545,7083,20160728,0.116896234
7131243,7083,20160726,0.11733152
2513146,7083,20160727,0.11981705
17387,7083,20160727,0.11981705
957441,7083,20160727,0.11981705
6284095,7083,20160726,0.11986341
3193706,7083,20160726,0.12003765
6000795,7083,20160726,0.1203418
3051382,7083,20160726,0.1203418
2963706,7083,20160726,0.1203418
1807316,7083,20160726,0.1203418
6790222,7083,20160726,0.12066671
6132406,7083,20160726,0.12096589
4975414,7083,20160726,0.12096589
779861,7083,20160726,0.12096589
3724498,7083,20160726,0.12096589
4178529,7083,20160726,0.12096589
6429559,7083,20160726,0.12096589
6523616,7083,20160726,0.12096589
3124668,7083,20160726,0.12096589
1653206,7083,20160726,0.12096589
1748795,7083,20160726,0.12096589
5624885,7083,20160726,0.12096589
58397,7083,20160727,0.12102183
769588,7083,20160727,0.12204821
5702475,7083,20160727,0.122061856
6107052,7083,20160727,0.122061856
4237404,7083,20160727,0.12255957
4522796,7083,20160726,0.123514466
1435645,7083,20160726,0.124383904
4585645,7083,20160727,0.12446619
3875839,7083,20160726,0.12459109
6287568,7083,20160726,0.12589659
4582622,7083,20160726,0.12590726
5246659,7083,20160727,0.12597172
