1715545,1904,20160726,0.05256506
7147365,1904,20160712,0.052624997
3565473,1904,20160709,0.052641276
6045158,1904,20160708,0.052736793
3074852,1904,20160725,0.052743196
2067021,1904,20160719,0.052767698
1981135,1904,20160707,0.052872013
7141984,1904,20160704,0.052915838
4093447,1904,20160724,0.052936394
1366925,1904,20160719,0.05297123
6850197,1904,20160729,0.0529769
1138573,1904,20160724,0.05299663
2145977,1904,20160702,0.053033877
2337406,1904,20160713,0.05305795
3311147,1904,20160711,0.053205453
120620,1904,20160724,0.05320894
6082638,1904,20160702,0.05325736
1829147,1904,20160722,0.053260203
1258996,1904,20160722,0.053337354
5809073,1904,20160711,0.053388048
7081994,1904,20160704,0.053454343
4928878,1904,20160706,0.05355135
819655,1904,20160714,0.053624965
4592418,1904,20160731,0.05368357
5478619,1904,20160706,0.053748712
3342039,1904,20160726,0.05380665
1579385,1904,20160726,0.05380665
2730151,1904,20160706,0.053810656
6615059,1904,20160710,0.05381278
7351742,1904,20160710,0.05390221
3102831,1904,20160702,0.05391297
2053295,1904,20160717,0.05392373
3242455,1904,20160702,0.053967845
955705,1904,20160702,0.053967845
3638616,1904,20160727,0.05398546
3475916,1904,20160725,0.053996302
949698,1904,20160719,0.054032315
2810043,1904,20160718,0.054101314
5818441,1904,20160709,0.054103576
5849078,1904,20160701,0.05410672
1246332,1904,20160705,0.054171663
6313522,1904,20160723,0.05419824
3556607,1904,20160729,0.054265432
4667075,1904,20160709,0.05428595
377843,1904,20160705,0.05435936
6303427,1904,20160705,0.05438307
5781094,1904,20160731,0.05438793
5189073,1904,20160714,0.054512195
5304872,1904,20160714,0.054512195
976570,1904,20160714,0.054512195
1009784,1904,20160714,0.054537643
4106900,1904,20160723,0.0545638
5903396,1904,20160701,0.054579344
937127,1904,20160701,0.054603133
6869105,1904,20160705,0.054640837
6398331,1904,20160720,0.054699156
3427037,1904,20160729,0.054702893
2665980,1904,20160704,0.054713666
1071432,1904,20160729,0.05487244
3252779,1904,20160701,0.054967392
735317,1904,20160727,0.054987237
3246048,1904,20160709,0.055059202
1437799,1904,20160709,0.055098377
4501333,1904,20160701,0.055171106
7019418,1904,20160701,0.055198427
3309517,1904,20160731,0.055250254
1083961,1904,20160710,0.0554411
4028937,1904,20160711,0.055579457
1050011,1904,20160703,0.055587124
5925288,1904,20160725,0.055738043
205468,1904,20160704,0.055820726
2857972,1904,20160728,0.05584093
6489314,1904,20160725,0.055900432
3497438,1904,20160702,0.055970624
713167,1904,20160726,0.055992372
2866112,1904,20160719,0.056002934
1589649,1904,20160730,0.056013033
4629861,1904,20160717,0.056110945
3114817,1904,20160724,0.05618473
1614539,1904,20160724,0.05618473
1419466,1904,20160724,0.056233242
1226112,1904,20160718,0.05633558
2104853,1904,20160719,0.056382068
1111026,1904,20160713,0.056420587
51971,1904,20160712,0.056492284
598260,1904,20160729,0.056495994
510934,1904,20160717,0.056502655
3378551,1904,20160707,0.05651494
347227,1904,20160727,0.05653848
6133542,1904,20160703,0.056727692
447769,1904,20160726,0.056762867
4468461,1904,20160704,0.056964073
603559,1904,20160707,0.0569722
7193003,1904,20160714,0.05701019
3699165,1904,20160714,0.057126537
934761,1904,20160729,0.057132833
4072525,1904,20160720,0.057153415
5533376,1904,20160701,0.057186607
6091788,1904,20160727,0.057219516
5078633,1904,20160727,0.057219516
2118452,1904,20160720,0.05725781
1021252,1904,20160703,0.057264693
1289142,1904,20160708,0.057337552
7225060,1904,20160710,0.057371102
5541419,1904,20160701,0.057375144
6148622,1904,20160711,0.057402864
5557670,1904,20160718,0.057415448
4109118,1904,20160718,0.057415448
2422866,1904,20160702,0.057489727
6219609,1904,20160708,0.05760449
23343,1904,20160716,0.05764158
4231898,1904,20160729,0.05764829
3671663,1904,20160714,0.057682093
5312056,1904,20160703,0.057711195
6963538,1904,20160725,0.057728037
6021460,1904,20160703,0.05783597
560131,1904,20160711,0.057861388
1758696,1904,20160717,0.05806458
1429551,1904,20160712,0.058135178
2685361,1904,20160710,0.058210555
1339900,1904,20160719,0.058255855
6389552,1904,20160717,0.05853731
1143492,1904,20160723,0.058553096
611412,1904,20160712,0.05862818
6075175,1904,20160711,0.058733597
45294,1904,20160711,0.05875114
7056111,1904,20160703,0.058751475
346303,1904,20160720,0.05891452
2543876,1904,20160713,0.059052777
5323337,1904,20160731,0.059068214
6062648,1904,20160718,0.059094265
566849,1904,20160715,0.05912294
2260076,1904,20160715,0.05912294
183074,1904,20160724,0.05916232
698022,1904,20160721,0.059232756
6677351,1904,20160725,0.059284247
85694,1904,20160710,0.05939029
4552359,1904,20160707,0.059391372
5957110,1904,20160730,0.059426293
3285765,1904,20160730,0.059426293
2576916,1904,20160730,0.059426293
1870340,1904,20160730,0.059426293
5898636,1904,20160730,0.059426293
5051970,1904,20160716,0.059454005
414483,1904,20160720,0.059547197
3699326,1904,20160704,0.059571564
2311798,1904,20160716,0.059693426
3032656,1904,20160717,0.059695605
780825,1904,20160707,0.05976843
2020906,1904,20160711,0.0597755
3021239,1904,20160731,0.059776504
4362921,1904,20160709,0.059906714
6924074,1904,20160724,0.059981693
4552458,1904,20160718,0.060008682
3415486,1904,20160709,0.060029596
1255273,1904,20160709,0.060029596
3652238,1904,20160715,0.06007281
6461939,1904,20160730,0.06019371
4747291,1904,20160703,0.06021402
2388486,1904,20160711,0.0602171
680482,1904,20160720,0.06023787
92063,1904,20160718,0.060250845
6994078,1904,20160710,0.060293738
2797713,1904,20160705,0.06040687
781803,1904,20160705,0.06040687
4434522,1904,20160719,0.06045525
1102275,1904,20160728,0.060458694
1051908,1904,20160711,0.06045879
3573056,1904,20160726,0.06062138
3620100,1904,20160706,0.06066264
2385500,1904,20160729,0.060723085
7044068,1904,20160724,0.06075571
6665293,1904,20160703,0.06095818
2101234,1904,20160730,0.06109104
4930452,1904,20160730,0.06109104
6237664,1904,20160717,0.061154574
1472916,1904,20160721,0.061243538
1534092,1904,20160720,0.061271023
337782,1904,20160702,0.061344534
4094523,1904,20160704,0.061398376
3774447,1904,20160708,0.06144554
6967234,1904,20160718,0.061469764
2603067,1904,20160716,0.0615143
97996,1904,20160717,0.061514564
6253205,1904,20160711,0.0615829
2495076,1904,20160729,0.06163255
4874946,1904,20160707,0.06169334
827052,1904,20160731,0.061719377
2642069,1904,20160712,0.06177153
6958612,1904,20160704,0.06179486
2485954,1904,20160716,0.06182329
1315351,1904,20160703,0.06194329
1385785,1904,20160701,0.061985064
1084964,1904,20160716,0.06199309
5764787,1904,20160702,0.062062215
1992678,1904,20160719,0.062156733
2585870,1904,20160715,0.062195804
4196797,1904,20160703,0.062223557
3581896,1904,20160710,0.062278066
7261746,1904,20160711,0.062366407
6447299,1904,20160711,0.062366407
3085780,1904,20160719,0.06240535
825562,1904,20160702,0.062415857
126964,1904,20160716,0.062455397
6733849,1904,20160708,0.06256471
5138418,1904,20160728,0.06263435
1334283,1904,20160706,0.0626411
6494572,1904,20160720,0.06266381
2833323,1904,20160703,0.06268468
3873807,1904,20160703,0.06268468
1718539,1904,20160703,0.06268468
7093771,1904,20160727,0.06284008
660801,1904,20160716,0.06284832
438673,1904,20160703,0.06286565
6063042,1904,20160720,0.06292554
6361518,1904,20160712,0.06294216
3986204,1904,20160703,0.06304938
5605109,1904,20160726,0.06306978
2329537,1904,20160728,0.06320027
4696998,1904,20160705,0.06327777
4348060,1904,20160703,0.06340215
3941331,1904,20160724,0.063462414
2740390,1904,20160727,0.06351441
2540242,1904,20160701,0.064122215
603218,1904,20160710,0.06412466
4945633,1904,20160724,0.064144105
2954763,1904,20160725,0.06424509
2386312,1904,20160710,0.06426059
2544832,1904,20160730,0.06442747
267220,1904,20160730,0.06446767
728799,1904,20160723,0.06451937
5960644,1904,20160724,0.0646483
1460824,1904,20160727,0.06478223
1954781,1904,20160706,0.064784445
6411593,1904,20160713,0.064900465
6557524,1904,20160713,0.064970136
5493138,1904,20160702,0.06505049
7114626,1904,20160725,0.065073974
3114023,1904,20160722,0.06560161
745672,1904,20160730,0.0656493
600112,1904,20160730,0.0656493
4762655,1904,20160703,0.06565918
218422,1904,20160703,0.06565918
2902409,1904,20160703,0.06567441
1822009,1904,20160727,0.06580453
2897923,1904,20160729,0.06581247
5139267,1904,20160729,0.06581247
2729349,1904,20160729,0.06581247
3357788,1904,20160729,0.06581247
4629096,1904,20160724,0.06586085
1592434,1904,20160715,0.06586756
4397762,1904,20160728,0.0658858
2359149,1904,20160706,0.06591083
142813,1904,20160706,0.06591083
5953274,1904,20160711,0.065981716
2092818,1904,20160712,0.06602957
4033717,1904,20160728,0.06605973
1378027,1904,20160722,0.06613726
5895650,1904,20160708,0.06626906
2438787,1904,20160701,0.06627644
4442549,1904,20160717,0.06634785
572755,1904,20160707,0.066465974
9803,1904,20160725,0.06650896
7229777,1904,20160704,0.066574216
2353421,1904,20160725,0.0666112
7100053,1904,20160717,0.066623524
2456341,1904,20160724,0.06663672
5959068,1904,20160710,0.06685645
5042536,1904,20160725,0.066936396
6600262,1904,20160721,0.066979475
3400915,1904,20160701,0.0670121
1888434,1904,20160723,0.06708072
607647,1904,20160724,0.067125805
1687767,1904,20160731,0.06715864
5031554,1904,20160710,0.06732915
1635558,1904,20160720,0.06742299
2831019,1904,20160717,0.06742749
4135429,1904,20160719,0.067427844
3940203,1904,20160729,0.06744449
2253925,1904,20160731,0.06762552
6420033,1904,20160710,0.06799535
6287115,1904,20160723,0.068012185
3778813,1904,20160701,0.06817632
2820444,1904,20160701,0.06824342
6550580,1904,20160731,0.06824751
5221988,1904,20160706,0.06865042
3348236,1904,20160726,0.068780586
1994422,1904,20160731,0.068801306
1419334,1904,20160731,0.068801306
71447,1904,20160731,0.068801306
1515217,1904,20160730,0.06881819
5423058,1904,20160722,0.06890644
999781,1904,20160703,0.06903014
3414558,1904,20160703,0.06903014
5179763,1904,20160707,0.069076225
4828642,1904,20160727,0.06912547
801726,1904,20160704,0.069152385
2066180,1904,20160705,0.06915991
860652,1904,20160726,0.06918906
5723320,1904,20160710,0.06921053
6867748,1904,20160703,0.06924868
2627882,1904,20160728,0.06935386
6224059,1904,20160702,0.06946978
2625983,1904,20160728,0.0695321
2340254,1904,20160728,0.0695321
6236384,1904,20160730,0.0695929
6804678,1904,20160711,0.06963092
4925178,1904,20160702,0.069717266
5805444,1904,20160721,0.06974007
4575033,1904,20160729,0.06982286
4592357,1904,20160730,0.069981314
5076251,1904,20160725,0.06999229
4278430,1904,20160708,0.07043737
1905406,1904,20160716,0.070511654
2335936,1904,20160717,0.07053794
7178974,1904,20160727,0.07058744
1873449,1904,20160721,0.070650026
2333558,1904,20160718,0.070655994
5427089,1904,20160706,0.0706998
2801465,1904,20160708,0.07080732
1078475,1904,20160710,0.07117427
3231268,1904,20160704,0.07121443
6201485,1904,20160729,0.07124883
711306,1904,20160701,0.071341045
2331283,1904,20160729,0.0714401
1561213,1904,20160726,0.071443714
1523084,1904,20160730,0.07163865
6299247,1904,20160724,0.07174575
375695,1904,20160703,0.07182632
1939598,1904,20160704,0.07211666
552817,1904,20160722,0.072244324
5952525,1904,20160703,0.072311655
5328073,1904,20160712,0.07237773
1248276,1904,20160710,0.072620295
234740,1904,20160708,0.07286391
1904935,1904,20160719,0.07287646
3691869,1904,20160704,0.07311343
2886457,1904,20160730,0.073123425
5148248,1904,20160712,0.073159896
4771384,1904,20160708,0.073376104
2805376,1904,20160704,0.07351507
2664811,1904,20160718,0.07351655
936400,1904,20160731,0.0735588
5228133,1904,20160719,0.073677555
5998976,1904,20160711,0.073686756
2862775,1904,20160710,0.073801436
4506784,1904,20160710,0.073801436
6190563,1904,20160717,0.07389513
3786969,1904,20160712,0.07391881
4003179,1904,20160719,0.07404262
648324,1904,20160709,0.07405655
6969622,1904,20160718,0.07417387
5183504,1904,20160715,0.074175104
6046033,1904,20160702,0.07423273
4072119,1904,20160713,0.074245125
6342731,1904,20160716,0.074345514
7019296,1904,20160721,0.074404255
7094869,1904,20160721,0.074404255
231697,1904,20160703,0.07445798
4768825,1904,20160725,0.074632145
6723719,1904,20160724,0.07474494
3941689,1904,20160702,0.0747496
29643,1904,20160731,0.07489952
2900696,1904,20160724,0.075148
1729464,1904,20160713,0.07567951
6387171,1904,20160721,0.07568184
3926595,1904,20160725,0.075686894
3593199,1904,20160728,0.075723805
6795013,1904,20160707,0.07600751
1434362,1904,20160713,0.07612408
146782,1904,20160704,0.07619232
3264067,1904,20160713,0.07630577
4407563,1904,20160728,0.07635722
2491391,1904,20160718,0.076397754
2807000,1904,20160703,0.07707257
1865104,1904,20160730,0.077096805
5399363,1904,20160729,0.077124655
2868276,1904,20160726,0.07727259
1019676,1904,20160716,0.07745961
3646724,1904,20160705,0.0776156
3327681,1904,20160701,0.077619836
6731018,1904,20160714,0.07767218
540232,1904,20160703,0.07768959
6378929,1904,20160708,0.077983566
2354845,1904,20160728,0.078177705
1170301,1904,20160730,0.07841575
3912155,1904,20160727,0.078471124
5237053,1904,20160707,0.07856498
1928369,1904,20160719,0.07859034
2644622,1904,20160728,0.078717634
5346502,1904,20160721,0.07883904
2067821,1904,20160722,0.07909293
1000907,1904,20160703,0.07915039
6766461,1904,20160701,0.07929133
595875,1904,20160709,0.07933832
47940,1904,20160711,0.0795119
5500777,1904,20160705,0.07976151
6304478,1904,20160701,0.0797967
1573798,1904,20160707,0.07982307
1834931,1904,20160705,0.079886936
352754,1904,20160709,0.07988844
5785109,1904,20160703,0.07998381
1077821,1904,20160721,0.08008651
1581903,1904,20160715,0.08009252
5555952,1904,20160714,0.08012301
84311,1904,20160713,0.08015233
2703026,1904,20160712,0.080216154
673023,1904,20160730,0.08023551
1666877,1904,20160719,0.08054946
3962485,1904,20160717,0.08074377
1802889,1904,20160729,0.080873005
742234,1904,20160729,0.080873005
1389992,1904,20160709,0.080894284
2476741,1904,20160717,0.08091203
4872468,1904,20160712,0.08093416
5520687,1904,20160705,0.08109912
2935284,1904,20160718,0.08112323
1487693,1904,20160707,0.081183545
6475772,1904,20160726,0.08134091
3065678,1904,20160724,0.0814248
2686492,1904,20160715,0.0814601
4016397,1904,20160725,0.081608705
6493416,1904,20160714,0.08165025
6186013,1904,20160716,0.081813306
5824524,1904,20160704,0.08189635
2729413,1904,20160729,0.08192202
6625068,1904,20160709,0.08215439
2560864,1904,20160728,0.082327604
7312239,1904,20160702,0.08240131
2278690,1904,20160730,0.08247242
1158005,1904,20160722,0.08253185
6593444,1904,20160717,0.08255221
923888,1904,20160727,0.08270868
6052594,1904,20160714,0.08275722
1266087,1904,20160707,0.082793094
3842563,1904,20160718,0.08292904
4372504,1904,20160719,0.082936615
5712680,1904,20160730,0.0829737
973499,1904,20160706,0.08298166
5590921,1904,20160710,0.08314569
4438269,1904,20160705,0.08333092
6737474,1904,20160729,0.08334421
766291,1904,20160706,0.08446777
1429090,1904,20160722,0.08451248
6243751,1904,20160703,0.08456778
6404212,1904,20160711,0.08522666
3625170,1904,20160724,0.085341856
2414236,1904,20160728,0.085717574
4952694,1904,20160731,0.0858254
807204,1904,20160731,0.0858254
2511129,1904,20160705,0.086123765
7310510,1904,20160728,0.08618318
124479,1904,20160708,0.08621212
6619630,1904,20160705,0.08624492
4505185,1904,20160730,0.08628523
4042939,1904,20160705,0.0867928
292976,1904,20160712,0.086852245
876184,1904,20160705,0.087289914
2491357,1904,20160728,0.08729033
1976343,1904,20160714,0.08740611
1164885,1904,20160704,0.08761709
3655855,1904,20160709,0.087852955
2618794,1904,20160714,0.08802971
6606698,1904,20160730,0.088093236
3934725,1904,20160707,0.08820711
2372008,1904,20160708,0.08821888
2416910,1904,20160712,0.08863923
4852851,1904,20160728,0.0887812
5839315,1904,20160701,0.088914074
6352743,1904,20160704,0.08900571
5740164,1904,20160716,0.089091845
6561862,1904,20160707,0.08918398
5610620,1904,20160707,0.08934572
5405843,1904,20160703,0.089375615
2066395,1904,20160701,0.08949896
2303766,1904,20160712,0.08984553
491053,1904,20160708,0.089974925
3104013,1904,20160707,0.09057891
1663976,1904,20160709,0.09059598
4295299,1904,20160702,0.09088668
3084906,1904,20160713,0.091049574
2023233,1904,20160713,0.09115181
2759096,1904,20160713,0.09115181
3393228,1904,20160706,0.09154114
6599957,1904,20160718,0.091792576
18865,1904,20160725,0.09234462
1404858,1904,20160718,0.09276924
1272588,1904,20160713,0.09319321
5506939,1904,20160713,0.09332084
5594734,1904,20160707,0.09336045
2218943,1904,20160707,0.09341281
1031726,1904,20160716,0.09362757
6823206,1904,20160730,0.09380729
6676367,1904,20160710,0.09393426
6815669,1904,20160724,0.094723575
3450552,1904,20160731,0.09478617
4044623,1904,20160717,0.09502672
350863,1904,20160707,0.09526187
5871883,1904,20160729,0.0956073
5488199,1904,20160717,0.09586357
6388590,1904,20160729,0.096732855
3608828,1904,20160704,0.09815806
197753,1904,20160703,0.09833218
3991898,1904,20160718,0.098962605
5941120,1904,20160728,0.09969117
5036596,1904,20160705,0.100018725
95002,1904,20160727,0.10016711
7228236,1904,20160707,0.10018984
4767064,1904,20160714,0.10033999
1339728,1904,20160717,0.10044195
5307950,1904,20160717,0.10044195
6998916,1904,20160705,0.10084099
3043772,1904,20160701,0.10086035
3515632,1904,20160729,0.101122275
5067543,1904,20160708,0.10151361
2506896,1904,20160729,0.10159597
2580191,1904,20160708,0.101711266
603898,1904,20160711,0.101903
1310387,1904,20160720,0.101909205
6128267,1904,20160725,0.10207497
4145140,1904,20160715,0.10217411
2451236,1904,20160707,0.10270024
7081455,1904,20160704,0.10282137
2577579,1904,20160723,0.102876715
6025656,1904,20160707,0.10292598
6850310,1904,20160727,0.104198456
1785452,1904,20160711,0.10461682
1380328,1904,20160702,0.106365725
3958490,1904,20160728,0.10661821
3053617,1904,20160708,0.10696755
156243,1904,20160721,0.10717856
1451145,1904,20160703,0.10720858
4642173,1904,20160725,0.1074559
4482238,1904,20160727,0.107569836
188811,1904,20160707,0.10765894
3286853,1904,20160710,0.10767078
1218167,1904,20160705,0.10778588
4782474,1904,20160701,0.10793739
5550386,1904,20160701,0.10837972
6730937,1904,20160706,0.10841121
3663473,1904,20160703,0.10860819
1949636,1904,20160721,0.109353475
1814943,1904,20160703,0.10951563
4277713,1904,20160701,0.1106535
1583803,1904,20160731,0.11091179
946488,1904,20160730,0.111433
3102539,1904,20160707,0.11197017
3000379,1904,20160723,0.112605974
5105142,1904,20160727,0.11264592
4885203,1904,20160706,0.11369698
3958477,1904,20160701,0.11445191
107565,1904,20160728,0.11498299
4373433,1904,20160703,0.11615918
1953063,1904,20160724,0.11622949
3917250,1904,20160706,0.11710928
2786774,1904,20160726,0.11738422
2338025,1904,20160708,0.11767378
582748,1904,20160728,0.117732406
4905573,1904,20160724,0.118129954
7044568,1904,20160701,0.118346736
7323351,1904,20160707,0.118608795
6694885,1904,20160710,0.11873085
4694896,1904,20160719,0.118829586
5245309,1904,20160722,0.12004294
3368723,1904,20160728,0.12056673
3993019,1904,20160721,0.121065624
1192179,1904,20160728,0.12152634
4117598,1904,20160718,0.12275109
800418,1904,20160705,0.1234304
1186697,1904,20160703,0.12451063
5440896,1904,20160727,0.12453596
6885875,1904,20160719,0.12500724
1362743,1904,20160705,0.12565595
371993,1904,20160712,0.12569343
4230447,1904,20160704,0.12616076
6395952,1904,20160701,0.12617236
2131461,1904,20160704,0.1274341
4239396,1904,20160729,0.12792361
5611436,1904,20160727,0.12818402
2648863,1904,20160720,0.12866043
551602,1904,20160714,0.12875979
6520537,1904,20160721,0.12908418
6830868,1904,20160729,0.1292451
2717264,1904,20160701,0.1297712
2791175,1904,20160729,0.12998652
6415813,1904,20160705,0.13056764
5280272,1904,20160710,0.13099755
4638589,1904,20160702,0.13245714
3096015,1904,20160731,0.13401534
6844345,1904,20160705,0.13495688
6925239,1904,20160710,0.13538915
1743785,1904,20160702,0.135408
1956363,1904,20160708,0.13574266
6287109,1904,20160719,0.1358065
5048430,1904,20160714,0.13635916
2070962,1904,20160726,0.13664924
5635450,1904,20160716,0.13671981
516785,1904,20160705,0.13677128
3540224,1904,20160709,0.13693398
815655,1904,20160704,0.13706951
4759214,1904,20160728,0.13735658
6845101,1904,20160704,0.13758823
1166947,1904,20160702,0.13956565
2790292,1904,20160717,0.14109282
3383059,1904,20160718,0.14274214
6047401,1904,20160706,0.14375146
879741,1904,20160714,0.14401451
5933682,1904,20160714,0.14483456
3664311,1904,20160709,0.14560741
6882934,1904,20160707,0.14628561
4858593,1904,20160711,0.14700167
5865799,1904,20160701,0.15036635
3227051,1904,20160708,0.15717287
2085420,1904,20160703,0.1593005
6950770,1904,20160710,0.15947238
7068869,1904,20160711,0.16125722
4546986,1904,20160729,0.16314998
1484784,1904,20160703,0.16387767
4206704,1904,20160714,0.16444324
4804191,1904,20160725,0.16451046
2748429,1904,20160726,0.1648114
2870643,1904,20160703,0.16571233
2924540,1904,20160707,0.16837032
1447228,1904,20160716,0.16932085
2604091,1904,20160704,0.17155725
5322563,1904,20160706,0.17468326
705753,1904,20160703,0.17800157
3217405,1904,20160702,0.18566796
4225999,1904,20160707,0.19031866
3274174,1904,20160701,0.19153827
6925774,1904,20160730,0.19559732
2929729,1904,20160710,0.19821136
4428288,1904,20160702,0.20026524
925189,1904,20160707,0.20138358
4712194,1904,20160703,0.20330176
6848214,1904,20160701,0.20452759
390075,1904,20160705,0.21662025
3907157,1904,20160714,0.22052886
6912351,1904,20160721,0.22102833
6580379,1904,20160728,0.22191942
6178868,1904,20160706,0.22489032
4214878,1904,20160708,0.235019
2898441,1904,20160703,0.23928526
7178492,1904,20160709,0.25147855
4628851,1904,20160708,0.25926697
4215368,1904,20160719,0.2750127
2731688,1904,20160703,0.27843875
4089627,1904,20160703,0.29743132
2495937,1904,20160710,0.3912608
4001618,1904,20160709,0.39814895
1936046,1904,20160703,0.48985347
1708505,1913,20160714,0.014900365
3687874,1913,20160721,0.015331886
5232466,1913,20160718,0.026948728
1264158,1913,20160707,0.028918853
4512016,1913,20160720,0.03328841
4539461,1913,20160719,0.04156211
1783338,1913,20160709,0.04334721
2272594,1913,20160731,0.07212853
5513587,1913,20160722,0.0794201
819999,1913,20160726,0.10328883
819999,1913,20160715,0.5006813
5513587,1913,20160721,0.54294455
6264146,1914,20160727,0.04774463
2289809,1914,20160730,0.105356164
2994153,1914,20160730,0.10997619
1204670,1914,20160729,0.15058981
2289809,1914,20160720,0.5128242
977179,1940,20160704,0.03756466
5210140,1940,20160715,0.07134769
437716,1940,20160701,0.099272005
2398944,1943,20160702,0.024168931
6918915,1950,20160703,0.004408783
4218866,1950,20160704,0.0049500335
1431933,1950,20160702,0.005184095
5048374,1950,20160702,0.006373258
248518,1950,20160707,0.008071975
4085650,1950,20160709,0.008629511
1109194,1950,20160704,0.010234558
815656,1950,20160708,0.010263414
5079511,1950,20160707,0.010956871
4194372,1950,20160704,0.011346264
813995,1950,20160706,0.011411903
1196027,1950,20160706,0.012919705
6765307,1950,20160711,0.013790371
3840332,1950,20160708,0.01771684
5327576,1950,20160709,0.018164568
2377605,1950,20160715,0.019415718
2607528,1950,20160702,0.02162613
6238186,1950,20160708,0.023575066
5344173,1950,20160709,0.042724226
6544296,1950,20160713,0.07087951
6544029,1950,20160712,0.07314275
4342889,1950,20160712,0.1133245
5560293,1950,20160713,0.12104384
5905367,1950,20160712,0.14520909
5344173,1950,20160705,0.2312751
4524174,1950,20160713,0.25198713
3777081,1950,20160715,0.27531794
4342889,1950,20160704,0.29418603
3777081,1950,20160705,0.42585662
3777081,1950,20160701,0.48845446
3777081,1950,20160709,0.5431474
4524174,1950,20160708,0.7346647
4524174,1950,20160706,0.74625194
6805421,1961,20160728,0.08060008
1243144,1967,20160712,0.0076423488
5265780,1967,20160712,0.011500237
2570845,1967,20160701,0.011930477
4048782,1967,20160706,0.013330786
1406416,1967,20160706,0.014899806
1356362,1967,20160705,0.020099742
4379746,1967,20160705,0.020613387
2540640,1967,20160713,0.020753656
1439584,1967,20160706,0.020833539
2297185,1967,20160704,0.022624446
2772682,1967,20160706,0.023387164
4129049,1967,20160710,0.023616692
4755723,1967,20160722,0.023910401
2430292,1967,20160704,0.024956746
1961472,1967,20160708,0.026790462
6689727,1967,20160713,0.02686549
7089658,1967,20160702,0.027553208
1794444,1967,20160707,0.027738953
3438664,1967,20160705,0.029138282
5606103,1967,20160722,0.029468924
5103171,1967,20160709,0.029864218
3924918,1967,20160701,0.03292113
4242974,1967,20160711,0.033103056
5963420,1967,20160701,0.03353392
764384,1967,20160716,0.034008168
3058869,1967,20160716,0.034702666
5786078,1967,20160712,0.036648057
3744198,1967,20160705,0.036880083
4390718,1967,20160713,0.03915406
3837819,1967,20160703,0.039893724
5606103,1967,20160705,0.039932154
3429661,1967,20160707,0.0403906
6545415,1967,20160702,0.04047564
1468017,1967,20160714,0.04057385
3717442,1967,20160705,0.04594587
5881527,1967,20160713,0.046308342
3325962,1967,20160713,0.047186334
5373999,1967,20160714,0.05099257
4394005,1967,20160715,0.052656587
6121906,1967,20160712,0.054304566
6765372,1967,20160713,0.05625881
1269151,1967,20160715,0.060146455
4502167,1967,20160712,0.060251724
4066687,1967,20160715,0.060527153
2207526,1967,20160714,0.06292956
124091,1967,20160702,0.066350095
5646064,1967,20160714,0.06699507
4633211,1967,20160725,0.0717324
2806141,1967,20160703,0.07512086
1400874,1967,20160719,0.07548774
7183895,1967,20160720,0.0790531
3077996,1967,20160725,0.08374511
6844106,1967,20160713,0.08736837
5716182,1967,20160717,0.08881816
570536,1967,20160714,0.095010564
577137,1967,20160715,0.10169115
6040587,1967,20160714,0.12083742
4633211,1967,20160703,0.16948797
1468017,1967,20160701,0.18287298
4633211,1967,20160714,0.20175795
1273138,1967,20160717,0.24398275
5211391,1968,20160703,0.034248397
3050024,1968,20160723,0.32090336
6992410,1971,20160711,0.034412418
6992410,1971,20160701,0.05603584
3940214,1971,20160714,0.057480816
7182869,1971,20160706,0.05884655
1599399,1971,20160708,0.061914485
6992410,1971,20160705,0.06549767
6992410,1971,20160706,0.06591691
6992410,1971,20160708,0.069510534
7182869,1971,20160701,0.13749884
885768,1971,20160729,0.15113987
3414568,1971,20160713,0.16907004
885768,1971,20160727,0.3311004
885768,1971,20160722,0.33734253
885768,1971,20160708,0.33870822
885768,1971,20160726,0.34117573
885768,1971,20160714,0.35163218
885768,1971,20160725,0.3527681
885768,1971,20160728,0.43291765
3900254,1985,20160712,0.06531829
4933786,2002,20160711,0.008821067
7320696,2002,20160703,0.010283826
3801343,2002,20160724,0.011767521
2781136,2002,20160701,0.012207565
6275559,2002,20160709,0.012247732
4597756,2002,20160702,0.012711785
1771229,2002,20160702,0.013370726
1483790,2002,20160703,0.013461141
7314508,2002,20160703,0.014240355
3298483,2002,20160718,0.014745102
6159006,2002,20160702,0.015004165
4095129,2002,20160716,0.015274824
5919741,2002,20160705,0.015470217
6104079,2002,20160701,0.015871612
3883838,2002,20160706,0.016006382
4793218,2002,20160706,0.016386019
5116769,2002,20160717,0.016462704
4657920,2002,20160716,0.01710636
1005449,2002,20160719,0.017216261
2019979,2002,20160703,0.01729955
5893006,2002,20160702,0.017339857
5790225,2002,20160705,0.017463397
5178308,2002,20160718,0.01788858
4794413,2002,20160704,0.018053701
3406127,2002,20160715,0.01825021
158756,2002,20160710,0.018778177
4021456,2002,20160701,0.019205587
3553830,2002,20160710,0.019898556
2222545,2002,20160710,0.020016352
6135088,2002,20160703,0.020077739
5470866,2002,20160704,0.020376476
1792540,2002,20160711,0.02087848
243761,2002,20160717,0.020991331
3726126,2002,20160704,0.021105891
5218782,2002,20160706,0.021342378
5438121,2002,20160704,0.021544497
1863266,2002,20160716,0.021853559
3722702,2002,20160701,0.022200385
3746131,2002,20160719,0.022438662
1749125,2002,20160703,0.022641638
2215135,2002,20160712,0.0229047
3555174,2002,20160718,0.02311082
