2798310,2978,20160707,0.43840432
1223015,2978,20160715,0.4384704
2516580,2978,20160719,0.4385431
1715213,2978,20160714,0.43857074
7321778,2978,20160726,0.43858114
6532530,2978,20160726,0.43858114
100420,2978,20160719,0.4386067
4438583,2978,20160716,0.43865365
2436235,2978,20160731,0.4386778
3649795,2978,20160723,0.4386997
3733355,2978,20160723,0.4386997
1505782,2978,20160722,0.43872645
4937251,2978,20160712,0.4387871
3676766,2978,20160728,0.43885928
5089114,2978,20160723,0.4389495
3627625,2978,20160723,0.4389495
6166126,2978,20160723,0.43899953
7267443,2978,20160723,0.43899953
1796482,2978,20160723,0.43899953
5413229,2978,20160723,0.43899953
4841435,2978,20160715,0.43903047
4785878,2978,20160706,0.43903643
5163651,2978,20160721,0.43907213
7266934,2978,20160724,0.43913633
1676622,2978,20160727,0.43919063
3201950,2978,20160714,0.43922248
6622606,2978,20160716,0.43924624
2952436,2978,20160717,0.4393263
5302490,2978,20160714,0.43933287
760950,2978,20160728,0.4393367
31064,2978,20160728,0.4393367
707537,2978,20160731,0.43940184
3648983,2978,20160706,0.43944016
3511460,2978,20160706,0.43944016
4317306,2978,20160727,0.4394686
3244673,2978,20160705,0.4395243
5141302,2978,20160719,0.4395513
1987393,2978,20160719,0.4395513
4549114,2978,20160707,0.43955767
2881450,2978,20160710,0.43968305
3748947,2978,20160710,0.43968305
5192059,2978,20160710,0.43968305
3558989,2978,20160710,0.43968305
2081258,2978,20160710,0.43968305
5484525,2978,20160705,0.4397715
4749144,2978,20160729,0.43979448
4550532,2978,20160725,0.4398811
2251460,2978,20160718,0.4399662
4763510,2978,20160731,0.43999216
6914114,2978,20160710,0.44005734
883452,2978,20160723,0.4401119
4169171,2978,20160711,0.44021082
7035249,2978,20160727,0.44021952
291651,2978,20160727,0.44021952
5675875,2978,20160731,0.44027168
6015626,2978,20160725,0.44028234
1096630,2978,20160721,0.44032836
3546628,2978,20160725,0.44033527
6617633,2978,20160728,0.44047529
5102981,2978,20160711,0.44047767
5290551,2978,20160728,0.4404894
5194911,2978,20160702,0.44049647
5920929,2978,20160726,0.44054246
4911477,2978,20160711,0.4405505
685203,2978,20160711,0.4405505
1683790,2978,20160706,0.44062272
1321584,2978,20160726,0.44062322
2843208,2978,20160726,0.44062322
1106230,2978,20160726,0.44062322
3643252,2978,20160714,0.4406458
6759006,2978,20160704,0.4407192
299978,2978,20160729,0.44073176
1706403,2978,20160723,0.4408102
5913486,2978,20160716,0.44092393
3279923,2978,20160723,0.4411354
5969050,2978,20160706,0.44121614
4869552,2978,20160706,0.44121614
5523229,2978,20160713,0.4412355
3477503,2978,20160723,0.4413206
306153,2978,20160724,0.44136408
972052,2978,20160723,0.4413908
6335316,2978,20160720,0.44143525
2457161,2978,20160712,0.44158268
189208,2978,20160715,0.4415831
5678925,2978,20160714,0.44158506
3434441,2978,20160725,0.44162926
5556290,2978,20160724,0.4417343
2870220,2978,20160724,0.4417343
4407846,2978,20160724,0.4417343
1351985,2978,20160724,0.4417343
1001729,2978,20160723,0.44195965
6725198,2978,20160723,0.44195965
4073655,2978,20160727,0.44205534
4624445,2978,20160729,0.44206285
7018093,2978,20160728,0.44207773
4281481,2978,20160720,0.44213796
4529844,2978,20160728,0.44214177
3588223,2978,20160723,0.4421916
7077108,2978,20160723,0.4421916
473987,2978,20160726,0.44221085
6437098,2978,20160728,0.442415
3488632,2978,20160723,0.4424534
1771182,2978,20160724,0.44245896
6130013,2978,20160719,0.44262248
678601,2978,20160717,0.44271147
4741942,2978,20160727,0.4427936
6419553,2978,20160724,0.44283107
2476048,2978,20160728,0.44294125
3696789,2978,20160728,0.44294125
5986496,2978,20160728,0.44294125
4362701,2978,20160707,0.44300687
2504288,2978,20160726,0.44303438
5324076,2978,20160726,0.4430957
5193251,2978,20160725,0.4431368
4434146,2978,20160725,0.44316587
2379120,2978,20160725,0.44319987
6295841,2978,20160724,0.44323862
876591,2978,20160715,0.4432764
3223952,2978,20160705,0.44341922
6296506,2978,20160706,0.44342265
2725345,2978,20160706,0.44342265
3851959,2978,20160706,0.44342265
2995984,2978,20160706,0.44342265
1786509,2978,20160706,0.44342265
857576,2978,20160706,0.44342265
7358313,2978,20160706,0.44342265
3260325,2978,20160706,0.44342265
3652542,2978,20160706,0.44342265
1163071,2978,20160706,0.44342265
5351142,2978,20160706,0.44342265
5856251,2978,20160706,0.44342265
1733255,2978,20160706,0.44342265
1122956,2978,20160706,0.44342265
5160564,2978,20160706,0.44342265
758661,2978,20160706,0.44342265
319507,2978,20160706,0.44342265
5093993,2978,20160706,0.44342265
6465982,2978,20160728,0.4434601
5508238,2978,20160705,0.44350615
6486820,2978,20160728,0.44352135
6095427,2978,20160725,0.4435412
5717939,2978,20160725,0.44355828
4150540,2978,20160726,0.44358084
1411279,2978,20160726,0.44358084
5541323,2978,20160718,0.44367367
5577336,2978,20160727,0.44368923
4687201,2978,20160706,0.44369307
1204131,2978,20160719,0.44369867
2220900,2978,20160723,0.44373462
3339767,2978,20160720,0.44374073
794429,2978,20160728,0.44381243
1247973,2978,20160729,0.44384187
1928343,2978,20160728,0.44387266
3973094,2978,20160728,0.44387266
7266138,2978,20160724,0.44390774
21790,2978,20160731,0.44394755
3428623,2978,20160724,0.4439693
4681308,2978,20160725,0.44397908
855105,2978,20160725,0.44399977
2259427,2978,20160705,0.44403577
2872402,2978,20160710,0.44410723
5165288,2978,20160710,0.44410723
2211620,2978,20160724,0.4441712
6159728,2978,20160723,0.44426423
3130577,2978,20160725,0.44426987
4320194,2978,20160723,0.44448802
3615083,2978,20160722,0.44453233
4907366,2978,20160706,0.4445331
5926307,2978,20160722,0.4445413
5683762,2978,20160706,0.4445544
2808829,2978,20160706,0.4445544
5659670,2978,20160706,0.4445544
5840173,2978,20160706,0.4445544
2113925,2978,20160706,0.4445544
1830956,2978,20160706,0.4445544
6847763,2978,20160724,0.44460908
2266897,2978,20160707,0.44464898
4148173,2978,20160706,0.4446751
5247298,2978,20160706,0.4446751
2914276,2978,20160706,0.4446751
1816138,2978,20160706,0.4446751
2607677,2978,20160706,0.4446751
5692952,2978,20160724,0.44470263
2046745,2978,20160724,0.44470263
5304111,2978,20160723,0.4447161
3169551,2978,20160728,0.44475412
5007236,2978,20160728,0.44475412
3297510,2978,20160728,0.44475412
5505061,2978,20160728,0.44475412
2703887,2978,20160728,0.44475412
2682309,2978,20160723,0.44485778
5377981,2978,20160723,0.44485778
5230811,2978,20160723,0.44485778
6596740,2978,20160725,0.44487268
4387479,2978,20160723,0.4448999
3109615,2978,20160706,0.4449878
2554011,2978,20160706,0.4449878
593604,2978,20160706,0.4449878
2009045,2978,20160706,0.4449878
4020770,2978,20160706,0.4449878
4720193,2978,20160706,0.4449878
4648651,2978,20160718,0.4451175
625099,2978,20160730,0.44522676
3928262,2978,20160702,0.445297
2368907,2978,20160725,0.44538125
983857,2978,20160706,0.445416
3649043,2978,20160715,0.44542587
535221,2978,20160727,0.44551092
7149917,2978,20160727,0.44551092
4038701,2978,20160712,0.4455802
3479680,2978,20160728,0.44568154
4653392,2978,20160730,0.44588974
7046193,2978,20160730,0.44592854
2593441,2978,20160728,0.44607413
1459540,2978,20160712,0.44609344
2810098,2978,20160711,0.44610772
5721679,2978,20160706,0.4461348
4749705,2978,20160724,0.44620073
5056526,2978,20160719,0.4462229
474505,2978,20160726,0.44630295
5895847,2978,20160728,0.4463119
4861250,2978,20160724,0.44633687
1877464,2978,20160724,0.44633687
1130729,2978,20160724,0.44633687
3473128,2978,20160725,0.4463624
3373411,2978,20160706,0.44636482
3038833,2978,20160706,0.44636482
5526782,2978,20160706,0.44636482
6865166,2978,20160729,0.44637567
2534114,2978,20160729,0.44637567
734030,2978,20160725,0.44640207
27105,2978,20160728,0.44645017
4110915,2978,20160728,0.44645017
4647655,2978,20160713,0.4464581
2449189,2978,20160729,0.4465165
7088725,2978,20160706,0.44657665
3557047,2978,20160725,0.44659138
3297136,2978,20160725,0.44659138
6210062,2978,20160725,0.44659138
2346987,2978,20160725,0.44659138
2481966,2978,20160725,0.44659138
4863241,2978,20160725,0.44659138
3559190,2978,20160725,0.44659138
942450,2978,20160725,0.44659138
4253880,2978,20160725,0.44659138
1662308,2978,20160725,0.44659138
1500011,2978,20160725,0.44659138
4716433,2978,20160729,0.44668782
2543726,2978,20160729,0.44668782
5319573,2978,20160728,0.4466955
6833156,2978,20160728,0.4466955
6937194,2978,20160729,0.4468301
6280582,2978,20160725,0.44697994
6633052,2978,20160706,0.4470079
5565511,2978,20160731,0.44705132
2936669,2978,20160723,0.44709396
7258915,2978,20160725,0.44710904
6489047,2978,20160712,0.4471247
33205,2978,20160724,0.44720066
6989008,2978,20160724,0.44720066
1840959,2978,20160724,0.44720066
2783476,2978,20160724,0.44720066
2455209,2978,20160724,0.44720066
3705519,2978,20160724,0.44720066
1166008,2978,20160724,0.44720066
589945,2978,20160724,0.44720066
4080083,2978,20160724,0.44720066
4893479,2978,20160724,0.44720066
569043,2978,20160724,0.44720066
1582886,2978,20160724,0.44720066
110565,2978,20160724,0.44720066
6670445,2978,20160724,0.44720066
7199626,2978,20160721,0.44732887
5516506,2978,20160725,0.44739953
734419,2978,20160724,0.44741854
5191207,2978,20160731,0.44749615
6330763,2978,20160706,0.4475269
4488022,2978,20160718,0.4475367
61609,2978,20160728,0.4475386
1244573,2978,20160722,0.44754967
426940,2978,20160722,0.44754967
6917525,2978,20160722,0.44754967
4311819,2978,20160714,0.44762146
6028027,2978,20160724,0.44793078
4690866,2978,20160724,0.44793078
4363355,2978,20160724,0.44793078
6213761,2978,20160724,0.44793078
4620982,2978,20160725,0.4479403
5938126,2978,20160725,0.4479403
685380,2978,20160725,0.4479403
643260,2978,20160705,0.4479407
587301,2978,20160724,0.44794917
4372302,2978,20160719,0.44795316
5948179,2978,20160725,0.44798046
1544626,2978,20160725,0.44798046
2526813,2978,20160728,0.44799426
6357983,2978,20160728,0.44799426
4530744,2978,20160728,0.44799426
2500528,2978,20160725,0.44799903
359578,2978,20160706,0.44805562
358435,2978,20160725,0.44808012
1171277,2978,20160710,0.44809005
903293,2978,20160710,0.4480981
2135721,2978,20160714,0.44811094
321510,2978,20160713,0.44811788
4596053,2978,20160731,0.4482056
5951403,2978,20160722,0.44825143
4492464,2978,20160722,0.44829556
5235689,2978,20160725,0.44835818
5560689,2978,20160729,0.44836643
6680959,2978,20160706,0.44839638
2140082,2978,20160730,0.44841656
7144013,2978,20160705,0.44851816
1636735,2978,20160716,0.4485476
6072796,2978,20160728,0.4486192
1458464,2978,20160728,0.44872564
1506446,2978,20160724,0.44873852
7041592,2978,20160703,0.44885483
1584285,2978,20160730,0.4489535
3556632,2978,20160724,0.44902712
1946747,2978,20160724,0.44902712
1814994,2978,20160705,0.44911677
4044955,2978,20160725,0.4491436
2661375,2978,20160724,0.44914523
2119207,2978,20160724,0.4494206
3137416,2978,20160724,0.4494206
3268863,2978,20160724,0.4494206
2410992,2978,20160724,0.4494206
3992303,2978,20160724,0.44952577
6156209,2978,20160727,0.44955993
7228603,2978,20160726,0.44963717
2125368,2978,20160705,0.44964078
6235290,2978,20160703,0.44965526
2906539,2978,20160728,0.44968498
1027699,2978,20160725,0.44970915
6516663,2978,20160729,0.44981328
904926,2978,20160729,0.44981328
1579328,2978,20160729,0.44981328
5632760,2978,20160722,0.44981906
1464467,2978,20160713,0.44985348
3378788,2978,20160713,0.4499631
6513808,2978,20160720,0.44997764
1872129,2978,20160724,0.45001304
5961239,2978,20160720,0.45005798
411307,2978,20160728,0.45012036
4381095,2978,20160721,0.45022017
3099071,2978,20160721,0.45022017
2239953,2978,20160724,0.45023805
5114948,2978,20160703,0.4502797
3535962,2978,20160724,0.45030975
6159606,2978,20160724,0.45030975
6050708,2978,20160703,0.45039737
7278087,2978,20160725,0.4505208
4487080,2978,20160725,0.4505208
3311708,2978,20160724,0.45052543
6446417,2978,20160722,0.45073873
6340617,2978,20160731,0.4507517
700243,2978,20160719,0.45077595
5916702,2978,20160724,0.45077983
6195628,2978,20160725,0.4508099
2232951,2978,20160725,0.4508099
7291124,2978,20160722,0.4508435
2809507,2978,20160721,0.45092934
5700173,2978,20160725,0.45101652
2574912,2978,20160721,0.4510394
5928548,2978,20160728,0.45114893
5254421,2978,20160728,0.45121273
434911,2978,20160728,0.4512646
4215967,2978,20160724,0.45127386
4994638,2978,20160724,0.45136988
4171914,2978,20160724,0.45138282
4006465,2978,20160726,0.45139143
781273,2978,20160725,0.4514282
3950930,2978,20160724,0.45144805
770429,2978,20160728,0.45157677
4118421,2978,20160729,0.45168757
376962,2978,20160725,0.45174778
3718170,2978,20160725,0.45174778
6439753,2978,20160725,0.45174778
3598696,2978,20160724,0.45186943
2730720,2978,20160724,0.45186943
2856496,2978,20160706,0.451899
3326815,2978,20160724,0.4519223
3870615,2978,20160701,0.4519634
1030258,2978,20160720,0.45199475
4245321,2978,20160729,0.45200452
1389992,2978,20160706,0.4524748
4161947,2978,20160722,0.452518
6452475,2978,20160729,0.452524
616385,2978,20160724,0.45254868
1604442,2978,20160724,0.45254868
6716239,2978,20160724,0.45254868
1425217,2978,20160724,0.45254868
5748360,2978,20160724,0.45254868
5356356,2978,20160724,0.45254868
1071101,2978,20160724,0.45254868
196078,2978,20160724,0.45254868
6684125,2978,20160724,0.45254868
882797,2978,20160725,0.452613
7202378,2978,20160725,0.452613
6437383,2978,20160725,0.452613
5347228,2978,20160702,0.45267937
4097537,2978,20160702,0.45270267
1128348,2978,20160715,0.4527142
2250548,2978,20160724,0.45273364
2873725,2978,20160728,0.45273894
6562254,2978,20160728,0.45273894
2341643,2978,20160725,0.45287386
4012681,2978,20160714,0.45287466
4989981,2978,20160725,0.45292485
984573,2978,20160714,0.4529271
6379329,2978,20160710,0.45293853
3865969,2978,20160723,0.4529854
6737755,2978,20160723,0.4529854
6508725,2978,20160723,0.4531148
2433612,2978,20160724,0.45314935
4695828,2978,20160724,0.45314935
2012537,2978,20160728,0.45315152
1426776,2978,20160722,0.4531936
1326155,2978,20160722,0.4531936
1186178,2978,20160724,0.45322925
6006389,2978,20160725,0.4533504
6687352,2978,20160725,0.45339507
5362386,2978,20160725,0.45339507
6717852,2978,20160712,0.45344558
4152110,2978,20160724,0.45366997
1932550,2978,20160713,0.45381507
769350,2978,20160703,0.45381677
7012062,2978,20160725,0.45388216
7284768,2978,20160721,0.45390183
1930213,2978,20160722,0.45393518
4198353,2978,20160727,0.45400816
883766,2978,20160723,0.45409766
6061865,2978,20160729,0.45418853
3607547,2978,20160724,0.45423484
5641755,2978,20160724,0.4542849
618942,2978,20160723,0.45430294
752901,2978,20160707,0.4544349
3306843,2978,20160724,0.45454168
6227121,2978,20160724,0.45454627
1390422,2978,20160721,0.45455822
3812938,2978,20160723,0.45469704
2689870,2978,20160723,0.45479217
1923099,2978,20160726,0.4547933
5024203,2978,20160701,0.4550387
1146099,2978,20160729,0.45511225
6330891,2978,20160725,0.45511448
4455318,2978,20160725,0.45511448
3705210,2978,20160728,0.4554891
7044568,2978,20160705,0.45554876
1525773,2978,20160724,0.45555785
1409409,2978,20160721,0.45561904
3239953,2978,20160701,0.45564762
1099307,2978,20160725,0.45578498
4907273,2978,20160710,0.45581335
1268440,2978,20160728,0.45581844
1210444,2978,20160724,0.45590672
490706,2978,20160720,0.45594728
591487,2978,20160713,0.45625263
2485219,2978,20160726,0.4564187
1853611,2978,20160730,0.4564772
7218622,2978,20160701,0.45648253
4207190,2978,20160710,0.45656154
1336736,2978,20160723,0.45659795
4200730,2978,20160726,0.4565983
2878576,2978,20160726,0.4565983
6035565,2978,20160728,0.45663768
5229210,2978,20160727,0.45672727
1302383,2978,20160722,0.45676968
1665448,2978,20160706,0.45677584
4431296,2978,20160726,0.45691478
4747192,2978,20160729,0.4570278
4547041,2978,20160729,0.4570278
6472903,2978,20160729,0.4570378
1467936,2978,20160724,0.4570536
3654840,2978,20160729,0.45708504
7036962,2978,20160725,0.4571513
591524,2978,20160724,0.45720547
4092069,2978,20160723,0.45730937
669258,2978,20160723,0.45730937
6582730,2978,20160723,0.45736524
93463,2978,20160723,0.45736524
7344091,2978,20160723,0.45736524
5642864,2978,20160724,0.45739445
5295320,2978,20160724,0.45743614
533378,2978,20160724,0.45744827
3923667,2978,20160723,0.45746645
1274300,2978,20160723,0.45746645
5062671,2978,20160723,0.45748883
2103414,2978,20160723,0.45748883
4542791,2978,20160723,0.45748883
944118,2978,20160723,0.45748883
3796553,2978,20160731,0.4575275
2798371,2978,20160714,0.4575807
3128734,2978,20160705,0.4576525
4480710,2978,20160729,0.45766133
5936354,2978,20160725,0.45769703
5871343,2978,20160706,0.45771164
5273102,2978,20160725,0.4577121
3823286,2978,20160731,0.45773482
4774018,2978,20160726,0.45788273
3798203,2978,20160716,0.45793173
2355532,2978,20160719,0.45794654
2284470,2978,20160704,0.4579659
2765071,2978,20160721,0.45800143
3948655,2978,20160729,0.45807743
1512471,2978,20160729,0.45807743
40033,2978,20160729,0.45807743
6518330,2978,20160729,0.45807743
1813016,2978,20160729,0.45807743
3214946,2978,20160729,0.45807743
5064626,2978,20160706,0.4581465
4951022,2978,20160706,0.4581465
1301980,2978,20160706,0.4581465
1091863,2978,20160706,0.4581465
6817979,2978,20160706,0.4581465
4079900,2978,20160706,0.4581465
60616,2978,20160716,0.45848906
3815851,2978,20160730,0.45849437
630884,2978,20160730,0.45849437
1453358,2978,20160706,0.45868567
6873395,2978,20160728,0.4589307
5619440,2978,20160725,0.45894307
2363143,2978,20160724,0.45899191
6163861,2978,20160724,0.45899191
6771712,2978,20160724,0.45900345
3546927,2978,20160728,0.45913133
7143769,2978,20160724,0.4592117
2073373,2978,20160728,0.45922902
2931377,2978,20160729,0.45926982
5286270,2978,20160706,0.4592867
858396,2978,20160724,0.4592998
532649,2978,20160704,0.4594521
4785886,2978,20160729,0.45959345
1110708,2978,20160729,0.45959345
3757063,2978,20160706,0.45960724
862844,2978,20160706,0.45960724
60571,2978,20160706,0.45960724
4854789,2978,20160706,0.45960724
6910250,2978,20160706,0.45960724
6586760,2978,20160706,0.45960724
5997687,2978,20160728,0.45964706
6612420,2978,20160731,0.4597531
859488,2978,20160727,0.45982087
4446480,2978,20160723,0.4600307
4973664,2978,20160711,0.46004188
3377041,2978,20160712,0.4600543
364840,2978,20160725,0.46011016
983830,2978,20160723,0.46014935
5513293,2978,20160705,0.46025494
6724000,2978,20160729,0.4603695
4493089,2978,20160729,0.4603695
5361343,2978,20160724,0.46043774
3121174,2978,20160707,0.46058258
4388111,2978,20160723,0.46058556
5481792,2978,20160723,0.46058556
6346001,2978,20160729,0.4605983
4180828,2978,20160712,0.46062672
2531851,2978,20160720,0.4608205
3825985,2978,20160706,0.46088973
3369143,2978,20160729,0.46106198
672375,2978,20160729,0.4611197
4855222,2978,20160729,0.46116453
6141335,2978,20160729,0.46116453
3218803,2978,20160702,0.46130288
4414874,2978,20160706,0.4614594
1615602,2978,20160729,0.4615337
7309161,2978,20160729,0.46154344
1555463,2978,20160725,0.46167085
7296010,2978,20160717,0.46175823
3111497,2978,20160706,0.46177995
6744756,2978,20160728,0.4618594
7178878,2978,20160725,0.46195135
3949060,2978,20160725,0.46195135
956164,2978,20160725,0.46195135
3427361,2978,20160725,0.46195135
4499550,2978,20160725,0.46195135
2818966,2978,20160718,0.4620114
4133886,2978,20160710,0.46211606
2911772,2978,20160725,0.4622268
6857712,2978,20160725,0.46230403
2777960,2978,20160729,0.46238154
1623080,2978,20160724,0.4627943
1741934,2978,20160724,0.4627943
5466770,2978,20160724,0.46279478
1343252,2978,20160729,0.4628603
624150,2978,20160729,0.46292752
6827524,2978,20160713,0.46299422
4852088,2978,20160725,0.4630196
3641999,2978,20160716,0.4631318
6337064,2978,20160728,0.463306
6765374,2978,20160725,0.46354574
5268723,2978,20160728,0.46365267
4238778,2978,20160702,0.46366033
5716934,2978,20160729,0.46370706
2583795,2978,20160726,0.46376294
2274034,2978,20160724,0.46396655
1564595,2978,20160710,0.46397564
1156288,2978,20160730,0.46409145
2762616,2978,20160711,0.4641294
5237571,2978,20160729,0.46414804
1722131,2978,20160729,0.46414804
961510,2978,20160725,0.46422
614895,2978,20160723,0.46441913
150604,2978,20160731,0.46445385
6615648,2978,20160716,0.46450055
2377423,2978,20160725,0.46457928
4745817,2978,20160705,0.464699
1351304,2978,20160728,0.46470788
7317328,2978,20160725,0.46477407
3803692,2978,20160725,0.46488494
553927,2978,20160713,0.46497637
3177474,2978,20160718,0.46503165
702976,2978,20160702,0.46526834
7287810,2978,20160724,0.46536446
4724235,2978,20160724,0.465374
6760195,2978,20160724,0.465374
567736,2978,20160724,0.46562594
3242523,2978,20160728,0.46566126
224147,2978,20160728,0.46566126
5075129,2978,20160715,0.46568805
4149925,2978,20160725,0.46568987
6932559,2978,20160725,0.46568987
3987528,2978,20160704,0.46580797
486455,2978,20160725,0.4659162
4360508,2978,20160720,0.4659211
2412298,2978,20160702,0.46593338
3321570,2978,20160725,0.4659964
791558,2978,20160721,0.46622518
6394328,2978,20160721,0.46622518
129144,2978,20160706,0.46623343
2450647,2978,20160724,0.46624735
5384824,2978,20160717,0.46633464
5899799,2978,20160724,0.4664386
3556545,2978,20160704,0.46645707
3418923,2978,20160728,0.4668895
2643697,2978,20160726,0.4670239
3653737,2978,20160705,0.467143
6577733,2978,20160725,0.4677178
5933269,2978,20160712,0.4677397
3938632,2978,20160723,0.46795335
3819573,2978,20160715,0.468018
3481173,2978,20160711,0.46805435
5517989,2978,20160731,0.46807957
5407790,2978,20160724,0.4683882
6472217,2978,20160710,0.46861196
4910644,2978,20160725,0.46871474
389341,2978,20160722,0.46892124
2310484,2978,20160724,0.46903113
5845322,2978,20160725,0.4695127
4885459,2978,20160724,0.46955028
4459985,2978,20160714,0.46987173
4591570,2978,20160724,0.47012505
4867617,2978,20160724,0.47012505
3235734,2978,20160724,0.47012505
1988228,2978,20160724,0.47012505
907800,2978,20160724,0.47012505
702424,2978,20160705,0.47018522
3511687,2978,20160723,0.47022262
496173,2978,20160724,0.4702229
2247518,2978,20160728,0.4704226
2835485,2978,20160728,0.47048914
2962224,2978,20160724,0.47086558
1387933,2978,20160727,0.470887
6403122,2978,20160704,0.47130507
7002424,2978,20160703,0.47139853
5210572,2978,20160703,0.4720889
7296847,2978,20160725,0.4721436
3976944,2978,20160720,0.47239697
4526225,2978,20160712,0.47254026
6712887,2978,20160725,0.47260517
3000198,2978,20160724,0.472826
241123,2978,20160709,0.4728344
5386674,2978,20160723,0.47318995
1283945,2978,20160705,0.47320333
7060705,2978,20160703,0.47321314
4554915,2978,20160727,0.47327656
546824,2978,20160725,0.4733487
4714774,2978,20160723,0.47335348
6433769,2978,20160718,0.47387767
4846576,2978,20160706,0.47392023
5518437,2978,20160725,0.47398725
2225010,2978,20160716,0.4740769
2842246,2978,20160726,0.47437784
261502,2978,20160724,0.47444573
2511912,2978,20160729,0.47461948
4705345,2978,20160730,0.47495118
4694041,2978,20160726,0.47530693
5693663,2978,20160726,0.4753547
5039411,2978,20160703,0.47539046
1402477,2978,20160729,0.4755374
3374538,2978,20160709,0.47604382
4585146,2978,20160719,0.47618166
5524564,2978,20160718,0.47637522
3419989,2978,20160702,0.47672623
4844372,2978,20160706,0.4768263
3951406,2978,20160725,0.47694987
1578275,2978,20160725,0.4772149
4353104,2978,20160705,0.4776029
5890350,2978,20160725,0.47766656
1912280,2978,20160710,0.47779745
3254436,2978,20160724,0.47794455
3685646,2978,20160703,0.47823566
4853629,2978,20160726,0.47834885
3740978,2978,20160729,0.4784807
5207328,2978,20160724,0.4786418
885767,2978,20160716,0.47890258
5198643,2978,20160703,0.47892255
1767984,2978,20160730,0.47929037
6535397,2978,20160705,0.47944212
2864386,2978,20160724,0.47947943
6760988,2978,20160726,0.4799006
3207890,2978,20160724,0.47997043
6167518,2978,20160723,0.4807184
1943085,2978,20160715,0.4810397
1363533,2978,20160723,0.48111248
1770844,2978,20160730,0.48113793
2936672,2978,20160703,0.4812163
2191970,2978,20160724,0.48140025
6450712,2978,20160723,0.48155195
626214,2978,20160703,0.4815728
2251546,2978,20160711,0.48228753
7029460,2978,20160723,0.4825406
1044862,2978,20160727,0.4826783
2353836,2978,20160712,0.48275056
7168452,2978,20160705,0.48301288
2751630,2978,20160727,0.4833848
2649689,2978,20160729,0.48366076
2068050,2978,20160714,0.4836719
1355253,2978,20160729,0.48417133
1883111,2978,20160716,0.4844669
368982,2978,20160721,0.48476666
2500600,2978,20160710,0.48483437
2594277,2978,20160718,0.48493904
1594824,2978,20160725,0.48535305
4567619,2978,20160704,0.4854493
5243522,2978,20160730,0.4854576
2192752,2978,20160725,0.48559594
5229066,2978,20160725,0.48559594
5835653,2978,20160721,0.48584956
6348528,2978,20160706,0.4858659
2480389,2978,20160703,0.48605022
488259,2978,20160715,0.4861369
5714169,2978,20160726,0.48628247
5805251,2978,20160703,0.4862886
1949848,2978,20160706,0.48639345
1081802,2978,20160724,0.48639613
4781321,2978,20160701,0.48656383
3273510,2978,20160725,0.48680538
3693064,2978,20160726,0.48701108
5376934,2978,20160725,0.48752218
2731589,2978,20160731,0.48754418
6155111,2978,20160726,0.4877026
4471228,2978,20160712,0.487975
3452596,2978,20160702,0.48829913
5375669,2978,20160714,0.48862135
4688935,2978,20160725,0.48877966
4482166,2978,20160726,0.48887646
5878791,2978,20160724,0.48949313
5129158,2978,20160710,0.48955894
3963849,2978,20160703,0.4895717
3816928,2978,20160713,0.48969662
6921050,2978,20160723,0.48997504
7226603,2978,20160713,0.4906019
421770,2978,20160729,0.49069104
4829063,2978,20160729,0.49069104
7253880,2978,20160703,0.49086317
401343,2978,20160703,0.49097615
1904849,2978,20160724,0.4911244
3320014,2978,20160730,0.49151668
6267039,2978,20160728,0.4915521
1008029,2978,20160729,0.491773
1186434,2978,20160711,0.49252692
6968905,2978,20160725,0.49258056
2291303,2978,20160711,0.49270925
6802719,2978,20160701,0.49282348
232871,2978,20160723,0.49314836
205138,2978,20160712,0.49315307
7085004,2978,20160712,0.49331126
479928,2978,20160703,0.49357522
3928439,2978,20160710,0.49361378
6687583,2978,20160731,0.49463943
5898678,2978,20160725,0.49499324
6253538,2978,20160714,0.49499327
5307521,2978,20160721,0.49509054
3019697,2978,20160729,0.49602044
2431769,2978,20160707,0.4962604
4549543,2978,20160728,0.4968085
5887086,2978,20160703,0.49690905
2949791,2978,20160729,0.49773717
5057120,2978,20160725,0.49775594
4917039,2978,20160724,0.49790704
4561149,2978,20160725,0.498075
6061419,2978,20160717,0.4986918
6599724,2978,20160710,0.49911588
86989,2978,20160706,0.49914807
6683201,2978,20160706,0.49914807
7219863,2978,20160724,0.49968457
3653603,2978,20160719,0.49985862
1218131,2978,20160725,0.49989164
2547876,2978,20160711,0.49996725
123416,2978,20160704,0.50015306
250454,2978,20160705,0.5002389
5453045,2978,20160731,0.50051785
1365427,2978,20160710,0.50081897
1889779,2978,20160727,0.5010601
6550197,2978,20160712,0.50108373
5798763,2978,20160704,0.50112426
5471622,2978,20160724,0.50120515
4495345,2978,20160715,0.5014375
3315283,2978,20160713,0.50315714
7249203,2978,20160726,0.5032435
4458442,2978,20160710,0.5036677
3113588,2978,20160710,0.50393206
1268994,2978,20160723,0.5042175
3309636,2978,20160724,0.50446045
3474222,2978,20160707,0.5045331
3245011,2978,20160728,0.50527656
4853010,2978,20160725,0.50591
2365523,2978,20160704,0.5059918
28656,2978,20160702,0.50682276
7166598,2978,20160724,0.50791776
65389,2978,20160715,0.5081792
455268,2978,20160721,0.50819176
573842,2978,20160724,0.50821537
224983,2978,20160724,0.5086844
6152661,2978,20160725,0.50871956
6654804,2978,20160725,0.50871956
6233747,2978,20160724,0.5088057
2774061,2978,20160730,0.5090113
4420063,2978,20160719,0.50933135
